batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,0.127238683,0.032266068,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.581458902,0.420918884,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,0.018624654,0.270949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.377211472,0.459947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.075490402,0.459220313,0,6
1,1,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.01,0.48±0.00,0.050940312,0.552800088,1,6
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.55±0.01,0.45±0.01,0.472123822,0.457797175,1,6
1,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.59±0.00,0.41±0.00,0.526305931,0.518064653,1,6
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.01,0.47±0.01,0.283447144,0.568215992,1,6
1,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.49±0.01,0.049757584,0.47404115,1,6
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.38±0.01,0.62±0.00,0.271595546,0.390764554,2,6
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.42±0.01,0.56±0.02,0.111002955,0.40267889,2,6
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.01,0.47±0.01,0.880544669,0.63599345,2,6
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.01,0.55±0.01,0.230423598,0.370806698,2,6
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.24±0.01,0.56±0.03,0.054930282,0.321388787,2,6
3,1,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.04,0.69±0.02,0.167118529,0.664734948,3,6
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.94±0.00,0.64±0.00,0.830024857,0.60100802,3,6
3,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.02,0.66±0.01,0.236125188,0.678882322,3,6
3,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.67±0.04,0.67±0.01,0.01294301,0.172678132,3,6
3,5,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.66±0.03,0.66±0.02,0.070884361,0.337332553,3,6
4,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.76±0.07,0.69±0.01,0.341997973,0.654701031,4,6
4,2,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,0.36±0.06,0.72±0.04,0.019370896,0.48401595,4,6
4,3,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.69±0.03,0.70±0.02,0.047764482,0.57903841,4,6
4,4,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.22±0.05,0.74±0.03,0.064235791,0.669268494,4,6
4,5,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.43±0.10,0.71±0.03,0.042118719,0.623662793,4,6
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.10,0.44±0.01,0.271891339,0.412631013,5,6
5,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.90±0.10,0.42±0.02,0.316255373,0.367162501,5,6
5,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.88±0.10,0.45±0.01,0.144875005,0.410926018,5,6
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.82±0.11,0.50±0.02,0.105777815,0.439235258,5,6
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.09,0.34±0.02,0.164702487,0.745849055,5,6
6,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.04,0.74±0.01,0.165285501,0.659002152,6,6
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.89±0.01,0.59±0.00,0.885268046,0.596039359,6,6
6,3,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,-0.12±0.09,0.78±0.01,0.105786725,0.273537669,6,6
6,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Thiazolidine-4-carboxamide,-0.10±0.08,0.77±0.01,0.033892213,0.083780311,6,6
6,5,explore,Cc1ccc(C(=O)CBr)cc1,RhB,L-Pipecolic_acid,-0.08±0.08,0.74±0.01,0.067885426,0.068977497,6,6
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.02,0.71±0.02,0.818043471,0.628208095,7,6
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.73±0.02,0.66±0.00,0.953401322,0.634751119,7,6
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline,0.70±0.11,0.15±0.00,0.225756122,0.065894387,7,6
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline,0.66±0.10,0.17±0.00,0.186754258,0.092921133,7,6
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline,0.63±0.11,0.18±0.00,0.452305579,0.116766755,7,6
8,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.03,0.76±0.00,0.219947807,0.651071298,8,6
8,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,0.03±0.02,-0.20±0.04,0.033559141,0.102591031,8,6
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.01,0.52±0.01,0.661324222,0.566955473,8,6
8,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,-0.02±0.03,0.49±0.02,0.038110209,0.46698363,8,6
8,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,-0.08±0.06,0.47±0.03,0.011682855,0.272445496,8,6
9,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.05,0.66±0.01,0.535499667,0.629923421,9,6
9,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Octahydroindole-2-carboxylic-acid,-0.07±0.03,0.19±0.01,0.208248216,0.034845927,9,6
9,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,-0.24±0.05,-0.09±0.05,0.187956381,0.142567836,9,6
9,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.03±0.02,0.22±0.00,0.183460415,0.174892357,9,6
9,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,0.06±0.02,0.21±0.01,0.122106922,0.151209842,9,6
