batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,0.090324135,0.015330292,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.051227979,0.491762292,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.296499753,0.416837368,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.181591445,0.328240731,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.099253077,0.010422583,0,1
1,1,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.01,0.55±0.02,0.223849353,0.378797733,1,1
1,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.01,0.56±0.02,0.143116295,0.47487757,1,1
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.01,0.52±0.02,0.118171319,0.417307363,1,1
1,4,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.00,0.55±0.02,0.13007245,0.442529878,1,1
1,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.01,0.46±0.01,0.263476664,0.363090568,1,1
2,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.00,0.50±0.01,0.281702472,0.49800783,2,1
2,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.02,0.50±0.01,0.046843139,0.428253535,2,1
2,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.01,0.44±0.01,0.361001306,0.442268563,2,1
2,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.00,0.50±0.02,0.080551265,0.450485847,2,1
2,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.49±0.02,0.032347589,0.48379673,2,1
3,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,0.36±0.01,0.26±0.05,0.111728152,0.108951465,3,1
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Octahydroindole-2-carboxylic-acid,0.36±0.01,0.24±0.05,0.200796579,0.174670937,3,1
3,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.35±0.01,0.33±0.04,0.102625763,0.595877609,3,1
3,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.35±0.01,0.31±0.03,0.046231171,0.311227407,3,1
3,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.02,0.48±0.01,0.066175369,0.463268939,3,1
4,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat1,-0.00±0.01,0.63±0.00,0.050785152,0.509587814,4,1
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,0.30±0.02,0.32±0.02,0.127238683,0.032266068,4,1
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.22±0.01,0.43±0.01,0.645397413,0.417268723,4,1
