batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,0.056758668,0.281322141,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,0.204466699,0.139420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.119585026,0.555124817,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.130100193,0.339230673,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,0.021022734,0.040287216,0,9
1,1,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.19±0.01,0.50±0.01,0.049757584,0.47404115,1,9
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.21±0.01,0.30±0.01,0.283447144,0.568215992,1,9
1,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.01,0.53±0.00,0.209895385,0.540625808,1,9
1,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.19±0.01,0.48±0.01,0.015644326,0.452181072,1,9
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.21±0.01,0.27±0.01,0.025350754,0.687868487,1,9
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.03,0.70±0.01,0.194743247,0.492212356,2,9
2,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.01,0.74±0.01,0.087066513,0.690202895,2,9
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.69±0.01,0.339715982,0.627631193,2,9
2,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.67±0.00,0.172403656,0.474398172,2,9
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.11±0.01,0.74±0.02,0.106376315,0.874261039,2,9
3,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.02,0.64±0.02,0.999982971,0.710609286,3,9
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.17±0.01,0.71±0.04,0.055635416,0.446655387,3,9
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.13±0.01,0.76±0.03,0.021814311,0.60878529,3,9
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.21±0.01,0.66±0.02,0.010489187,0.038904096,3,9
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.33±0.03,0.49±0.03,0.18489848,0.082737097,3,9
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.29±0.04,0.82±0.01,0.277525602,0.707736437,4,9
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,0.21±0.02,0.76±0.02,0.031646757,0.331246068,4,9
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.10±0.01,0.83±0.01,0.091326285,0.587507869,4,9
4,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.09±0.02,0.79±0.02,0.06045916,0.604551789,4,9
4,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.10±0.02,0.78±0.02,0.142469344,0.682735455,4,9
5,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.11±0.01,0.78±0.01,0.112014394,0.644752388,5,9
5,2,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.69±0.03,0.148207736,0.556394549,5,9
5,3,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.13±0.01,0.68±0.03,0.218005949,0.470691262,5,9
5,4,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.08±0.01,0.82±0.03,0.073136962,0.461953238,5,9
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,0.10±0.02,0.72±0.03,0.015459093,0.609478922,5,9
6,1,explore,Cc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.69±0.02,0.179474167,0.48272019,6,9
6,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat1,0.06±0.02,0.75±0.01,0.034594857,0.625961417,6,9
6,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.02,0.67±0.02,0.128444955,0.71510067,6,9
6,4,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.02,0.66±0.02,0.317151464,0.525252504,6,9
6,5,explore,Cc1ccc(C(=O)CBr)cc1,RhB,Macmillan_cat1,0.07±0.01,0.74±0.02,0.059551273,0.527201171,6,9
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.01,0.69±0.07,0.133241799,0.550040787,7,9
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.23±0.01,0.60±0.07,0.018324673,0.022387565,7,9
7,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,-0.24±0.07,-0.17±0.03,0.033559141,0.102591031,7,9
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.01,0.57±0.06,0.164702487,0.745849055,7,9
7,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat1,-0.04±0.01,0.27±0.03,0.038110209,0.46698363,7,9
8,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.71±0.03,0.70±0.02,0.661324222,0.566955473,8,9
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.01,0.69±0.02,0.659520312,0.60604197,8,9
