batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,0.023233994,0.118523772,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.281702472,0.49800783,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.645397413,0.417268723,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.074338543,0.200533965,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,0.014646327,0.094140193,0,5
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.48±0.01,0.45±0.00,0.361001306,0.442268563,1,5
1,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.01,0.46±0.00,0.13007245,0.442529878,1,5
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.61±0.02,0.36±0.01,0.120449955,0.49309769,1,5
1,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.01,0.39±0.00,0.659520312,0.60604197,1,5
1,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.45±0.02,0.43±0.01,0.351714963,0.552107813,1,5
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.11,0.44±0.02,0.059060885,0.780701428,2,5
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.06,0.50±0.01,0.164702487,0.745849055,2,5
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.58±0.10,0.45±0.02,0.649149511,0.661292236,2,5
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.60±0.11,0.25±0.02,0.137474324,0.57134521,2,5
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.05,0.51±0.01,0.805172393,0.582761829,2,5
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.35±0.09,0.26±0.04,0.339715982,0.627631193,3,5
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.00±0.08,0.41±0.01,0.067049889,0.662547048,3,5
3,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,1.21±0.07,0.32±0.04,0.105777815,0.439235258,3,5
