batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,0.037873086,0.468930416,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,0.024685701,0.336219895,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,0.096566529,0.530304105,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,0.128128505,0.043935651,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,0.011518751,0.017201665,0,4
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.12±0.01,0.36±0.03,0.093260383,0.466010916,1,4
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,0.13±0.01,0.23±0.05,0.122106922,0.151209842,1,4
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.11±0.00,0.45±0.03,0.106681384,0.29882793,1,4
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Octahydroindole-2-carboxylic-acid,0.12±0.01,0.25±0.04,0.325850245,0.191378629,1,4
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.13±0.01,0.11±0.03,0.187956381,0.142567836,1,4
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,0.27±0.00,0.57±0.02,0.157651865,0.614077383,2,4
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.11±0.01,0.63±0.02,0.112014394,0.644752388,2,4
2,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.33±0.01,0.30±0.03,0.150458,0.182051589,2,4
2,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.29±0.01,0.50±0.01,0.277525602,0.707736437,2,4
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.34±0.01,0.23±0.01,0.440074102,0.154643164,2,4
3,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.01,0.36±0.02,0.364315351,0.468935794,3,4
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.30±0.02,0.46±0.04,0.055635416,0.446655387,3,4
3,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.26±0.02,0.59±0.01,0.101067171,0.488190015,3,4
3,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.34±0.01,0.22±0.02,0.102025128,0.415972061,3,4
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat2,0.27±0.03,0.47±0.03,0.040765903,0.033571738,3,4
4,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.33±0.04,0.56±0.03,0.054330454,0.507526565,4,4
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.04,0.26±0.08,0.183525721,0.435494265,4,4
4,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.44±0.02,0.15±0.01,0.233128885,0.211576966,4,4
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.01,0.70±0.02,0.106376315,0.874261039,4,4
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,Macmillan_cat1,0.27±0.05,0.49±0.02,0.056345969,0.47604417,4,4
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.00,0.82±0.02,0.133241799,0.550040787,5,4
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.16±0.02,0.73±0.02,0.142469344,0.682735455,5,4
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.12±0.01,0.72±0.03,0.044341748,0.145139449,5,4
5,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.01,0.61±0.04,0.472123822,0.457797175,5,4
5,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.17±0.01,0.68±0.02,0.06045916,0.604551789,5,4
6,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.02,0.85±0.01,0.087066513,0.690202895,6,4
6,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.10±0.01,0.68±0.02,0.121257878,0.770009472,6,4
6,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,-0.02±0.01,0.20±0.02,0.014805225,0.008850715,6,4
6,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,-0.10±0.02,0.16±0.02,0.089243012,0.331411032,6,4
6,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.03±0.02,0.18±0.02,0.009002073,0.117450561,6,4
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.42±0.03,0.18±0.02,0.419940464,0.077849472,7,4
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.03±0.04,0.65±0.02,0.039921672,0.873970503,7,4
7,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,0.01±0.01,-0.00±0.03,0.099186431,0.094266369,7,4
7,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.05±0.02,0.39±0.01,0.092105825,0.466614973,7,4
7,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.05±0.02,0.57±0.02,0.110003338,0.742179424,7,4
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.30±0.02,0.43±0.05,0.581458902,0.420918884,8,4
8,2,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,-0.03±0.04,0.67±0.07,0.015459093,0.609478922,8,4
8,3,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,Macmillan_cat1,0.01±0.03,0.74±0.03,0.016202113,0.481110022,8,4
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,Macmillan_cat1,0.06±0.02,0.60±0.01,0.040128263,0.341153177,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Macmillan_cat1,0.10±0.04,0.52±0.02,0.019370896,0.48401595,8,4
9,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.04,0.48±0.04,0.101564872,0.444837791,9,4
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.17±0.01,0.72±0.01,0.148229329,0.640185879,9,4
