batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.26613664,0.327921345,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,0.055605525,0.000720205,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,0.021412841,0.000674977,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,0.189847371,0.189850994,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,0.156516237,0.291911756,0,2
1,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.26±0.01,0.39±0.01,0.301274761,0.294696134,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.27±0.00,0.34±0.00,0.31115984,0.25562822,1,2
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.26±0.01,0.35±0.01,0.339522251,0.270795179,1,2
1,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,Proline_amide,0.27±0.01,0.35±0.01,0.195575625,0.192076783,1,2
1,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Proline_amide,0.25±0.02,0.32±0.02,0.090138875,0.156043172,1,2
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.27±0.00,0.34±0.00,0.607234394,0.255419553,2,2
2,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,0.19±0.01,0.33±0.01,0.080235425,0.269090143,2,2
2,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.30±0.02,0.22±0.01,0.046879141,0.030535798,2,2
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.28±0.03,0.14±0.01,0.215256033,0.373311857,2,2
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.29±0.02,0.22±0.02,0.021814311,0.60878529,2,2
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.36±0.03,0.70±0.02,0.493781315,0.122666413,3,2
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.19±0.03,0.77±0.02,0.115268494,0.018374157,3,2
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.23±0.05,0.76±0.02,0.419940464,0.077849472,3,2
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.32±0.02,0.72±0.02,0.129161424,0.051290094,3,2
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.12±0.02,0.79±0.03,0.102025128,0.415972061,3,2
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.45±0.02,0.81±0.06,0.379267653,0.501527161,4,2
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.43±0.02,0.50±0.02,0.063967911,0.11990604,4,2
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.21±0.01,0.65±0.03,0.159180264,0.582816732,4,2
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.29±0.02,0.57±0.02,0.198226723,0.241438598,4,2
4,5,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.25±0.03,0.51±0.03,0.026400102,0.100698699,4,2
5,1,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.31±0.07,0.62±0.01,0.060776049,0.296460013,5,2
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.46±0.02,0.27±0.05,0.228226169,0.444736377,5,2
5,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,indoline-2-carboxamide,0.38±0.05,0.27±0.05,0.067323482,0.210499405,5,2
