batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.078765308,0.036744064,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.126908655,0.519520962,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,0.082639993,0.140937987,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.057087135,0.455718568,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.407343629,0.376485039,0,7
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.31±0.01,0.49±0.00,0.283447144,0.568215992,1,7
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.33±0.01,0.47±0.00,0.343965069,0.412309455,1,7
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.01,0.43±0.00,0.010790972,0.109148628,1,7
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.01,0.48±0.01,0.296499753,0.416837368,1,7
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.01,0.39±0.01,0.364315351,0.468935794,1,7
2,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.42±0.00,0.36±0.00,0.181591445,0.328240731,2,7
2,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.35±0.01,0.46±0.01,0.267496194,0.380033606,2,7
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.01,0.47±0.01,0.216209626,0.448657886,2,7
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.01,0.52±0.01,0.319123702,0.438905626,2,7
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.01,0.36±0.01,0.234750408,0.455987299,2,7
3,1,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.40±0.02,0.42±0.01,0.271595546,0.390764554,3,7
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.31±0.01,0.47±0.02,0.253530683,0.021210319,3,7
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.30±0.01,0.47±0.02,0.052725358,0.106697839,3,7
3,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline,0.37±0.02,0.31±0.01,0.447026267,0.043075773,3,7
3,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.36±0.03,0.21±0.01,0.054930282,0.321388787,3,7
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.42±0.03,0.37±0.02,0.286593791,0.468160342,4,7
4,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.34±0.03,0.40±0.04,0.050167409,0.581033777,4,7
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.03,0.35±0.01,0.55766785,0.403323043,4,7
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.29±0.03,0.46±0.02,0.133241799,0.550040787,4,7
4,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.03,0.43±0.04,0.053157165,0.581116423,4,7
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.02,0.58±0.01,0.172403656,0.474398172,5,7
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Thiazolidine-4-carboxamide,0.45±0.07,0.02±0.01,0.070314453,0.055906459,5,7
5,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.05,0.41±0.03,0.370352917,0.44174307,5,7
5,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.01,0.38±0.01,0.214875511,0.482391371,5,7
5,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.01,0.35±0.02,0.111002955,0.40267889,5,7
6,1,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.02,0.60±0.01,0.049757584,0.47404115,6,7
6,2,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-0.00±0.01,0.61±0.01,0.030150133,0.510803545,6,7
6,3,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,-0.00±0.01,0.61±0.01,0.008876357,0.476223222,6,7
6,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.12±0.01,0.54±0.01,0.100041894,0.446614863,6,7
6,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.04,0.47±0.01,0.123960395,0.536864809,6,7
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.01,0.44±0.00,0.645397413,0.417268723,7,7
7,2,explore,Cc1ccc(C(=O)CBr)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.17±0.00,0.51±0.01,0.317151464,0.525252504,7,7
7,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.02,0.53±0.01,0.254229533,0.506685389,7,7
