batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.013057783,0.400717303,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.031646757,0.331246068,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,0.012946343,0.293231668,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,0.119201128,0.720779737,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.091649099,0.516499761,0,8
1,1,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.12±0.01,0.66±0.01,0.060776049,0.296460013,1,8
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.11±0.01,0.64±0.00,0.057101249,0.342341041,1,8
1,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.11±0.01,0.64±0.00,0.066018377,0.134422463,1,8
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,indoline-2-carboxamide,0.11±0.01,0.65±0.00,0.067323482,0.210499405,1,8
1,5,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,0.11±0.01,0.68±0.00,0.042830963,0.058724503,1,8
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat2,0.12±0.01,0.80±0.01,0.03157474,0.150591842,2,8
2,2,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.01,0.85±0.02,0.01242397,0.004415544,2,8
2,3,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,0.12±0.01,0.76±0.01,0.010668937,0.285689765,2,8
2,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat2,0.12±0.02,0.64±0.02,0.013453115,0.303578614,2,8
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.12±0.01,0.80±0.02,0.016193217,0.042253175,2,8
3,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,0.09±0.01,0.75±0.01,0.084021334,0.541835286,3,8
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,indoline-2-carboxamide,0.06±0.01,0.75±0.02,0.123019593,0.486754938,3,8
3,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.12±0.01,0.60±0.01,0.062668436,0.539650741,3,8
3,4,explore,O=C(CBr)c1ccccc1,RhB,indoline-2-carboxamide,0.07±0.01,0.72±0.02,0.095313524,0.598535827,3,8
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.10±0.01,0.54±0.02,0.388514311,0.556294384,3,8
4,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.40±0.00,0.71±0.01,0.323804158,0.692659746,4,8
4,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,indoline-2-carboxamide,0.39±0.01,0.44±0.02,0.239016366,0.685392545,4,8
4,3,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.37±0.01,0.64±0.02,0.057087135,0.455718568,4,8
4,4,explore,O=C(CBr)c1ccc(F)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.36±0.02,0.36±0.01,0.278621378,0.514132217,4,8
4,5,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.20±0.00,0.67±0.02,0.079552042,0.669290918,4,8
5,1,explore,O=C(CBr)c1ccccc1,EosinY,indoline-2-carboxamide,0.18±0.01,0.76±0.01,0.139932531,0.57473882,5,8
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,indoline-2-carboxamide,0.18±0.02,0.63±0.02,0.160985994,0.676749166,5,8
5,3,explore,COc1ccc(C(=O)CBr)cc1,EosinY,L-Pipecolic_acid,0.05±0.03,0.35±0.02,0.033559141,0.102591031,5,8
5,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Morpholine,0.05±0.04,0.42±0.03,0.014805225,0.008850715,5,8
5,5,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline,0.05±0.03,0.35±0.02,0.105985817,0.012290873,5,8
6,1,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,indoline-2-carboxamide,0.30±0.01,0.73±0.01,0.048407277,0.59900561,6,8
6,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,0.07±0.01,0.17±0.02,0.089243012,0.331411032,6,8
6,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,0.05±0.01,0.08±0.01,0.212141536,0.326050618,6,8
6,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-0.03±0.01,-0.26±0.01,0.26613664,0.327921345,6,8
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,-0.02±0.01,-0.29±0.01,0.199973895,0.2971103,6,8
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.33±0.03,0.81±0.06,0.064299502,0.646218664,7,8
7,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.21±0.03,0.84±0.04,0.083555149,0.571481327,7,8
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Proline_amide,0.41±0.01,0.49±0.03,0.280048013,0.298244928,7,8
7,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.13±0.02,0.80±0.06,0.120449955,0.49309769,7,8
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.04,0.53±0.05,0.818043471,0.628208095,7,8
8,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.83±0.04,0.78±0.02,0.503979765,0.681250853,8,8
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.61±0.09,0.43±0.04,0.249349104,0.511698252,8,8
8,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.10,0.35±0.05,0.289549752,0.545808757,8,8
8,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.08,0.40±0.06,0.301726099,0.5543503,8,8
8,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.62±0.09,0.28±0.04,0.299243867,0.589952639,8,8
9,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.84±0.05,0.66±0.02,0.885268046,0.596039359,9,8
9,2,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.08,0.75±0.02,0.140453495,0.677552754,9,8
9,3,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,L-Pipecolic_acid,-0.09±0.03,-0.14±0.02,0.009385535,0.119428394,9,8
9,4,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat1,-0.05±0.04,0.48±0.03,0.013793481,0.566614258,9,8
9,5,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Macmillan_cat2,-0.09±0.04,-0.09±0.03,0.011538904,0.319505995,9,8
