batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.607234394,0.255419553,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,0.129032082,0.203338586,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,0.133924581,0.008578436,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,0.187769896,0.111146249,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.041287245,0.473157139,0,3
1,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,0.52±0.05,0.47±0.00,0.067395193,0.342775653,1,3
1,2,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.47±0.06,0.49±0.01,0.042118719,0.623662793,1,3
1,3,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,Thiazolidine-4-carboxamide,0.51±0.06,0.48±0.01,0.007484798,0.17026976,1,3
1,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,Proline_amide,0.56±0.02,0.38±0.01,0.039821156,0.290544623,1,3
1,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,0.61±0.00,0.28±0.00,0.437268267,0.254671438,1,3
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.01,0.43±0.01,0.885268046,0.596039359,2,3
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.26±0.02,0.57±0.01,0.064299502,0.646218664,2,3
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,0.71±0.01,0.34±0.02,0.100256446,0.145770313,2,3
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.48±0.02,0.47±0.02,0.506293124,0.473928886,2,3
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.29±0.02,0.55±0.01,0.112158742,0.521959991,2,3
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.63±0.04,0.65±0.01,0.818043471,0.628208095,3,3
3,2,explore,O=C(CBr)c1ccc(F)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.60±0.08,0.62±0.01,0.503979765,0.681250853,3,3
3,3,explore,O=C(CBr)c1ccc(F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.64±0.06,0.61±0.01,0.165285501,0.659002152,3,3
3,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.08,0.63±0.02,0.140453495,0.677552754,3,3
