batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,explore,0.057,105,CsOAc,BrettPhos,DMAc,19.81±38.04,0.13±0.19,1.85,0.201393124,1,4
1,2,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,19.81±38.04,0.13±0.19,36.14,0.205486991,1,4
1,3,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,19.81±38.04,0.13±0.19,67.85,0.144465279,1,4
1,4,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,19.81±38.04,0.13±0.19,91.39,0.11365521,1,4
1,5,exploit,0.057,105,CsOPiv,CgMe-PPh,BuCN,19.81±38.04,0.13±0.19,11.18,0.184903422,1,4
2,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,70.09±33.65,0.13±0.08,99.22,0.098899661,2,4
2,2,explore,0.1,105,KOPiv,PPhMe2,BuOAc,30.58±46.94,0.15±0.11,0.0,0.039228614,2,4
2,3,explore,0.057,105,KOPiv,X-Phos,BuOAc,30.58±46.94,0.15±0.11,69.26,0.0640588959999999,2,4
2,4,explore,0.1,105,KOPiv,PPhMe2,DMAc,30.58±46.94,0.15±0.11,0.0,0.027511995,2,4
2,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,30.58±46.94,0.15±0.11,36.9,0.124869449,2,4
3,1,explore,0.1,105,KOPiv,PPh2Me,DMAc,30.21±40.64,0.13±0.09,8.85,0.026281679,3,4
3,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,82.94±23.30,0.11±0.06,43.84,0.098740012,3,4
3,3,explore,0.153,90,KOPiv,X-Phos,BuOAc,60.12±24.35,0.08±0.06,32.68,0.036773686,3,4
