batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,explore,0.057,105,CsOAc,BrettPhos,p-Xylene,12.95±20.64,0.30±0.27,36.14,0.205486991,1,3
1,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,12.95±20.64,0.30±0.27,67.85,0.144465279,1,3
1,3,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,12.95±20.64,0.30±0.27,41.1,0.117509056,1,3
1,4,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,12.95±20.64,0.30±0.27,36.9,0.124869449,1,3
1,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,p-Xylene,12.95±20.64,0.30±0.27,0.0,0.098000862,1,3
2,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,52.57±23.87,0.17±0.14,99.98,0.111358006,2,3
2,2,explore,0.057,105,CsOAc,P(fur)3,BuCN,24.69±33.28,0.22±0.19,20.05,0.12492666,2,3
2,3,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,52.57±23.87,0.17±0.14,63.2,0.111075602,2,3
2,4,explore,0.057,105,CsOAc,P(fur)3,DMAc,24.69±33.28,0.22±0.19,44.25,0.094347714,2,3
2,5,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,24.69±33.28,0.22±0.19,1.13,0.118348998,2,3
3,1,explore,0.057,105,CsOAc,X-Phos,p-Xylene,25.58±34.24,0.19±0.15,54.41,0.094283082,3,3
3,2,explore,0.153,120,CsOAc,PPhtBu2,BuCN,25.58±34.24,0.19±0.15,0.0,0.096027576,3,3
3,3,explore,0.153,90,CsOAc,X-Phos,DMAc,25.58±34.24,0.19±0.15,86.14,0.075587402,3,3
3,4,explore,0.153,120,CsOAc,PPhtBu2,p-Xylene,25.58±34.24,0.19±0.15,0.0,0.085623944,3,3
3,5,explore,0.057,105,KOPiv,PPh3,BuOAc,25.58±34.24,0.19±0.15,0.98,0.055477494,3,3
4,1,explore,0.057,120,CsOAc,X-Phos,DMAc,62.94±26.32,0.10±0.08,88.41,0.090372068,4,3
4,2,explore,0.057,90,CsOAc,X-Phos,DMAc,74.17±18.37,0.09±0.06,79.33,0.090345892,4,3
4,3,explore,0.057,90,CsOAc,PPh2Me,DMAc,26.30±34.53,0.16±0.13,7.32,0.082999646,4,3
4,4,explore,0.057,120,CsOAc,PPh2Me,BuCN,26.30±34.53,0.16±0.13,0.0,0.113531104,4,3
4,5,explore,0.057,90,CsOPiv,PPhMe2,DMAc,26.30±34.53,0.16±0.13,0.0,0.125107638,4,3
5,1,explore,0.153,120,CsOAc,X-Phos,DMAc,84.81±12.43,0.08±0.03,84.49,0.075582645,5,3
5,2,explore,0.153,105,CsOAc,X-Phos,BuCN,25.91±32.71,0.15±0.11,84.62,0.087965517,5,3
5,3,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,25.74±32.71,0.15±0.11,99.22,0.098899661,5,3
5,4,explore,0.1,105,CsOAc,X-Phos,BuOAc,23.92±32.73,0.15±0.11,86.43,0.092192321,5,3
5,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,23.55±32.71,0.15±0.11,12.61,0.094069915,5,3
6,1,explore,0.057,90,CsOAc,CgMe-PPh,DMAc,82.94±23.38,0.10±0.04,38.8,0.113503605,6,3
6,2,explore,0.057,120,CsOAc,X-Phos,BuCN,77.80±17.27,0.09±0.03,72.21,0.121224204,6,3
6,3,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,93.01±13.90,0.10±0.03,95.48,0.113667001,6,3
6,4,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,31.24±37.53,0.14±0.10,62.33,0.106809752,6,3
6,5,explore,0.057,105,CsOAc,P(fur)3,BuOAc,30.34±37.53,0.14±0.10,14.5,0.11444859,6,3
7,1,explore,0.057,90,KOPiv,PPh3,DMAc,29.82±35.80,0.14±0.10,46.46,0.035459033,7,3
7,2,explore,0.057,105,CsOAc,P(fur)3,p-Xylene,30.41±35.80,0.14±0.10,16.85,0.098248948,7,3
7,3,explore,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,30.01±35.80,0.14±0.10,34.4,0.114373931,7,3
7,4,explore,0.057,90,KOPiv,PPh3,BuCN,30.30±35.80,0.14±0.10,5.92,0.065923115,7,3
7,5,explore,0.153,105,CsOPiv,X-Phos,DMAc,30.41±35.81,0.14±0.10,40.06,0.11632783,7,3
8,1,explore,0.153,120,KOPiv,PPh3,DMAc,39.34±26.54,0.04±0.03,79.1,0.020775005,8,3
8,2,explore,0.153,120,CsOAc,X-Phos,BuOAc,77.77±17.24,0.09±0.02,6.23,0.083219662,8,3
8,3,explore,0.153,105,CsOPiv,X-Phos,BuCN,30.70±33.07,0.13±0.09,79.76,0.128801467,8,3
8,4,explore,0.153,90,CsOAc,X-Phos,BuOAc,77.75±17.24,0.09±0.02,82.21,0.0836470159999999,8,3
8,5,explore,0.153,105,CsOPiv,X-Phos,BuOAc,30.51±33.09,0.13±0.09,5.53,0.124088991,8,3
9,1,explore,0.153,105,CsOAc,X-Phos,DMAc,85.97±21.30,0.08±0.00,84.48,0.075582617,9,3
9,2,explore,0.153,105,KOPiv,PPh3,DMAc,62.37±21.72,0.02±0.01,71.11,0.020751972,9,3
9,3,explore,0.153,90,CsOAc,X-Phos,BuCN,63.16±26.59,0.09±0.01,0.0,0.087315789,9,3
9,4,explore,0.057,120,CsOAc,CgMe-PPh,BuCN,95.56±9.44,0.14±0.00,50.74,0.144333905,9,3
9,5,explore,0.153,120,KOPiv,PPh3,p-Xylene,32.65±34.57,0.13±0.09,7.54,0.022147574,9,3
