batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,explore,0.153,120,KOAc,PPh3,BuCN,1.99±5.79,0.10±0.13,12.34,0.033712735,1,2
1,2,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,1.99±5.79,0.10±0.13,67.85,0.144465279,1,2
1,3,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,1.99±5.79,0.10±0.13,36.9,0.124869449,1,2
1,4,explore,0.057,105,CsOAc,JackiePhos,BuCN,1.99±5.79,0.10±0.13,23.83,0.442375045,1,2
1,5,explore,0.057,105,CsOAc,P(fur)3,BuCN,1.99±5.79,0.10±0.13,20.05,0.12492666,1,2
2,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,52.05±22.60,0.14±0.12,99.98,0.111358006,2,2
2,2,explore,0.057,105,CsOAc,tBPh-CPhos,BuCN,17.10±33.79,0.14±0.18,5.6,0.355135832,2,2
2,3,explore,0.057,105,KOPiv,BrettPhos,BuCN,17.10±33.79,0.14±0.18,29.14,0.185569348,2,2
2,4,explore,0.057,105,KOPiv,tBPh-CPhos,BuOAc,17.10±33.79,0.14±0.18,11.64,0.29815788,2,2
2,5,explore,0.153,120,KOPiv,PPhMe2,BuOAc,17.10±33.79,0.14±0.18,0.0,0.030707046,2,2
3,1,explore,0.153,120,KOAc,X-Phos,p-Xylene,17.35±34.10,0.16±0.16,61.67,0.031636791,3,2
3,2,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,66.28±21.05,0.14±0.09,63.2,0.111075602,3,2
