batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,explore,0.153,90,KOPiv,BrettPhos,BuCN,17.60±34.00,0.23±0.30,13.31,0.152093829,1,9
1,2,explore,0.153,120,KOPiv,PPhtBu2,BuCN,17.60±34.00,0.23±0.30,0.0,0.04943283,1,9
1,3,explore,0.057,105,KOPiv,X-Phos,p-Xylene,17.60±34.00,0.23±0.30,26.12,0.047585085,1,9
1,4,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,17.60±34.00,0.23±0.30,67.85,0.144465279,1,9
1,5,explore,0.057,105,CsOAc,GorlosPhos HBF4,BuCN,17.60±34.00,0.23±0.30,36.9,0.124869449,1,9
2,1,explore,0.057,105,CsOAc,P(fur)3,BuCN,23.26±32.95,0.16±0.19,20.05,0.12492666,2,9
2,2,explore,0.057,105,CsOAc,PCy3 HBF4,BuCN,23.26±32.95,0.16±0.19,1.13,0.118348998,2,9
2,3,explore,0.057,105,KOPiv,PPh2Me,p-Xylene,23.26±32.95,0.16±0.19,0.0,0.040351096,2,9
2,4,explore,0.057,105,CsOAc,PPh3,BuCN,23.26±32.95,0.16±0.19,9.16,0.112542738,2,9
2,5,explore,0.153,90,CsOAc,CgMe-PPh,BuCN,54.74±21.34,0.15±0.12,63.2,0.111075602,2,9
3,1,explore,0.153,120,CsOAc,CgMe-PPh,BuCN,59.99±13.05,0.14±0.07,99.98,0.111358006,3,9
3,2,explore,0.153,120,KOPiv,PPhMe2,BuOAc,18.84±25.91,0.14±0.13,0.0,0.030707046,3,9
3,3,explore,0.057,105,CsOPiv,BrettPhos,BuCN,18.84±25.91,0.14±0.13,39.86,0.27311967,3,9
3,4,explore,0.057,105,KOAc,BrettPhos,BuCN,18.84±25.91,0.14±0.13,6.0,0.186485974,3,9
3,5,explore,0.153,120,KOPiv,PPhMe2,DMAc,18.84±25.91,0.14±0.13,0.0,0.022861504,3,9
4,1,explore,0.153,120,CsOAc,CgMe-PPh,DMAc,20.16±28.69,0.14±0.12,99.22,0.098899661,4,9
4,2,explore,0.057,105,CsOAc,GorlosPhos HBF4,DMAc,18.83±28.69,0.14±0.12,12.61,0.094069915,4,9
4,3,explore,0.153,90,KOPiv,PPhMe2,BuCN,17.92±28.69,0.14±0.12,0.0,0.034838214,4,9
4,4,explore,0.153,90,KOPiv,PPhtBu2,DMAc,17.75±28.69,0.14±0.12,0.0,0.03745612,4,9
4,5,explore,0.153,120,CsOAc,CgMe-PPh,BuOAc,18.89±28.70,0.14±0.12,62.33,0.106809752,4,9
5,1,explore,0.057,105,CsOAc,CgMe-PPh,DMAc,80.46±19.48,0.10±0.05,91.39,0.11365521,5,9
5,2,explore,0.153,90,CsOAc,CgMe-PPh,DMAc,75.08±22.29,0.10±0.05,43.84,0.098740012,5,9
5,3,explore,0.057,120,CsOAc,CgMe-PPh,DMAc,84.50±16.90,0.10±0.05,95.48,0.113667001,5,9
5,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,22.09±32.18,0.13±0.11,91.19,0.100519529,5,9
5,5,explore,0.057,120,CsOAc,GorlosPhos HBF4,BuOAc,21.59±32.17,0.13±0.11,34.4,0.114373931,5,9
6,1,explore,0.057,105,CsOAc,CgMe-PPh,p-Xylene,74.67±21.29,0.10±0.03,41.1,0.117509056,6,9
6,2,explore,0.153,90,CsOAc,CgMe-PPh,p-Xylene,60.73±28.03,0.10±0.03,44.22,0.100348101,6,9
6,3,explore,0.057,90,KOPiv,PPhMe2,DMAc,11.22±28.61,0.03±0.04,0.0,0.037639626,6,9
6,4,explore,0.153,90,KOPiv,PPhMe2,p-Xylene,24.45±33.82,0.13±0.10,0.0,0.024434582,6,9
6,5,explore,0.153,90,KOPiv,PPhtBu2,p-Xylene,24.45±33.82,0.13±0.10,0.0,0.039029198,6,9
7,1,explore,0.057,120,KOPiv,PPhMe2,p-Xylene,10.97±26.99,0.03±0.03,0.0,0.041606925,7,9
7,2,explore,0.057,105,KOPiv,X-Phos,DMAc,22.16±31.58,0.12±0.10,61.0,0.043698305,7,9
7,3,explore,0.057,120,CsOAc,GorlosPhos HBF4,p-Xylene,22.20±31.58,0.12±0.10,21.94,0.098080937,7,9
7,4,explore,0.153,120,KOPiv,PPh2Me,DMAc,21.98±31.58,0.12±0.10,2.64,0.021613286,7,9
7,5,explore,0.153,120,KOPiv,PPh2Me,BuCN,22.02±31.58,0.12±0.10,0.0,0.033582385,7,9
8,1,explore,0.153,120,KOPiv,X-Phos,DMAc,49.56±20.22,0.05±0.02,80.39,0.02897608,8,9
8,2,explore,0.057,105,KOPiv,X-Phos,BuCN,23.68±30.15,0.11±0.09,31.13,0.074314038,8,9
8,3,explore,0.153,90,KOPiv,X-Phos,DMAc,49.56±20.22,0.05±0.02,60.68,0.02891926,8,9
8,4,explore,0.057,90,KOPiv,X-Phos,BuOAc,22.77±30.18,0.11±0.09,68.86,0.064056646,8,9
8,5,explore,0.057,90,KOPiv,PPh2Me,BuOAc,21.34±30.18,0.11±0.09,0.0,0.056530681,8,9
9,1,explore,0.153,120,CsOAc,X-Phos,DMAc,23.20±30.35,0.11±0.09,84.49,0.075582645,9,9
9,2,explore,0.153,120,CsOAc,X-Phos,BuCN,23.20±30.35,0.11±0.09,77.01,0.087907086,9,9
9,3,explore,0.057,90,CsOAc,X-Phos,p-Xylene,23.19±30.35,0.11±0.09,53.43,0.094279506,9,9
9,4,explore,0.153,120,CsOAc,X-Phos,p-Xylene,23.19±30.35,0.11±0.09,70.8,0.077170559,9,9
