batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,exploit,CsOAc,BrettPhos,BuCN,0.057,105,35.20±15.19,0.09±0.02,45.11,0.232286715,1,3
1,2,exploit,CsOAc,BrettPhos,BuCN,0.057,120,35.20±15.19,0.09±0.02,54.26,0.23235697,1,3
1,3,exploit,CsOAc,BrettPhos,BuCN,0.057,90,35.20±15.19,0.09±0.02,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,35.20±15.19,0.09±0.02,64.48,0.209577546,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,35.20±15.19,0.09±0.02,69.13,0.20961325,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,48.57±14.30,0.12±0.04,39.55,0.103378136,2,3
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,48.57±14.30,0.12±0.04,100.0,0.098901909,2,3
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,48.57±14.30,0.12±0.04,43.84,0.098740012,2,3
2,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,48.57±14.30,0.12±0.04,80.38,0.057995393,2,3
2,5,explore,KOAc,CgMe-PPh,DMAc,0.1,90,48.57±14.30,0.12±0.04,13.19,0.057801699,2,3
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,55.24±23.54,0.07±0.02,87.0,0.053363987,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,54.86±23.62,0.07±0.02,98.38,0.053396793,3,3
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,54.86±23.62,0.07±0.02,83.22,0.05800358,3,3
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,53.96±24.21,0.07±0.02,38.53,0.061175441,3,3
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,53.96±24.21,0.07±0.02,41.35,0.069712871,3,3
4,1,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,75.23±21.09,0.09±0.07,76.59,0.264482497,4,3
4,2,explore,KOAc,PPh3,DMAc,0.153,120,73.37±23.12,0.07±0.04,51.83,0.021790691,4,3
4,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,105,73.44±22.20,0.09±0.07,57.33,0.264426975,4,3
4,4,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,73.72±21.83,0.09±0.07,45.01,0.263297159,4,3
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,71.31±23.76,0.09±0.06,11.91,0.027543527,4,3
5,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,66.25±23.94,0.05±0.01,60.29,0.054906306,5,3
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,65.17±23.84,0.06±0.01,44.47,0.053754267,5,3
5,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,64.97±24.01,0.06±0.01,41.64,0.054838238,5,3
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,64.31±23.19,0.06±0.01,31.14,0.071972258,5,3
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,64.31±23.19,0.06±0.01,46.75,0.06026081,5,3
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,76.55±15.01,0.05±0.01,99.81,0.0523066159999999,6,3
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.99±13.67,0.05±0.01,80.86,0.065710753,6,3
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.40±15.63,0.05±0.01,98.49,0.05230281,6,3
6,4,explore,KOAc,P(fur)3,DMAc,0.153,120,44.20±29.97,0.07±0.07,52.08,0.034091718,6,3
6,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.57±16.50,0.05±0.01,80.65,0.0646148409999999,6,3
7,1,explore,KOPiv,JackiePhos,DMAc,0.153,120,61.60±25.34,0.11±0.09,43.12,0.350390951,7,3
7,2,explore,KOPiv,JackiePhos,DMAc,0.153,105,61.44±25.17,0.11±0.09,11.68,0.350300316,7,3
7,3,explore,KOAc,JackiePhos,DMAc,0.153,120,60.10±24.57,0.11±0.09,85.21,0.351606587,7,3
7,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,57.02±23.86,0.09±0.09,2.64,0.021613286,7,3
7,5,explore,KOPiv,JackiePhos,BuCN,0.153,120,60.15±24.58,0.11±0.09,20.51,0.362400834,7,3
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,80.48±17.88,0.06±0.01,87.59,0.056921878,8,3
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.09±18.17,0.06±0.01,89.95,0.0670563129999999,8,3
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,79.70±18.75,0.06±0.01,90.39,0.067057582,8,3
8,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,79.90±18.51,0.06±0.01,89.76,0.056928134,8,3
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,82.46±18.53,0.06±0.01,69.2,0.064526925,8,3
9,1,explore,KOAc,PPh3,DMAc,0.153,105,50.46±20.88,0.04±0.04,30.44,0.021729029,9,3
9,2,explore,KOAc,PPh3,DMAc,0.1,120,50.87±20.83,0.04±0.04,74.04,0.026505208,9,3
9,3,explore,KOAc,PPh3,DMAc,0.1,105,50.51±20.90,0.05±0.04,28.15,0.026372917,9,3
9,4,explore,KOAc,PPh3,BuCN,0.1,120,50.23±20.54,0.05±0.04,12.65,0.044211194,9,3
9,5,explore,KOAc,PPh3,BuCN,0.153,120,50.15±20.47,0.05±0.04,12.34,0.033712735,9,3
