batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,17.66±8.75,0.10±0.02,66.49,0.045485421,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,17.66±8.75,0.10±0.02,45.11,0.232286715,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,17.66±8.75,0.10±0.02,54.26,0.23235697,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,17.66±8.75,0.10±0.02,36.72,0.232222295,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,17.66±8.75,0.10±0.02,64.48,0.209577546,1,0
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,39.55±16.44,0.11±0.04,86.43,0.092192321,2,0
2,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,39.55±16.44,0.11±0.04,85.24,0.092185628,2,0
2,3,explore,CsOAc,X-Phos,BuOAc,0.153,105,39.55±16.44,0.11±0.04,81.66,0.083643923,2,0
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,90,39.55±16.44,0.11±0.04,82.21,0.0836470159999999,2,0
2,5,explore,KOPiv,X-Phos,DMAc,0.1,90,39.55±16.44,0.11±0.04,55.17,0.033553867,2,0
3,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,74.39±8.42,0.06±0.02,31.55,0.03043256,3,0
3,2,explore,KOPiv,X-Phos,p-Xylene,0.1,90,74.17±8.68,0.06±0.02,26.33,0.03581743,3,0
3,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,73.31±10.04,0.06±0.02,23.45,0.04757534,3,0
