batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,31.99±15.84,0.14±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,31.99±15.84,0.14±0.03,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,31.99±15.84,0.14±0.03,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,31.99±15.84,0.14±0.03,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,31.99±15.84,0.14±0.03,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,50.38±17.70,0.17±0.04,88.82,0.121768396,2,4
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,50.38±17.70,0.17±0.04,99.98,0.111358006,2,4
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,45.56±20.20,0.16±0.04,81.63,0.103499443,2,4
2,4,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,49.88±17.97,0.17±0.04,71.57,0.162509213,2,4
2,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,49.88±17.97,0.17±0.04,71.81,0.152014977,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,78.16±17.01,0.11±0.01,83.22,0.05800358,3,4
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,76.32±19.71,0.11±0.01,83.25,0.103504113,3,4
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,80.59±14.68,0.11±0.02,99.22,0.098899661,3,4
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,79.21±17.26,0.11±0.02,98.38,0.053396793,3,4
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,76.32±19.71,0.11±0.01,39.55,0.103378136,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.65±14.91,0.08±0.01,99.81,0.0523066159999999,4,4
4,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,65.57±33.81,0.09±0.03,52.47,0.061253848,4,4
4,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,65.48±35.81,0.08±0.03,45.73,0.060121638,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,79.84±21.27,0.08±0.02,98.49,0.05230281,4,4
4,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,65.52±35.84,0.08±0.02,44.47,0.053754267,4,4
5,1,explore,KOAc,PPh3,DMAc,0.153,120,78.89±28.81,0.10±0.07,51.83,0.021790691,5,4
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,76.96±29.55,0.10±0.07,79.1,0.020775005,5,4
5,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,70.33±31.97,0.08±0.05,78.93,0.033074821,5,4
5,4,explore,KOAc,PPh3,DMAc,0.153,105,77.52±29.56,0.10±0.07,30.44,0.021729029,5,4
5,5,explore,KOPiv,PPh3,DMAc,0.153,105,75.87±30.08,0.10±0.07,71.11,0.020751972,5,4
6,1,explore,KOAc,P(fur)3,DMAc,0.153,120,76.90±23.41,0.05±0.03,52.08,0.034091718,6,4
6,2,explore,KOAc,P(fur)3,DMAc,0.153,105,71.21±26.34,0.04±0.03,32.04,0.034033947,6,4
6,3,explore,KOAc,P(fur)3,DMAc,0.153,90,70.95±26.55,0.04±0.03,10.13,0.033970786,6,4
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,70.02±24.52,0.04±0.03,64.46,0.033033107,6,4
