batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,90,31.66±0.14,0.05±0.01,30.41,0.067978972,1,9
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,31.93±0.11,0.05±0.00,67.21,0.068085059,1,9
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.057,90,31.55±0.12,0.05±0.01,12.61,0.088109116,1,9
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,31.30±0.20,0.05±0.01,17.45,0.098577852,1,9
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,32.21±0.11,0.06±0.00,38.8,0.113503605,1,9
2,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,90.69±2.10,0.07±0.00,96.64,0.068169899,2,9
2,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,90.36±1.89,0.07±0.00,83.22,0.05800358,2,9
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,93.27±2.40,0.10±0.00,95.48,0.113667001,2,9
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,89.88±1.67,0.08±0.00,98.38,0.053396793,2,9
2,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,92.95±2.21,0.11±0.00,81.63,0.103499443,2,9
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.96±0.74,0.10±0.00,99.22,0.098899661,3,9
3,2,explore,KOAc,PPh3,DMAc,0.153,120,59.22±7.18,0.00±0.01,51.83,0.021790691,3,9
3,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,76.91±1.83,0.07±0.00,80.86,0.065710753,3,9
3,4,explore,KOAc,PPh3,DMAc,0.1,120,58.97±7.07,0.01±0.01,74.04,0.026505208,3,9
3,5,explore,KOAc,CgMe-PPh,BuCN,0.1,120,77.27±2.26,0.08±0.00,67.57,0.0761047879999999,3,9
4,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,71.50±0.81,0.05±0.00,52.47,0.061253848,4,9
4,2,explore,KOAc,PPh3,DMAc,0.057,120,66.45±2.00,0.03±0.00,45.85,0.036551574,4,9
4,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,71.85±1.04,0.07±0.00,60.29,0.054906306,4,9
4,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,69.75±0.88,0.06±0.00,51.37,0.069769229,4,9
4,5,explore,KOAc,CgMe-PPh,BuCN,0.057,120,72.39±1.35,0.08±0.00,76.66,0.099032478,4,9
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,70.70±4.17,0.07±0.00,99.81,0.0523066159999999,5,9
