batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,102.66±2.32,0.09±0.00,63.2,0.111075602,1,3
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,103.01±2.82,0.09±0.00,57.85,0.144388497,1,3
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,90,102.86±2.60,0.09±0.00,57.95,0.12153137,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,102.58±2.74,0.10±0.00,67.85,0.144465279,1,3
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,102.42±2.51,0.10±0.00,82.33,0.121718564,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,111.75±1.70,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,108.46±1.09,0.11±0.00,81.63,0.103499443,2,3
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,106.09±4.03,0.12±0.00,92.19,0.139752661,2,3
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,105.63±0.64,0.12±0.00,95.48,0.113667001,2,3
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,100.22±1.71,0.10±0.00,99.81,0.0523066159999999,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.05±0.63,0.07±0.00,87.59,0.056921878,3,3
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.58±1.21,0.05±0.00,98.49,0.05230281,3,3
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,93.01±1.31,0.08±0.00,89.95,0.0670563129999999,3,3
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,88.50±2.02,0.07±0.00,89.76,0.056928134,3,3
3,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.07±1.30,0.08±0.00,80.65,0.0646148409999999,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,87.69±1.34,0.05±0.00,61.09,0.052194994,4,3
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,85.26±1.62,0.07±0.00,90.39,0.067057582,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,82.81±1.59,0.06±0.00,55.7,0.056829946,4,3
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,88.44±1.24,0.10±0.00,43.84,0.098740012,4,3
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,89.73±1.28,0.11±0.00,83.25,0.103504113,4,3
5,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,91.27±0.73,0.08±0.00,70.51,0.075033062,5,3
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,83.94±3.09,0.05±0.00,44.47,0.053754267,5,3
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,81.08±3.07,0.04±0.00,45.73,0.060121638,5,3
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,90.07±0.89,0.09±0.00,77.52,0.097944781,5,3
