batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOAc,JackiePhos,BuOAc,0.057,120,13.55±1.99,0.08±0.01,5.16,0.386314973,1,2
1,2,explore,KOAc,JackiePhos,BuOAc,0.1,120,13.80±2.01,0.08±0.01,7.82,0.367772039,1,2
1,3,explore,KOPiv,JackiePhos,BuOAc,0.057,120,11.44±1.73,0.07±0.01,3.96,0.385213924,1,2
1,4,explore,KOAc,X-Phos,BuOAc,0.057,120,10.77±1.53,0.06±0.01,61.86,0.065111574,1,2
1,5,explore,KOPiv,JackiePhos,BuOAc,0.1,120,11.69±1.75,0.07±0.01,6.73,0.366671609,1,2
2,1,explore,KOPiv,X-Phos,BuCN,0.153,90,61.21±0.41,0.05±0.00,33.95,0.040981717,2,2
2,2,explore,KOAc,X-Phos,BuCN,0.153,90,62.76±0.50,0.05±0.01,32.5,0.042064884,2,2
2,3,explore,KOAc,X-Phos,BuCN,0.153,105,63.10±0.48,0.06±0.01,75.39,0.042394201,2,2
2,4,explore,KOPiv,X-Phos,BuCN,0.153,105,61.57±0.43,0.05±0.00,73.33,0.041284084,2,2
2,5,explore,KOPiv,X-Phos,DMAc,0.153,90,60.15±0.91,0.04±0.00,60.68,0.02891926,2,2
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,97.23±6.72,0.04±0.00,80.39,0.02897608,3,2
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,96.46±6.26,0.06±0.00,84.49,0.075582645,3,2
3,3,explore,KOAc,X-Phos,DMAc,0.153,120,93.20±6.82,0.05±0.00,84.67,0.030082718,3,2
