batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,KOPiv,X-Phos,BuCN,0.057,90,37.74±0.52,0.08±0.01,30.83,0.074311735,1,1
1,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,38.79±0.69,0.09±0.01,23.45,0.04757534,1,1
1,3,explore,KOPiv,X-Phos,BuCN,0.057,105,37.09±0.54,0.09±0.01,31.13,0.074314038,1,1
1,4,explore,KOPiv,X-Phos,p-Xylene,0.057,105,38.16±0.70,0.09±0.00,26.12,0.047585085,1,1
1,5,explore,KOAc,X-Phos,BuCN,0.057,90,36.24±0.28,0.08±0.01,18.72,0.0753130509999999,1,1
2,1,explore,KOPiv,X-Phos,BuCN,0.057,120,32.39±0.96,0.08±0.00,27.8,0.07428847,2,1
2,2,explore,KOPiv,X-Phos,p-Xylene,0.057,120,26.92±0.24,0.05±0.00,26.97,0.047588187,2,1
2,3,explore,KOPiv,X-Phos,DMAc,0.057,120,34.64±0.80,0.10±0.00,62.07,0.043701389,2,1
2,4,explore,KOPiv,X-Phos,DMAc,0.057,105,33.40±0.70,0.10±0.00,61.0,0.043698305,2,1
2,5,explore,KOPiv,X-Phos,DMAc,0.057,90,32.12±0.67,0.09±0.00,52.77,0.043674579,2,1
3,1,explore,KOPiv,PCy3 HBF4,DMAc,0.057,120,57.74±2.67,0.01±0.01,29.51,0.041278086,3,1
3,2,explore,KOPiv,PCy3 HBF4,DMAc,0.057,105,56.59±2.62,0.01±0.01,10.98,0.041224668,3,1
3,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,55.42±2.57,0.01±0.01,5.85,0.041209879,3,1
3,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,50.78±2.68,0.01±0.01,0.0,0.061339898,3,1
3,5,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,49.60±2.59,0.01±0.01,0.0,0.061339898,3,1
4,1,explore,KOPiv,X-Phos,DMAc,0.1,120,54.42±1.56,0.07±0.00,80.61,0.033627204,4,1
4,2,explore,KOPiv,X-Phos,DMAc,0.1,105,51.60±1.52,0.07±0.00,77.41,0.03361798,4,1
4,3,explore,KOAc,X-Phos,DMAc,0.057,120,49.67±1.26,0.07±0.00,77.58,0.044840401,4,1
4,4,explore,KOPiv,X-Phos,DMAc,0.1,90,48.74±1.52,0.07±0.00,55.17,0.033553867,4,1
4,5,explore,KOAc,X-Phos,DMAc,0.057,105,46.84±1.13,0.06±0.00,55.4,0.044776461,4,1
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,94.13±2.81,0.04±0.00,84.67,0.030082718,5,1
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,92.48±2.05,0.03±0.00,80.39,0.02897608,5,1
5,3,explore,KOAc,X-Phos,DMAc,0.153,105,86.39±2.02,0.04±0.00,48.86,0.029979486,5,1
5,4,explore,KOPiv,X-Phos,DMAc,0.153,105,84.54±1.12,0.03±0.00,82.28,0.028981528,5,1
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,85.12±2.46,0.06±0.00,84.49,0.075582645,5,1
6,1,explore,CsOAc,X-Phos,DMAc,0.1,120,78.66±1.58,0.07±0.00,84.81,0.080234058,6,1
6,2,explore,CsOAc,X-Phos,DMAc,0.153,105,74.88±0.86,0.06±0.00,84.48,0.075582617,6,1
6,3,explore,KOAc,X-Phos,DMAc,0.1,120,70.93±0.76,0.04±0.00,88.41,0.03474399,6,1
6,4,explore,CsOAc,X-Phos,DMAc,0.057,120,73.95±1.78,0.07±0.00,88.41,0.090372068,6,1
6,5,explore,KOPiv,X-Phos,DMAc,0.153,90,64.35±2.29,0.03±0.00,60.68,0.02891926,6,1
7,1,explore,CsOAc,X-Phos,DMAc,0.1,105,77.07±0.41,0.08±0.00,87.83,0.080242764,7,1
7,2,explore,CsOAc,X-Phos,DMAc,0.153,90,70.41±1.04,0.07±0.00,86.14,0.075587402,7,1
7,3,explore,CsOAc,X-Phos,DMAc,0.057,105,73.57±0.50,0.08±0.00,89.17,0.090374259,7,1
7,4,explore,KOAc,X-Phos,DMAc,0.1,105,63.81±0.50,0.04±0.00,65.37,0.034677571,7,1
7,5,explore,KOAc,X-Phos,DMAc,0.153,90,57.23±1.13,0.03±0.00,38.79,0.029950456,7,1
8,1,explore,CsOAc,X-Phos,DMAc,0.1,90,75.75±0.47,0.08±0.00,84.17,0.080232213,8,1
8,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,72.72±2.92,0.08±0.00,6.23,0.083219662,8,1
8,3,explore,CsOAc,X-Phos,DMAc,0.057,90,73.79±0.44,0.09±0.00,79.33,0.090345892,8,1
8,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,70.37±2.90,0.09±0.00,2.79,0.091721882,8,1
8,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,68.35±2.84,0.10±0.00,7.02,0.110303569,8,1
9,1,explore,KOAc,X-Phos,DMAc,0.1,90,53.34±3.09,0.04±0.00,38.03,0.034598755,9,1
9,2,explore,KOAc,X-Phos,DMAc,0.057,90,52.10±3.20,0.04±0.00,43.2,0.044741291,9,1
9,3,explore,CsOAc,X-Phos,BuCN,0.153,120,52.09±5.37,0.10±0.00,77.01,0.087907086,9,1
9,4,explore,CsOAc,X-Phos,BuCN,0.1,120,50.60±5.49,0.11±0.00,84.17,0.09845814,9,1
9,5,explore,CsOAc,PPhMe2,DMAc,0.153,120,47.00±11.24,0.11±0.01,2.79,0.069464293,9,1
