batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,KOAc,X-Phos,BuCN,0.057,90,84.16±0.46,0.08±0.00,18.72,0.0753130509999999,1,0
1,2,explore,CsOAc,X-Phos,BuCN,0.057,90,84.23±0.42,0.08±0.00,72.9,0.121229502,1,0
1,3,explore,KOAc,X-Phos,BuCN,0.1,90,83.91±0.44,0.08±0.00,26.5,0.052514893,1,0
1,4,explore,CsOAc,X-Phos,BuCN,0.1,90,83.98±0.40,0.08±0.00,86.37,0.098475032,1,0
1,5,explore,KOAc,X-Phos,DMAc,0.057,90,85.34±0.11,0.09±0.00,43.2,0.044741291,1,0
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,90,112.27±3.21,0.09±0.00,27.79,0.116292458,2,0
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,105,111.07±2.95,0.09±0.00,40.06,0.11632783,2,0
2,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,109.79±2.72,0.09±0.00,48.34,0.116351699,2,0
2,4,explore,CsOAc,X-Phos,DMAc,0.153,90,105.48±2.89,0.08±0.00,86.14,0.075587402,2,0
2,5,explore,CsOPiv,P(fur)3,DMAc,0.153,90,97.44±5.25,0.05±0.00,31.66,0.120406564,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,100.97±3.61,0.06±0.00,84.49,0.075582645,3,0
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,99.26±3.81,0.07±0.00,84.81,0.080234058,3,0
3,3,explore,CsOAc,X-Phos,DMAc,0.057,120,97.78±4.00,0.07±0.00,88.41,0.090372068,3,0
3,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,100.30±1.83,0.07±0.00,6.23,0.083219662,3,0
3,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,83.52±7.58,0.06±0.00,74.3,0.07965622,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.057,90,101.20±2.77,0.08±0.00,79.33,0.090345892,4,0
4,2,explore,CsOAc,PCy3 HBF4,DMAc,0.057,90,107.98±3.45,0.12±0.00,8.04,0.087810939,4,0
4,3,explore,CsOAc,BrettPhos,DMAc,0.057,90,114.06±3.59,0.16±0.00,1.96,0.201393441,4,0
4,4,explore,CsOAc,P(fur)3,DMAc,0.057,90,97.41±2.56,0.08±0.00,18.38,0.094273137,4,0
4,5,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,103.87±3.60,0.12±0.00,15.26,0.087831752,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.1,90,92.34±1.85,0.09±0.00,84.17,0.080232213,5,0
5,2,explore,CsOAc,X-Phos,DMAc,0.057,105,90.20±1.80,0.09±0.00,89.17,0.090374259,5,0
5,3,explore,CsOAc,X-Phos,DMAc,0.1,105,87.88±2.04,0.08±0.00,87.83,0.080242764,5,0
5,4,explore,CsOAc,X-Phos,DMAc,0.153,105,83.28±2.06,0.08±0.00,84.48,0.075582617,5,0
5,5,explore,KOPiv,X-Phos,DMAc,0.057,90,75.62±1.49,0.06±0.00,52.77,0.043674579,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,65.50±5.96,0.05±0.01,99.81,0.0523066159999999,6,0
6,2,explore,CsOAc,X-Phos,BuCN,0.153,90,78.12±2.19,0.09±0.00,0.0,0.087315789,6,0
6,3,explore,CsOAc,X-Phos,BuCN,0.1,105,75.84±2.55,0.09±0.00,83.83,0.09845553,6,0
6,4,explore,CsOAc,X-Phos,BuCN,0.057,105,76.31±1.65,0.10±0.00,72.89,0.121229425,6,0
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,63.76±3.37,0.04±0.00,78.93,0.033074821,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,100.73±0.69,0.06±0.00,87.59,0.056921878,7,0
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,100.17±1.60,0.06±0.00,89.95,0.0670563129999999,7,0
7,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,102.79±3.82,0.11±0.00,95.48,0.113667001,7,0
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,102.98±1.27,0.10±0.00,99.22,0.098899661,7,0
7,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.31±1.43,0.05±0.00,98.49,0.05230281,7,0
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,89.94±1.89,0.06±0.00,89.76,0.056928134,8,0
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,87.95±2.78,0.06±0.00,90.39,0.067057582,8,0
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.23±2.31,0.05±0.00,61.09,0.052194994,8,0
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.33±1.80,0.11±0.00,81.63,0.103499443,8,0
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,84.34±2.45,0.05±0.00,45.73,0.060121638,8,0
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.16±7.50,0.06±0.00,55.7,0.056829946,9,0
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,81.20±6.70,0.06±0.00,62.75,0.066977902,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,88.24±6.17,0.10±0.00,100.0,0.098901909,9,0
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,74.97±8.79,0.07±0.00,80.65,0.0646148409999999,9,0
9,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,75.26±8.88,0.08±0.00,70.51,0.075033062,9,0
