batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,75.93±0.10,0.09±0.00,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.057,105,76.30±0.10,0.10±0.00,36.66,0.09872535,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.1,90,75.27±0.33,0.09±0.00,16.04,0.075709131,1,4
1,4,explore,KOAc,CgMe-PPh,BuCN,0.153,90,74.40±0.74,0.10±0.00,19.99,0.065243382,1,4
1,5,explore,KOAc,CgMe-PPh,BuCN,0.1,105,75.66±0.32,0.10±0.00,54.67,0.07600574,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.153,120,107.81±0.90,0.00±0.00,78.6,0.042418848,2,4
2,2,explore,CsOAc,X-Phos,BuCN,0.153,120,103.65±1.33,0.01±0.00,77.01,0.087907086,2,4
2,3,explore,KOAc,X-Phos,BuCN,0.1,120,104.71±0.59,0.02±0.00,56.57,0.052745776,2,4
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,103.89±1.00,0.02±0.00,61.67,0.031636791,2,4
2,5,explore,KOAc,X-Phos,DMAc,0.153,120,103.63±1.85,0.03±0.00,84.67,0.030082718,2,4
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,100.83±1.53,0.06±0.00,98.38,0.053396793,3,4
3,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,71.03±14.12,0.02±0.00,11.91,0.027543527,3,4
3,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,75.15±15.06,0.06±0.00,18.61,0.073063288,3,4
3,4,explore,KOAc,PPhMe2,DMAc,0.153,120,92.47±3.08,0.05±0.01,2.78,0.023963818,3,4
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,104.82±1.67,0.10±0.00,99.22,0.098899661,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,104.13±3.21,0.09±0.00,99.81,0.0523066159999999,4,4
4,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,106.81±6.20,0.14±0.00,92.19,0.139752661,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,101.16±2.96,0.10±0.00,87.59,0.056921878,4,4
4,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,103.97±6.16,0.16±0.00,83.85,0.144379109,4,4
4,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,97.12±2.01,0.08±0.00,45.73,0.060121638,4,4
5,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,93.25±0.91,0.07±0.00,83.22,0.05800358,5,4
5,2,explore,KOPiv,X-Phos,DMAc,0.153,120,82.43±0.68,0.02±0.00,80.39,0.02897608,5,4
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.80±1.06,0.11±0.00,81.63,0.103499443,5,4
5,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,88.53±1.01,0.08±0.00,96.64,0.068169899,5,4
5,5,explore,CsOAc,X-Phos,DMAc,0.153,120,85.61±0.78,0.07±0.00,84.49,0.075582645,5,4
6,1,explore,KOAc,X-Phos,DMAc,0.1,120,79.28±0.54,0.04±0.00,88.41,0.03474399,6,4
