batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,25.83±0.18,0.06±0.00,45.37,0.044985764,1,8
1,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,25.08±0.24,0.06±0.00,17.56,0.034297863,1,8
1,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,25.72±0.14,0.07±0.00,56.45,0.055566917,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,25.86±0.16,0.07±0.00,30.77,0.044873663,1,8
1,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,120,27.28±0.12,0.08±0.00,39.2,0.132406402,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,63.53±2.12,0.05±0.00,64.48,0.078486468,2,8
2,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.057,120,58.33±3.75,0.09±0.00,20.95,0.0792465359999999,2,8
2,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,53.08±0.71,0.06±0.00,49.19,0.078369068,2,8
2,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,57.47±3.89,0.10±0.00,49.09,0.124963046,2,8
2,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,44.39±0.36,0.05±0.00,43.52,0.055467638,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,51.26±0.78,0.12±0.01,36.29,0.047543433,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,40.44±2.09,0.07±0.00,28.17,0.0782076729999999,3,8
3,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,55.64±0.80,0.16±0.00,58.13,0.165905723,3,8
3,4,explore,KOPiv,PPh3,BuCN,0.057,120,33.69±2.90,0.05±0.00,12.19,0.065971257,3,8
3,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,44.31±1.13,0.10±0.00,40.61,0.10204004,3,8
4,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,29.96±0.38,0.04±0.00,49.17,0.037452932,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,30.11±0.47,0.05±0.00,38.63,0.067802977,4,8
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,36.45±0.55,0.09±0.00,36.46,0.091512098,4,8
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,30.72±0.86,0.06±0.00,4.02,0.051420788,4,8
4,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,49.25±0.15,0.15±0.00,48.15,0.1429712,4,8
