batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.057,120,7.44±0.26,0.07±0.00,27.88,0.134987201,1,5
1,2,explore,CsOPiv,PPhMe2,DMAc,0.057,120,4.82±0.83,0.08±0.01,0.0,0.125107638,1,5
1,3,explore,KOPiv,PPh3,DMAc,0.057,120,3.41±1.00,0.07±0.01,91.27,0.03558821,1,5
1,4,explore,CsOPiv,PPhMe2,DMAc,0.057,105,4.66±0.86,0.08±0.01,0.0,0.125107638,1,5
1,5,explore,KOPiv,PPh3,DMAc,0.057,105,3.24±1.04,0.07±0.01,63.61,0.035508473,1,5
2,1,explore,KOPiv,PPh3,BuOAc,0.057,120,76.50±0.43,0.03±0.00,3.07,0.05548925,2,5
2,2,explore,KOPiv,PPh3,BuOAc,0.1,120,74.42±0.97,0.03±0.00,4.23,0.036937879,2,5
2,3,explore,KOPiv,PPh3,BuOAc,0.153,120,71.57±1.78,0.02±0.00,4.33,0.028416873,2,5
2,4,explore,KOPiv,PPh3,BuOAc,0.153,90,68.40±2.83,0.02±0.00,2.58,0.02840703,2,5
2,5,explore,KOPiv,PPh3,BuOAc,0.153,105,70.00±2.29,0.02±0.00,2.95,0.028409111,2,5
3,1,explore,KOPiv,PPh3,BuCN,0.057,120,88.86±3.50,0.04±0.00,12.19,0.065971257,3,5
3,2,explore,KOPiv,PPh3,BuCN,0.153,120,84.54±6.24,0.03±0.00,15.64,0.032643774,3,5
3,3,explore,KOAc,PPh3,BuCN,0.153,120,82.48±8.17,0.03±0.00,12.34,0.033712735,3,5
3,4,explore,KOPiv,PPh3,BuCN,0.1,120,86.86±3.61,0.04±0.00,9.59,0.043093399,3,5
3,5,explore,KOAc,PPh3,BuCN,0.1,120,84.66±4.94,0.04±0.00,12.65,0.044211194,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,83.87±1.33,0.03±0.00,79.1,0.020775005,4,5
4,2,explore,KOAc,PPh3,DMAc,0.153,120,82.21±3.16,0.03±0.00,51.83,0.021790691,4,5
4,3,explore,CsOAc,PPh3,DMAc,0.153,120,80.40±5.08,0.03±0.00,78.19,0.067367128,4,5
4,4,explore,CsOAc,PPh3,DMAc,0.1,120,79.07±5.11,0.04±0.00,87.32,0.072043938,4,5
4,5,explore,KOAc,PPh3,DMAc,0.1,120,80.88±2.98,0.03±0.00,74.04,0.026505208,4,5
