batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,explore,KOPiv,X-Phos,p-Xylene,0.153,120,75.13±0.10,0.07±0.00,62.15,0.030544243,1,2
1,2,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,26.52±0.24,0.05±0.00,23.8,0.034507225,1,2
1,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,30.30±0.56,0.05±0.00,53.02,0.081208617,1,2
1,4,explore,KOPiv,X-Phos,BuCN,0.153,120,72.82±0.34,0.07±0.00,71.43,0.041269496,1,2
1,5,explore,CsOAc,X-Phos,p-Xylene,0.153,120,76.65±0.10,0.08±0.00,70.8,0.077170559,1,2
2,1,explore,CsOAc,X-Phos,BuCN,0.153,90,81.14±0.74,0.09±0.00,0.0,0.087315789,2,2
2,2,explore,CsOAc,X-Phos,BuCN,0.153,105,81.00±0.78,0.08±0.00,84.62,0.087965517,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.153,120,80.85±0.82,0.08±0.00,77.01,0.087907086,2,2
2,4,explore,CsOAc,X-Phos,BuCN,0.1,90,80.90±0.73,0.09±0.00,86.37,0.098475032,2,2
2,5,explore,CsOAc,X-Phos,BuCN,0.1,105,80.76±0.77,0.08±0.00,83.83,0.09845553,2,2
3,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,98.84±26.34,0.08±0.00,54.52,0.094283484,3,2
3,2,explore,CsOAc,X-Phos,BuCN,0.057,120,99.16±27.52,0.09±0.00,72.21,0.121224204,3,2
