batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,explore,KOPiv,P(fur)3,p-Xylene,0.057,90,50.98±0.28,0.08±0.01,15.86,0.051650589,1,0
1,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,13.60±0.87,0.03±0.00,0.0,0.027987971,1,0
1,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,25.30±2.21,0.05±0.01,1.58,0.022125821,1,0
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,36.64±3.44,0.07±0.01,16.15,0.070823249,1,0
1,5,explore,KOPiv,P(fur)3,BuCN,0.057,90,52.40±0.38,0.09±0.00,37.93,0.0784692,1,0
2,1,explore,CsOAc,P(fur)3,BuCN,0.153,90,51.90±1.33,0.10±0.00,29.45,0.091644861,2,0
2,2,explore,KOPiv,PPh3,BuCN,0.153,90,22.45±3.35,0.05±0.00,0.85,0.0325302129999999,2,0
2,3,explore,CsOPiv,P(fur)3,BuCN,0.153,90,53.39±0.56,0.13±0.00,44.4,0.132632916,2,0
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,48.49±4.49,0.11±0.00,63.2,0.111075602,2,0
2,5,explore,KOAc,PPh3,BuCN,0.153,90,29.34±4.04,0.06±0.00,2.66,0.03363841,2,0
3,1,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,77.49±3.77,0.15±0.00,75.46,0.185396976,3,0
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.1,120,77.43±3.46,0.16±0.00,71.57,0.162509213,3,0
