batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuOAc,0.057,120,-,-,14.81,0.067855588,0,4
0,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,-,-,96.38,0.111330365,0,4
0,3,explore,KOPiv,tBPh-CPhos,BuOAc,0.153,105,-,-,0.0,0.271012947,0,4
0,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,4
0,5,explore,KOPiv,BrettPhos,BuOAc,0.1,90,-,-,30.95,0.156556113,0,4
1,1,explore,CsOAc,P(fur)3,BuCN,0.057,90,32.19±1.12,0.05±0.00,12.91,0.124871837,1,4
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,95.70±0.12,0.10±0.00,50.74,0.144333905,1,4
1,3,explore,CsOAc,P(fur)3,BuCN,0.153,90,33.98±1.35,0.06±0.00,29.45,0.091644861,1,4
1,4,explore,CsOAc,P(fur)3,BuCN,0.057,120,31.44±1.40,0.05±0.00,25.45,0.124968122,1,4
1,5,explore,CsOAc,PPh3,BuCN,0.057,120,51.22±2.81,0.10±0.01,11.19,0.112558325,1,4
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,87.90±3.14,0.05±0.00,22.65,0.059991823,2,4
2,2,explore,KOPiv,PPh3,BuOAc,0.153,120,30.66±5.27,0.02±0.00,4.33,0.028416873,2,4
2,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,97.58±1.82,0.11±0.00,19.99,0.065243382,2,4
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,97.07±1.62,0.11±0.00,63.2,0.111075602,2,4
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,96.02±1.15,0.09±0.00,52.23,0.064396627,2,4
3,1,explore,CsOPiv,BrettPhos,BuCN,0.153,120,113.99±7.99,0.20±0.00,53.81,0.239872808,3,4
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,109.13±7.13,0.11±0.00,71.81,0.152014977,3,4
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,86.26±7.68,0.08±0.00,80.65,0.0646148409999999,3,4
3,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,37.32±5.75,0.04±0.01,0.0,0.024434582,3,4
3,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,112.52±9.24,0.20±0.00,69.03,0.199116404,3,4
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,100.28±5.13,0.11±0.00,99.98,0.111358006,4,4
4,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,25.05±1.52,0.03±0.00,17.56,0.034297863,4,4
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,50.23±3.72,0.06±0.00,44.47,0.053754267,4,4
4,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,11.55±1.76,0.02±0.00,2.49,0.034242861,4,4
4,5,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,37.80±1.04,0.05±0.00,45.37,0.044985764,4,4
5,1,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,35.02±0.95,0.04±0.00,30.77,0.044873663,5,4
5,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,66.20±1.47,0.06±0.00,69.2,0.064526925,5,4
5,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,25.41±1.14,0.04±0.00,14.99,0.0447525009999999,5,4
5,4,explore,KOPiv,PPhMe2,BuCN,0.153,105,10.79±0.67,0.03±0.00,0.0,0.034838214,5,4
5,5,explore,KOPiv,PPhMe2,BuOAc,0.153,120,5.86±0.43,0.03±0.00,0.0,0.030707046,5,4
6,1,explore,KOPiv,PPh3,BuCN,0.153,120,22.92±2.76,0.04±0.00,15.64,0.032643774,6,4
6,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,5.48±1.04,0.03±0.00,7.54,0.022147574,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,49.73±2.62,0.06±0.00,99.81,0.0523066159999999,6,4
6,4,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,12.29±1.14,0.03±0.00,4.92,0.03425173,6,4
