batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,79.29±17.90,0.08±0.00,77.01,0.087907086,1,0
1,2,explore,KOPiv,X-Phos,DMAc,0.057,90,79.79±17.44,0.08±0.00,52.77,0.043674579,1,0
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,120,77.80±19.16,0.08±0.01,22.87,0.151265984,1,0
1,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,75.10±20.27,0.09±0.01,20.67,0.053667403,1,0
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,78.07±18.94,0.08±0.01,28.36,0.031515218,1,0
2,1,explore,CsOAc,X-Phos,DMAc,0.153,90,77.18±5.49,0.07±0.01,86.14,0.075587402,2,0
2,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.51±6.57,0.05±0.01,38.79,0.029950456,2,0
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,81.67±5.36,0.09±0.01,84.49,0.075582645,2,0
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.18±5.47,0.10±0.01,95.48,0.113667001,2,0
2,5,explore,KOAc,X-Phos,DMAc,0.057,90,66.30±6.55,0.06±0.01,43.2,0.044741291,2,0
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,56.24±5.19,0.05±0.00,60.68,0.02891926,3,0
3,2,explore,CsOAc,X-Phos,DMAc,0.1,90,78.79±2.56,0.07±0.00,84.17,0.080232213,3,0
3,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,85.20±5.49,0.10±0.01,96.64,0.068169899,3,0
3,4,explore,KOPiv,X-Phos,DMAc,0.153,105,58.41±5.52,0.05±0.01,82.28,0.028981528,3,0
3,5,explore,KOPiv,X-Phos,BuCN,0.153,90,56.80±7.27,0.06±0.01,33.95,0.040981717,3,0
4,1,explore,KOAc,CgMe-PPh,BuCN,0.057,120,80.97±6.74,0.08±0.01,76.66,0.099032478,4,0
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.68±3.09,0.08±0.00,83.22,0.05800358,4,0
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,78.85±3.29,0.04±0.00,80.39,0.02897608,4,0
4,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,72.52±7.23,0.07±0.01,80.86,0.065710753,4,0
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,63.54±7.26,0.07±0.01,19.99,0.065243382,4,0
5,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,86.53±4.26,0.10±0.00,38.65,0.133756026,5,0
5,2,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,79.57±4.19,0.07±0.00,51.37,0.069769229,5,0
5,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,81.43±5.96,0.09±0.01,92.03,0.154530321,5,0
5,4,explore,KOAc,CgMe-PPh,BuOAc,0.057,120,83.74±4.22,0.07±0.00,46.42,0.0882992819999999,5,0
5,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,76.23±6.36,0.09±0.01,19.71,0.174522762,5,0
6,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,80.62±2.64,0.06±0.00,98.38,0.053396793,6,0
6,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,42.97±4.05,0.04±0.00,31.55,0.03043256,6,0
6,3,explore,KOAc,X-Phos,BuCN,0.153,105,49.32±3.34,0.06±0.00,75.39,0.042394201,6,0
6,4,explore,CsOAc,X-Phos,p-Xylene,0.153,90,51.50±3.33,0.06±0.00,66.03,0.07715315,6,0
6,5,explore,KOAc,X-Phos,DMAc,0.153,105,56.43±2.21,0.04±0.00,48.86,0.029979486,6,0
7,1,explore,KOPiv,X-Phos,DMAc,0.1,90,58.27±1.56,0.04±0.00,55.17,0.033553867,7,0
7,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,42.39±2.45,0.04±0.00,34.45,0.030443145,7,0
