batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,8
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,8
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,8
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,8
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,8
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,76.29±9.82,0.10±0.00,45.01,0.115233903,1,8
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.50±10.35,0.10±0.00,67.21,0.068085059,1,8
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.66±8.77,0.10±0.00,99.22,0.098899661,1,8
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,78.44±8.10,0.10±0.00,38.8,0.113503605,1,8
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,69.14±13.67,0.10±0.00,82.33,0.121718564,1,8
2,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,95.14±6.10,0.08±0.00,98.38,0.053396793,2,8
2,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,91.99±8.37,0.10±0.00,80.86,0.065710753,2,8
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.09±4.71,0.07±0.00,83.22,0.05800358,2,8
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,94.44±6.07,0.11±0.00,99.98,0.111358006,2,8
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,84.80±10.64,0.09±0.01,99.81,0.0523066159999999,2,8
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.94±10.23,0.09±0.01,92.19,0.139752661,3,8
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,92.62±7.81,0.07±0.00,80.65,0.0646148409999999,3,8
3,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,90.67±10.47,0.10±0.01,71.81,0.152014977,3,8
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.99±10.36,0.09±0.01,100.0,0.139775175,3,8
3,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,78.42±11.84,0.09±0.01,19.13,0.141129795,3,8
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,93.89±4.00,0.06±0.00,98.49,0.05230281,4,8
4,2,explore,KOPiv,PPh3,BuCN,0.153,120,72.23±12.07,0.10±0.01,15.64,0.032643774,4,8
