batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,105,76.29±9.82,0.10±0.00,45.01,0.115233903,1,7
1,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.50±10.35,0.10±0.00,67.21,0.068085059,1,7
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,77.66±8.77,0.10±0.00,99.22,0.098899661,1,7
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,77.66±8.77,0.10±0.00,43.84,0.098740012,1,7
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,78.44±8.10,0.10±0.00,95.48,0.113667001,1,7
2,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.18±5.23,0.08±0.00,83.22,0.05800358,2,7
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.91±2.43,0.11±0.00,81.63,0.103499443,2,7
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,81.72±12.13,0.10±0.00,83.85,0.144379109,2,7
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,81.08±11.82,0.10±0.00,88.82,0.121768396,2,7
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,81.01±11.37,0.09±0.00,87.59,0.056921878,2,7
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.67±8.20,0.09±0.01,80.65,0.0646148409999999,3,7
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,85.06±8.01,0.09±0.00,77.52,0.097944781,3,7
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,86.57±4.47,0.06±0.00,99.81,0.0523066159999999,3,7
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,85.25±7.63,0.09±0.00,70.51,0.075033062,3,7
3,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,83.38±8.27,0.14±0.01,75.46,0.185396976,3,7
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.45±3.30,0.06±0.00,98.49,0.05230281,4,7
4,2,explore,CsOPiv,PPh3,BuCN,0.153,120,72.40±10.76,0.10±0.01,6.1,0.120038536,4,7
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,81.79±2.35,0.07±0.00,96.64,0.068169899,4,7
4,4,explore,KOPiv,PPh3,BuCN,0.153,120,72.28±10.76,0.10±0.01,15.64,0.032643774,4,7
4,5,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,47.01±9.44,0.09±0.01,3.33,0.125885183,4,7
5,1,explore,KOPiv,PPh3,BuCN,0.153,105,18.52±4.53,0.05±0.00,7.88,0.032584191,5,7
