batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,77.07±10.93,0.12±0.05,41.35,0.069712871,1,4
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,75.00±12.44,0.13±0.06,91.11,0.144400038,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,75.43±12.16,0.13±0.06,82.33,0.121718564,1,4
1,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,74.36±12.85,0.13±0.06,99.81,0.0523066159999999,1,4
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,74.35±12.86,0.13±0.06,28.4,0.117462704,1,4
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,80.18±6.22,0.06±0.02,45.73,0.060121638,2,4
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,92.01±7.80,0.09±0.02,80.65,0.0646148409999999,2,4
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,95.37±5.78,0.13±0.02,92.19,0.139752661,2,4
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,94.17±4.43,0.06±0.01,98.49,0.05230281,2,4
2,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.75±4.69,0.07±0.01,87.59,0.056921878,2,4
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,93.66±3.82,0.06±0.01,61.09,0.052194994,3,4
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,58.21±4.96,0.07±0.01,22.65,0.059991823,3,4
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,89.51±2.80,0.06±0.01,89.76,0.056928134,3,4
3,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,51.87±6.24,0.07±0.02,44.47,0.053754267,3,4
3,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,49.25±3.34,0.06±0.01,42.62,0.068625715,3,4
4,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,37.28±2.92,0.06±0.01,31.32,0.053706273,4,4
4,2,explore,KOPiv,PPh3,p-Xylene,0.153,120,67.27±8.17,0.09±0.02,7.54,0.022147574,4,4
4,3,explore,KOPiv,PPh3,BuOAc,0.153,120,66.34±7.64,0.09±0.02,4.33,0.028416873,4,4
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,70.57±2.43,0.06±0.01,55.7,0.056829946,4,4
4,5,explore,KOPiv,PPh3,DMAc,0.153,105,66.35±6.92,0.09±0.02,71.11,0.020751972,4,4
5,1,explore,KOPiv,PPh3,DMAc,0.153,90,70.03±3.52,0.03±0.01,38.79,0.0206588,5,4
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,50.58±3.05,0.03±0.01,79.1,0.020775005,5,4
5,3,explore,KOPiv,PPh3,p-Xylene,0.153,90,31.85±5.07,0.03±0.01,1.58,0.022125821,5,4
5,4,explore,KOPiv,PPh3,BuCN,0.153,105,54.39±6.25,0.04±0.01,7.88,0.032584191,5,4
5,5,explore,KOPiv,PPh3,BuOAc,0.153,90,38.14±4.70,0.04±0.01,2.58,0.02840703,5,4
6,1,explore,KOPiv,PPh3,DMAc,0.1,105,57.56±3.20,0.03±0.01,63.13,0.025379457,6,4
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,65.96±3.41,0.03±0.01,86.46,0.025446713,6,4
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,105,4.21±2.06,0.02±0.00,6.42,0.022143486,6,4
6,4,explore,KOPiv,PPh3,BuOAc,0.153,105,9.44±1.99,0.03±0.00,2.95,0.028409111,6,4
6,5,explore,CsOAc,PPh3,DMAc,0.153,90,53.14±4.08,0.06±0.01,31.85,0.06723354,6,4
7,1,explore,KOPiv,PPh3,p-Xylene,0.1,120,19.69±3.25,0.03±0.01,4.48,0.027540327,7,4
7,2,explore,KOPiv,PPh3,DMAc,0.1,90,51.27±2.55,0.03±0.00,38.78,0.025309262,7,4
7,3,explore,KOPiv,PPh3,p-Xylene,0.1,105,13.33±3.04,0.03±0.01,1.41,0.027529123,7,4
7,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,28.82±4.68,0.03±0.01,2.44,0.039301303,7,4
7,5,explore,KOPiv,PPh3,p-Xylene,0.057,105,22.86±4.57,0.03±0.01,0.48,0.039294149,7,4
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,90.70±3.79,0.10±0.01,99.22,0.098899661,8,4
8,2,explore,KOPiv,PPh3,DMAc,0.057,120,73.64±2.89,0.03±0.00,91.27,0.03558821,8,4
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,83.64±3.34,0.10±0.01,100.0,0.098901909,8,4
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,88.56±3.20,0.10±0.01,81.63,0.103499443,8,4
8,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,84.46±3.40,0.11±0.01,88.82,0.121768396,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,90.56±4.26,0.08±0.01,98.38,0.053396793,9,4
9,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,86.53±5.86,0.12±0.01,71.81,0.152014977,9,4
9,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,85.02±5.05,0.09±0.01,80.86,0.065710753,9,4
9,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,82.54±4.11,0.09±0.01,83.22,0.05800358,9,4
9,5,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,78.00±6.19,0.13±0.01,11.18,0.184903422,9,4
