batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,75.85±11.37,0.12±0.03,38.65,0.133756026,1,6
1,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,75.76±11.44,0.12±0.03,28.9,0.053196497,1,6
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,72.11±13.68,0.12±0.04,91.11,0.144400038,1,6
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,72.69±13.37,0.12±0.04,82.33,0.121718564,1,6
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,72.44±13.51,0.12±0.04,90.39,0.067057582,1,6
2,1,explore,CsOPiv,CgMe-PPh,BuCN,0.057,105,88.75±8.51,0.14±0.02,11.18,0.184903422,2,6
2,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,89.69±5.98,0.14±0.01,65.32,0.154453322,2,6
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,80.76±5.35,0.06±0.01,55.7,0.056829946,2,6
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,86.42±8.03,0.10±0.02,76.85,0.097939637,2,6
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,88.77±5.63,0.15±0.01,92.03,0.154530321,2,6
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,92.81±3.71,0.08±0.01,89.95,0.0670563129999999,3,6
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.90±4.81,0.14±0.01,92.19,0.139752661,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,68.43±4.75,0.06±0.01,98.49,0.05230281,3,6
3,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,92.78±2.79,0.15±0.01,83.85,0.144379109,3,6
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,54.09±4.01,0.06±0.01,61.09,0.052194994,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,101.23±3.15,0.06±0.01,99.81,0.0523066159999999,4,6
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,98.14±2.37,0.06±0.00,87.59,0.056921878,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,89.62±5.27,0.09±0.01,80.65,0.0646148409999999,4,6
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,85.27±1.61,0.06±0.00,89.76,0.056928134,4,6
4,5,explore,KOPiv,P(fur)3,BuCN,0.153,120,72.26±10.11,0.13±0.02,53.11,0.045231781,4,6
5,1,explore,KOPiv,P(fur)3,BuCN,0.153,105,55.07±3.52,0.05±0.01,57.68,0.0452668709999999,5,6
5,2,explore,KOPiv,P(fur)3,BuCN,0.1,120,55.44±3.66,0.06±0.01,40.02,0.055627352,5,6
5,3,explore,KOPiv,P(fur)3,BuCN,0.153,90,57.23±5.31,0.06±0.01,52.2,0.045224794,5,6
5,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,60.19±6.50,0.07±0.01,78.93,0.033074821,5,6
5,5,explore,KOAc,P(fur)3,BuCN,0.153,120,58.98±6.41,0.07±0.01,3.04,0.045941634,5,6
