batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,KOAc,X-Phos,DMAc,0.153,105,80.54±11.10,0.09±0.03,48.86,0.029979486,1,3
1,2,explore,CsOAc,X-Phos,BuOAc,0.057,105,80.65±11.02,0.09±0.03,80.77,0.11071838,1,3
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,105,75.11±14.40,0.11±0.04,29.16,0.120946897,1,3
1,4,explore,CsOAc,X-Phos,BuCN,0.1,105,75.77±14.06,0.10±0.04,83.83,0.09845553,1,3
1,5,explore,KOPiv,X-Phos,DMAc,0.057,105,75.48±14.21,0.10±0.04,61.0,0.043698305,1,3
2,1,explore,CsOAc,X-Phos,DMAc,0.057,105,85.85±3.48,0.09±0.01,89.17,0.090374259,2,3
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,83.54±5.28,0.10±0.01,72.21,0.121224204,2,3
2,3,explore,CsOAc,X-Phos,BuCN,0.057,90,83.54±5.28,0.10±0.01,72.9,0.121229502,2,3
2,4,explore,KOAc,X-Phos,DMAc,0.057,105,68.21±5.54,0.06±0.01,55.4,0.044776461,2,3
2,5,explore,KOPiv,X-Phos,DMAc,0.153,105,51.90±6.20,0.04±0.02,82.28,0.028981528,2,3
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,76.23±3.50,0.04±0.01,60.68,0.02891926,3,3
3,2,explore,KOPiv,X-Phos,DMAc,0.153,120,76.04±3.50,0.04±0.01,80.39,0.02897608,3,3
3,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,75.89±6.61,0.09±0.02,76.63,0.077191837,3,3
3,4,explore,KOPiv,X-Phos,p-Xylene,0.153,90,72.78±7.10,0.07±0.02,31.55,0.03043256,3,3
3,5,explore,KOAc,X-Phos,DMAc,0.153,120,54.65±3.42,0.04±0.01,84.67,0.030082718,3,3
4,1,explore,CsOAc,X-Phos,DMAc,0.153,120,92.54±2.71,0.07±0.01,84.49,0.075582645,4,3
4,2,explore,CsOAc,X-Phos,DMAc,0.1,120,91.87±2.27,0.08±0.01,84.81,0.080234058,4,3
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,88.56±3.60,0.08±0.01,6.23,0.083219662,4,3
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,46.64±2.68,0.04±0.01,34.45,0.030443145,4,3
4,5,explore,KOPiv,X-Phos,BuOAc,0.153,105,64.87±3.53,0.04±0.01,44.48,0.036840056,4,3
5,1,explore,CsOAc,X-Phos,DMAc,0.057,120,85.90±1.96,0.09±0.00,88.41,0.090372068,5,3
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,44.01±2.79,0.04±0.01,62.15,0.030544243,5,3
5,3,explore,KOAc,X-Phos,DMAc,0.153,90,54.10±2.64,0.04±0.01,38.79,0.029950456,5,3
5,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,66.03±7.96,0.09±0.02,53.11,0.045231781,5,3
5,5,explore,KOPiv,X-Phos,DMAc,0.1,120,74.38±2.04,0.04±0.00,80.61,0.033627204,5,3
6,1,explore,CsOAc,X-Phos,p-Xylene,0.057,120,79.66±3.38,0.10±0.01,54.52,0.094283484,6,3
6,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,38.48±2.17,0.04±0.00,32.68,0.036773686,6,3
6,3,explore,KOPiv,X-Phos,DMAc,0.1,105,69.76±1.28,0.04±0.00,77.41,0.03361798,6,3
