batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,CsOAc,PPh3,BuOAc,0.1,105,59.59±6.43,0.10±0.04,4.22,0.083532569,1,1
1,2,explore,KOAc,PPh3,DMAc,0.057,105,59.23±6.78,0.10±0.05,27.82,0.036499598,1,1
1,3,explore,CsOAc,PPh3,DMAc,0.153,120,60.21±5.75,0.09±0.04,78.19,0.067367128,1,1
1,4,explore,CsOAc,PPh3,DMAc,0.153,90,60.21±5.75,0.09±0.04,31.85,0.06723354,1,1
1,5,explore,CsOAc,PPh3,BuCN,0.057,105,55.93±9.19,0.13±0.06,9.16,0.112542738,1,1
2,1,explore,KOAc,PPh3,DMAc,0.153,120,57.56±4.23,0.05±0.02,51.83,0.021790691,2,1
2,2,explore,KOAc,PPh3,DMAc,0.1,120,50.43±3.35,0.05±0.02,74.04,0.026505208,2,1
2,3,explore,KOPiv,PPh3,DMAc,0.153,120,54.97±7.05,0.09±0.04,79.1,0.020775005,2,1
2,4,explore,KOAc,PPh3,DMAc,0.153,105,43.20±4.02,0.05±0.02,30.44,0.021729029,2,1
2,5,explore,KOAc,PPh3,DMAc,0.057,120,42.05±3.18,0.05±0.02,45.85,0.036551574,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,73.73±3.09,0.03±0.01,86.46,0.025446713,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,105,61.90±2.96,0.03±0.01,71.11,0.020751972,3,1
3,3,explore,CsOPiv,PPh3,DMAc,0.153,120,65.76±6.44,0.07±0.03,58.4,0.108183344,3,1
3,4,explore,KOPiv,PPh3,BuOAc,0.153,120,50.77±4.33,0.04±0.02,4.33,0.028416873,3,1
3,5,explore,KOPiv,PPh3,DMAc,0.153,90,46.06±4.40,0.04±0.02,38.79,0.0206588,3,1
