batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,exploit,KOPiv,X-Phos,BuCN,0.057,90,38.41±1.60,0.08±0.01,30.83,0.074311735,1,1
1,2,exploit,KOPiv,X-Phos,p-Xylene,0.057,90,39.68±1.04,0.08±0.01,23.45,0.04757534,1,1
1,3,exploit,KOPiv,X-Phos,BuCN,0.057,105,37.62±1.55,0.08±0.00,31.13,0.074314038,1,1
1,4,exploit,KOPiv,X-Phos,p-Xylene,0.057,105,38.92±1.04,0.09±0.01,26.12,0.047585085,1,1
1,5,exploit,KOAc,X-Phos,BuCN,0.057,90,36.68±1.42,0.09±0.00,18.72,0.0753130509999999,1,1
2,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,10.74±2.86,0.15±0.00,45.11,0.232286715,2,1
2,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.68±2.80,0.16±0.00,54.26,0.23235697,2,1
2,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,9.77±2.93,0.15±0.00,36.72,0.232222295,2,1
2,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,2.98±3.69,0.17±0.00,64.48,0.209577546,2,1
2,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,3.91±3.55,0.17±0.00,69.13,0.20961325,2,1
3,1,exploit,KOPiv,X-Phos,BuCN,0.153,120,56.06±5.50,0.07±0.00,71.43,0.041269496,3,1
3,2,exploit,KOPiv,X-Phos,p-Xylene,0.153,120,49.08±4.32,0.04±0.00,62.15,0.030544243,3,1
3,3,exploit,KOPiv,X-Phos,BuCN,0.153,105,49.56±5.53,0.07±0.00,73.33,0.041284084,3,1
3,4,explore,KOPiv,X-Phos,BuCN,0.1,120,47.28±3.80,0.07±0.00,50.93,0.051608171,3,1
3,5,explore,KOAc,X-Phos,BuCN,0.153,120,47.90±5.53,0.08±0.00,78.6,0.042418848,3,1
4,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,57.56±0.91,0.22±0.00,48.21,0.209452622,4,1
4,2,exploit,CsOAc,BrettPhos,BuCN,0.153,105,85.45±3.13,0.21±0.00,73.08,0.1991475,4,1
4,3,exploit,CsOAc,BrettPhos,BuCN,0.153,120,90.82±3.75,0.20±0.00,69.03,0.199116404,4,1
4,4,exploit,CsOAc,BrettPhos,BuCN,0.153,90,79.74±2.58,0.21±0.00,28.02,0.198801521,4,1
4,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,30.85±2.08,0.27±0.00,27.71,0.22169053,4,1
5,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,36.92±0.80,0.23±0.00,30.02,0.221703523,5,1
5,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,18.33±0.91,0.23±0.00,22.92,0.221663589,5,1
5,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.14±1.04,0.22±0.00,26.64,0.203126617,5,1
5,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,43.47±1.01,0.22±0.00,35.91,0.203178757,5,1
5,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,23.60±0.76,0.22±0.00,29.21,0.203141073,5,1
6,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,37.47±1.62,0.19±0.00,20.35,0.19456967,6,1
6,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,45.69±2.04,0.19±0.00,20.6,0.194571076,6,1
6,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,30.02±1.23,0.19±0.00,17.16,0.194551728,6,1
6,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,35.99±0.66,0.22±0.00,1.85,0.201393124,6,1
6,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,43.50±0.50,0.22±0.00,1.68,0.201392634,6,1
7,1,exploit,CsOAc,X-Phos,p-Xylene,0.153,120,65.37±3.83,0.03±0.00,70.8,0.077170559,7,1
7,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,29.78±1.15,0.30±0.00,9.61,0.275217902,7,1
7,3,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,18.77±1.97,0.30±0.00,5.65,0.275187497,7,1
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,105,6.33±3.85,0.31±0.00,11.64,0.29815788,7,1
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,8.61±2.78,0.31±0.00,3.88,0.298114234,7,1
8,1,explore,CsOAc,BrettPhos,DMAc,0.057,90,7.38±3.38,0.22±0.00,1.96,0.201393441,8,1
8,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,8.88±5.98,0.21±0.00,4.74,0.191273824,8,1
8,3,explore,CsOAc,BrettPhos,DMAc,0.1,120,12.57±5.43,0.21±0.00,4.08,0.191271921,8,1
8,4,explore,CsOAc,BrettPhos,DMAc,0.1,90,6.48±5.19,0.21±0.00,4.23,0.191272353,8,1
8,5,explore,CsOAc,BrettPhos,DMAc,0.153,105,9.82±6.39,0.19±0.00,7.34,0.186630829,8,1
9,1,exploit,KOPiv,X-Phos,p-Xylene,0.153,105,48.34±0.87,0.03±0.00,34.45,0.030443145,9,1
9,2,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,-14.00±2.30,0.02±0.01,0.0,0.027987971,9,1
9,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,-40.21±6.17,0.03±0.01,2.52,0.026422158,9,1
9,4,exploit,KOPiv,X-Phos,p-Xylene,0.153,90,38.04±1.01,0.03±0.00,31.55,0.03043256,9,1
9,5,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,105,-12.21±1.65,0.02±0.01,0.0,0.027987971,9,1
