batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,90,29.97±0.87,0.07±0.00,18.93,0.147438912,1,6
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,105,29.84±0.97,0.08±0.00,22.88,0.147461129,1,6
1,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,90,29.85±0.73,0.07±0.00,17.93,0.155954856,1,6
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,29.70±1.06,0.08±0.00,26.69,0.147482559,1,6
1,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,29.71±0.82,0.08±0.00,24.0,0.155988997,1,6
2,1,exploit,KOPiv,PPhMe2,BuOAc,0.153,120,8.28±2.08,0.01±0.00,0.0,0.030707046,2,6
2,2,exploit,KOPiv,PPhMe2,BuOAc,0.153,105,6.32±1.77,0.01±0.00,0.0,0.030707046,2,6
2,3,exploit,KOPiv,PPhMe2,BuOAc,0.1,120,7.54±1.77,0.02±0.00,0.0,0.039228614,2,6
2,4,exploit,KOPiv,PPhMe2,DMAc,0.153,120,7.53±1.89,0.02±0.01,0.0,0.022861504,2,6
2,5,exploit,KOPiv,PPhMe2,BuOAc,0.153,90,4.39±1.44,0.01±0.00,0.0,0.030707046,2,6
3,1,explore,KOPiv,X-Phos,p-Xylene,0.153,90,59.27±0.35,0.05±0.01,31.55,0.03043256,3,6
3,2,explore,KOPiv,X-Phos,p-Xylene,0.1,90,59.24±0.29,0.05±0.01,26.33,0.03581743,3,6
3,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,59.20±0.25,0.06±0.01,23.45,0.04757534,3,6
3,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,59.96±0.35,0.06±0.01,34.45,0.030443145,3,6
3,5,explore,KOPiv,X-Phos,p-Xylene,0.1,105,59.94±0.29,0.06±0.01,35.07,0.035849329,3,6
4,1,explore,KOAc,X-Phos,BuOAc,0.153,120,54.51±1.74,0.07±0.00,76.24,0.038112992,4,6
4,2,explore,KOAc,X-Phos,DMAc,0.153,120,53.49±1.89,0.07±0.00,84.67,0.030082718,4,6
4,3,explore,KOAc,X-Phos,BuOAc,0.1,120,53.19±1.64,0.08±0.00,73.71,0.04662033,4,6
4,4,explore,KOAc,X-Phos,BuOAc,0.153,105,51.47±1.58,0.07±0.00,53.49,0.037985033,4,6
4,5,explore,KOAc,X-Phos,DMAc,0.1,120,52.16±1.79,0.08±0.00,88.41,0.03474399,4,6
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.74±1.06,0.03±0.00,48.86,0.029979486,5,6
5,2,exploit,KOAc,X-Phos,DMAc,0.153,90,68.77±3.39,0.03±0.00,38.79,0.029950456,5,6
5,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,39.78±1.50,0.03±0.00,62.15,0.030544243,5,6
5,4,explore,KOPiv,tBPh-CPhos,BuCN,0.057,105,-0.73±2.80,0.32±0.00,5.77,0.308542391,5,6
5,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,1.93±2.30,0.32±0.00,6.2,0.308545693,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.153,90,32.33±1.13,0.03±0.00,60.68,0.02891926,6,6
6,2,explore,KOPiv,X-Phos,DMAc,0.153,105,49.51±2.14,0.03±0.00,82.28,0.028981528,6,6
6,3,explore,KOPiv,X-Phos,DMAc,0.153,120,71.80±2.07,0.03±0.00,80.39,0.02897608,6,6
6,4,explore,KOPiv,tBPh-CPhos,BuCN,0.1,90,1.80±1.22,0.31±0.00,6.69,0.28569156,6,6
6,5,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.52±2.01,0.21±0.00,45.11,0.232286715,6,6
7,1,explore,CsOAc,BrettPhos,BuCN,0.057,120,56.32±2.02,0.23±0.00,54.26,0.23235697,7,6
7,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,35.63±1.18,0.23±0.00,36.72,0.232222295,7,6
7,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,44.43±0.21,0.23±0.00,64.48,0.209577546,7,6
7,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,55.84±1.94,0.23±0.00,69.13,0.20961325,7,6
7,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,35.37±1.24,0.23±0.00,48.21,0.209452622,7,6
8,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,55.12±0.15,0.21±0.00,73.08,0.1991475,8,6
8,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,68.40±0.79,0.21±0.00,69.03,0.199116404,8,6
8,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,44.06±0.75,0.21±0.00,28.02,0.198801521,8,6
8,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,54.43±1.11,0.21±0.01,27.71,0.22169053,8,6
8,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,67.49±0.88,0.21±0.01,30.02,0.221703523,8,6
9,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,16.12±1.09,0.22±0.00,22.92,0.221663589,9,6
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,26.96±0.47,0.21±0.00,26.64,0.203126617,9,6
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.66±0.87,0.21±0.00,35.91,0.203178757,9,6
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,17.70±1.02,0.21±0.00,29.21,0.203141073,9,6
