batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,KOAc,X-Phos,BuCN,0.057,90,84.02±0.20,0.08±0.00,18.72,0.0753130509999999,1,0
1,2,explore,CsOAc,X-Phos,BuCN,0.057,90,84.18±0.17,0.08±0.00,72.9,0.121229502,1,0
1,3,explore,KOAc,X-Phos,BuCN,0.1,90,83.80±0.21,0.08±0.00,26.5,0.052514893,1,0
1,4,explore,KOAc,X-Phos,BuCN,0.153,90,83.51±0.25,0.08±0.00,32.5,0.042064884,1,0
1,5,explore,CsOAc,X-Phos,BuCN,0.057,105,83.52±0.19,0.08±0.00,72.89,0.121229425,1,0
2,1,explore,CsOPiv,P(fur)3,BuOAc,0.153,90,80.74±1.23,0.05±0.00,25.64,0.128305051,2,0
2,2,explore,CsOPiv,P(fur)3,DMAc,0.153,90,79.33±1.53,0.05±0.00,31.66,0.120406564,2,0
2,3,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,82.64±0.97,0.05±0.00,27.05,0.128312981,2,0
2,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,77.72±1.29,0.05±0.00,53.61,0.087589104,2,0
2,5,explore,CsOPiv,P(fur)3,DMAc,0.153,105,81.27±1.14,0.05±0.00,55.96,0.120476616,2,0
3,1,exploit,KOAc,X-Phos,DMAc,0.153,90,66.71±3.14,0.05±0.01,38.79,0.029950456,3,0
3,2,explore,KOAc,X-Phos,BuCN,0.153,120,52.85±2.34,0.05±0.00,78.6,0.042418848,3,0
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,75.69±2.99,0.06±0.01,48.86,0.029979486,3,0
3,4,explore,KOAc,X-Phos,DMAc,0.153,120,84.01±2.99,0.06±0.01,84.67,0.030082718,3,0
3,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,81.35±2.27,0.07±0.01,32.68,0.036773686,3,0
4,1,exploit,KOPiv,X-Phos,DMAc,0.153,120,78.43±6.07,0.02±0.00,80.39,0.02897608,4,0
4,2,explore,KOPiv,X-Phos,BuOAc,0.153,120,77.57±6.80,0.03±0.00,48.91,0.036864972,4,0
4,3,explore,KOPiv,X-Phos,p-Xylene,0.153,120,73.19±6.58,0.03±0.00,62.15,0.030544243,4,0
4,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,53.01±5.71,0.22±0.00,45.11,0.232286715,4,0
4,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,67.98±5.82,0.22±0.00,54.26,0.23235697,4,0
5,1,exploit,CsOAc,X-Phos,DMAc,0.153,120,110.83±7.98,0.07±0.00,84.49,0.075582645,5,0
5,2,exploit,CsOAc,X-Phos,DMAc,0.1,120,106.60±7.66,0.09±0.00,84.81,0.080234058,5,0
5,3,exploit,CsOAc,X-Phos,BuCN,0.153,120,104.85±7.79,0.09±0.00,77.01,0.087907086,5,0
5,4,exploit,CsOAc,X-Phos,BuOAc,0.153,120,103.01±7.41,0.08±0.00,6.23,0.083219662,5,0
5,5,exploit,CsOAc,X-Phos,p-Xylene,0.153,120,102.91±7.27,0.08±0.00,70.8,0.077170559,5,0
6,1,explore,KOPiv,X-Phos,DMAc,0.1,120,79.68±0.83,0.04±0.00,80.61,0.033627204,6,0
6,2,explore,CsOAc,BrettPhos,BuCN,0.057,90,36.48±3.83,0.23±0.00,36.72,0.232222295,6,0
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,45.74±3.39,0.22±0.00,64.48,0.209577546,6,0
6,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,54.76±3.14,0.22±0.00,69.13,0.20961325,6,0
6,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,36.02±3.84,0.22±0.00,48.21,0.209452622,6,0
7,1,exploit,KOPiv,X-Phos,DMAc,0.153,105,75.07±5.41,0.02±0.00,82.28,0.028981528,7,0
7,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,90,34.66±3.13,0.08±0.01,5.65,0.275187497,7,0
7,3,exploit,KOPiv,X-Phos,DMAc,0.153,90,67.26±5.78,0.02±0.00,60.68,0.02891926,7,0
7,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,120,37.04±5.21,0.10±0.01,3.88,0.298114234,7,0
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,22.39±4.50,0.10±0.01,17.9,0.29819309,7,0
8,1,explore,KOPiv,X-Phos,DMAc,0.057,120,78.78±5.37,0.05±0.00,62.07,0.043701389,8,0
8,2,explore,KOPiv,X-Phos,BuCN,0.153,120,71.64±5.86,0.04±0.00,71.43,0.041269496,8,0
8,3,explore,KOPiv,X-Phos,BuCN,0.1,120,70.97±5.75,0.05±0.00,50.93,0.051608171,8,0
8,4,explore,KOPiv,X-Phos,DMAc,0.1,105,71.31±5.01,0.04±0.00,77.41,0.03361798,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.153,105,78.47±4.93,0.07±0.00,84.48,0.075582617,8,0
9,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,59.54±3.36,0.20±0.00,73.08,0.1991475,9,0
9,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,66.56±3.33,0.20±0.00,69.03,0.199116404,9,0
9,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,52.17±3.51,0.20±0.00,28.02,0.198801521,9,0
9,4,explore,CsOAc,BrettPhos,BuOAc,0.057,105,38.33±5.36,0.22±0.00,27.71,0.22169053,9,0
9,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,43.75±5.45,0.22±0.00,30.02,0.221703523,9,0
