batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,exploit,KOAc,CgMe-PPh,BuCN,0.057,90,75.92±0.10,0.09±0.00,17.45,0.098577852,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,75.46±0.15,0.09±0.00,16.04,0.075709131,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.153,90,74.84±0.26,0.09±0.00,19.99,0.065243382,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,105,39.53±1.50,0.14±0.01,45.11,0.232286715,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.98±1.46,0.14±0.01,54.26,0.23235697,1,4
2,1,exploit,KOAc,X-Phos,BuCN,0.153,120,86.32±1.60,0.02±0.01,78.6,0.042418848,2,4
2,2,exploit,KOAc,X-Phos,p-Xylene,0.153,120,84.60±1.88,0.03±0.00,61.67,0.031636791,2,4
2,3,exploit,CsOAc,X-Phos,BuCN,0.153,120,83.75±1.70,0.03±0.00,77.01,0.087907086,2,4
2,4,exploit,KOAc,X-Phos,BuCN,0.1,120,83.92±1.93,0.03±0.00,56.57,0.052745776,2,4
2,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,30.30±2.27,0.23±0.00,36.72,0.232222295,2,4
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,72.45±3.43,0.07±0.00,84.49,0.075582645,3,4
3,2,explore,CsOAc,X-Phos,BuOAc,0.153,120,70.08±2.76,0.07±0.00,6.23,0.083219662,3,4
3,3,exploit,KOAc,CgMe-PPh,BuCN,0.153,120,81.12±1.42,0.08±0.00,80.86,0.065710753,3,4
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,57.81±7.79,0.07±0.00,52.47,0.061253848,3,4
3,5,explore,KOPiv,X-Phos,DMAc,0.153,120,67.20±3.74,0.08±0.00,80.39,0.02897608,3,4
4,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,109.23±4.08,0.06±0.00,98.38,0.053396793,4,4
4,2,exploit,KOAc,PPh3,DMAc,0.153,120,93.78±8.27,0.03±0.00,51.83,0.021790691,4,4
4,3,exploit,KOPiv,PPh3,DMAc,0.153,120,83.15±8.36,0.02±0.00,79.1,0.020775005,4,4
4,4,exploit,KOAc,PPh3,DMAc,0.1,120,89.99±8.11,0.04±0.00,74.04,0.026505208,4,4
4,5,exploit,KOPiv,CgMe-PPh,DMAc,0.153,120,99.94±4.28,0.06±0.00,99.81,0.0523066159999999,4,4
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,87.30±4.33,0.03±0.00,84.67,0.030082718,5,4
5,2,explore,KOAc,PPhMe2,DMAc,0.153,120,87.95±8.20,0.06±0.01,2.78,0.023963818,5,4
5,3,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.39±1.00,0.23±0.00,64.48,0.209577546,5,4
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,120,57.16±1.61,0.23±0.00,69.13,0.20961325,5,4
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,90,36.19±1.96,0.22±0.00,48.21,0.209452622,5,4
6,1,explore,CsOAc,BrettPhos,BuCN,0.153,105,56.83±0.54,0.21±0.00,73.08,0.1991475,6,4
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,120,67.75±0.21,0.21±0.00,69.03,0.199116404,6,4
