batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,37.07±16.27,0.13±0.02,45.11,0.232286715,1,5
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,37.07±16.27,0.13±0.02,54.26,0.23235697,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,37.07±16.27,0.13±0.02,36.72,0.232222295,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,37.07±16.27,0.13±0.02,64.48,0.209577546,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,37.07±16.27,0.13±0.02,69.13,0.20961325,1,5
2,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,55.92±20.84,0.14±0.03,14.97,0.0862870769999999,2,5
2,2,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,90,55.92±20.84,0.14±0.03,3.17,0.08624401,2,5
2,3,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,105,55.92±20.84,0.14±0.03,6.96,0.080853921,2,5
2,4,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,55.92±20.84,0.14±0.03,1.65,0.080834541,2,5
2,5,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,55.92±20.84,0.14±0.03,9.89,0.127141803,2,5
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,50.90±24.61,0.13±0.05,99.22,0.098899661,3,5
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,49.13±25.83,0.12±0.04,62.33,0.106809752,3,5
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,50.90±24.61,0.13±0.05,98.38,0.053396793,3,5
3,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,47.81±25.39,0.12±0.04,48.34,0.116351699,3,5
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,48.92±26.05,0.12±0.04,57.84,0.115306066,3,5
4,1,explore,CsOAc,JackiePhos,p-Xylene,0.153,120,62.55±28.92,0.11±0.05,10.77,0.398473777,4,5
4,2,explore,KOAc,JackiePhos,p-Xylene,0.153,120,62.63±28.78,0.11±0.04,7.88,0.3529627829999999,4,5
4,3,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,61.62±29.43,0.12±0.04,13.33,0.351888374,4,5
4,4,explore,CsOAc,PPhtBu2,p-Xylene,0.153,120,62.85±28.40,0.10±0.03,0.0,0.085623944,4,5
4,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,58.59±30.60,0.11±0.04,0.0,0.071029328,4,5
5,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,61.44±29.13,0.09±0.01,80.69,0.100481207,5,5
5,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,61.44±29.13,0.09±0.01,44.22,0.100348101,5,5
5,3,explore,CsOAc,PPh2Me,DMAc,0.153,120,53.10±30.09,0.13±0.08,2.33,0.068207139,5,5
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,60.71±29.08,0.09±0.01,41.64,0.054838238,5,5
5,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,60.71±29.08,0.09±0.01,16.95,0.054748126,5,5
6,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,55.36±32.28,0.14±0.09,74.3,0.07965622,6,5
6,2,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,49.71±34.88,0.14±0.09,32.21,0.309855006,6,5
6,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,50.00±33.56,0.14±0.10,78.93,0.033074821,6,5
6,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,51.31±32.54,0.14±0.10,53.02,0.081208617,6,5
6,5,explore,CsOAc,P(fur)3,DMAc,0.1,120,54.79±31.25,0.14±0.09,29.06,0.084176293,6,5
7,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.47±21.58,0.07±0.03,80.86,0.065710753,7,5
7,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,65.79±22.91,0.07±0.03,83.22,0.05800358,7,5
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,74.49±17.88,0.07±0.03,99.81,0.0523066159999999,7,5
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,56.79±26.45,0.08±0.04,77.52,0.097944781,7,5
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,71.91±20.06,0.11±0.02,92.19,0.139752661,7,5
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,77.96±24.17,0.07±0.03,89.95,0.0670563129999999,8,5
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.89±25.52,0.06±0.02,96.64,0.068169899,8,5
8,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,73.01±25.58,0.13±0.02,92.03,0.154530321,8,5
8,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,73.59±24.95,0.11±0.02,95.48,0.113667001,8,5
8,5,explore,KOPiv,X-Phos,DMAc,0.153,120,64.88±24.53,0.07±0.06,80.39,0.02897608,8,5
9,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,72.85±23.75,0.06±0.01,60.29,0.054906306,9,5
9,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,60.12±29.94,0.05±0.01,87.0,0.053363987,9,5
9,3,explore,KOAc,CgMe-PPh,DMAc,0.153,90,58.85±30.17,0.05±0.01,28.9,0.053196497,9,5
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.54±19.10,0.06±0.02,44.47,0.053754267,9,5
9,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,70.56±22.89,0.07±0.01,31.14,0.071972258,9,5
