batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,11.41±6.42,0.19±0.06,66.49,0.045485421,1,1
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.41±6.42,0.19±0.06,45.11,0.232286715,1,1
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.41±6.42,0.19±0.06,54.26,0.23235697,1,1
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.41±6.42,0.19±0.06,36.72,0.232222295,1,1
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.41±6.42,0.19±0.06,64.48,0.209577546,1,1
2,1,explore,KOAc,X-Phos,DMAc,0.1,105,34.72±18.87,0.16±0.09,65.37,0.034677571,2,1
2,2,explore,KOAc,X-Phos,BuCN,0.1,105,38.46±16.97,0.16±0.08,47.3,0.052674599,2,1
2,3,explore,KOAc,X-Phos,DMAc,0.1,90,34.72±18.87,0.16±0.09,38.03,0.034598755,2,1
2,4,explore,KOAc,X-Phos,DMAc,0.1,120,35.06±18.96,0.14±0.07,88.41,0.03474399,2,1
2,5,explore,KOAc,X-Phos,DMAc,0.153,120,35.06±18.96,0.14±0.07,84.67,0.030082718,2,1
3,1,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,51.67±22.93,0.10±0.09,82.09,0.269148843,3,1
3,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,51.67±22.93,0.10±0.09,76.59,0.264482497,3,1
3,3,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,51.50±22.93,0.10±0.09,0.0,0.280628815,3,1
3,4,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,51.50±22.93,0.10±0.09,0.0,0.272107247,3,1
3,5,explore,CsOPiv,X-Phos,DMAc,0.1,120,41.76±29.42,0.08±0.07,48.15,0.121001641,3,1
4,1,explore,KOAc,PPh3,DMAc,0.1,120,51.80±25.24,0.13±0.11,74.04,0.026505208,4,1
4,2,explore,KOAc,PPh3,DMAc,0.153,120,51.80±25.24,0.13±0.11,51.83,0.021790691,4,1
4,3,explore,KOAc,PPh3,DMAc,0.057,120,52.61±24.32,0.13±0.11,45.85,0.036551574,4,1
4,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,46.87±25.98,0.12±0.11,24.56,0.032230484,4,1
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,46.87±25.98,0.12±0.11,11.91,0.027543527,4,1
5,1,explore,KOAc,PPh3,p-Xylene,0.153,120,54.73±19.36,0.04±0.04,5.22,0.023233406,5,1
5,2,explore,KOAc,PPhMe2,DMAc,0.153,120,38.35±25.66,0.11±0.12,2.78,0.023963818,5,1
5,3,explore,KOAc,PPhtBu2,DMAc,0.153,120,44.37±24.53,0.15±0.13,4.3,0.038562816,5,1
5,4,explore,KOAc,PPhMe2,DMAc,0.1,120,37.78±24.90,0.11±0.12,3.59,0.028616644,5,1
5,5,explore,KOAc,PPhtBu2,DMAc,0.1,120,44.00±23.97,0.15±0.13,7.71,0.043223137,5,1
6,1,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,47.03±27.58,0.29±0.05,45.01,0.263297159,6,1
6,2,explore,KOAc,P(fur)3,DMAc,0.153,120,25.83±26.66,0.11±0.12,52.08,0.034091718,6,1
6,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,57.65±20.23,0.04±0.01,61.67,0.031636791,6,1
6,4,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,44.89±27.54,0.29±0.05,9.96,0.35066413,6,1
6,5,explore,KOAc,P(fur)3,DMAc,0.1,120,26.85±26.14,0.11±0.12,60.48,0.038766424,6,1
7,1,explore,KOAc,P(fur)3,p-Xylene,0.153,120,45.73±20.50,0.05±0.05,11.99,0.035558421,7,1
7,2,explore,KOAc,P(fur)3,DMAc,0.057,120,55.87±15.17,0.05±0.05,62.04,0.048898553,7,1
7,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,34.52±28.60,0.17±0.12,15.42,0.038449938,7,1
7,4,explore,KOAc,P(fur)3,p-Xylene,0.1,120,46.73±20.54,0.05±0.05,9.72,0.040954058,7,1
7,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,35.50±27.84,0.17±0.12,13.87,0.048573101,7,1
8,1,explore,KOAc,tBPh-CPhos,BuCN,0.1,120,45.33±26.26,0.29±0.04,8.4,0.28679899,8,1
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,38.91±20.15,0.04±0.04,98.38,0.053396793,8,1
8,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,48.21±23.37,0.30±0.04,88.89,0.279296077,8,1
8,4,explore,KOAc,tBPh-CPhos,BuCN,0.153,120,44.49±25.01,0.29±0.03,7.65,0.276297153,8,1
8,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,38.27±20.91,0.05±0.04,80.86,0.065710753,8,1
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,59.94±24.20,0.09±0.02,92.19,0.139752661,9,1
9,2,explore,KOAc,PPh2Me,DMAc,0.153,120,31.21±28.44,0.04±0.05,7.5,0.022721597,9,1
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,58.85±24.10,0.08±0.02,100.0,0.139775175,9,1
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,58.85±24.10,0.08±0.02,84.03,0.139729137,9,1
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,66.45±20.12,0.09±0.02,99.81,0.0523066159999999,9,1
