batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,27.29±8.81,0.10±0.04,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,27.29±8.81,0.10±0.04,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,27.29±8.81,0.10±0.04,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,27.29±8.81,0.10±0.04,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,27.29±8.81,0.10±0.04,69.13,0.20961325,1,0
2,1,explore,KOPiv,PPh3,BuCN,0.1,105,39.94±19.04,0.13±0.07,4.28,0.043052628,2,0
2,2,explore,KOPiv,PPh3,BuCN,0.1,120,39.94±19.04,0.13±0.07,9.59,0.043093399,2,0
2,3,explore,KOPiv,PPh3,BuCN,0.153,105,39.94±19.04,0.13±0.07,7.88,0.032584191,2,0
2,4,explore,KOPiv,PPh3,BuCN,0.153,120,39.94±19.04,0.13±0.07,15.64,0.032643774,2,0
2,5,explore,KOPiv,PPh3,BuOAc,0.1,105,39.94±19.04,0.13±0.07,1.92,0.036924887,2,0
3,1,explore,KOPiv,X-Phos,BuCN,0.1,105,43.15±18.76,0.08±0.07,56.14,0.051648175,3,0
3,2,explore,KOPiv,X-Phos,BuCN,0.1,120,43.15±18.76,0.08±0.07,50.93,0.051608171,3,0
3,3,explore,KOPiv,X-Phos,BuCN,0.153,105,43.45±18.23,0.08±0.07,73.33,0.041284084,3,0
3,4,explore,KOPiv,X-Phos,BuOAc,0.1,105,43.15±18.76,0.08±0.07,48.25,0.045382829,3,0
3,5,explore,KOPiv,X-Phos,BuOAc,0.1,120,43.15±18.76,0.08±0.07,66.49,0.045485421,3,0
4,1,explore,KOPiv,tBPh-CPhos,BuCN,0.153,120,40.39±24.43,0.10±0.09,9.61,0.275217902,4,0
4,2,explore,KOPiv,tBPh-CPhos,BuCN,0.1,120,40.01±24.88,0.11±0.08,6.44,0.285689641,4,0
4,3,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,40.08±24.28,0.10±0.08,2.77,0.038412871,4,0
4,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,40.23±24.32,0.10±0.09,29.39,0.264847749,4,0
4,5,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,39.69±24.75,0.10±0.08,3.28,0.048912866,4,0
5,1,explore,KOPiv,PPhMe2,BuCN,0.153,120,37.20±23.97,0.09±0.09,0.0,0.034838214,5,0
