batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,1.95±1.12,0.11±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,1.95±1.12,0.11±0.02,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,1.95±1.12,0.11±0.02,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,1.95±1.12,0.11±0.02,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,1.95±1.12,0.11±0.02,69.13,0.20961325,1,2
2,1,explore,CsOAc,PPhtBu2,BuCN,0.1,120,35.90±21.35,0.12±0.06,0.0,0.106523654,2,2
2,2,explore,CsOAc,PPhtBu2,BuCN,0.153,120,35.90±21.35,0.12±0.06,0.0,0.096027576,2,2
2,3,explore,CsOPiv,PPhtBu2,BuCN,0.1,120,35.90±21.35,0.12±0.06,0.0,0.14739692,2,2
2,4,explore,CsOPiv,PPhtBu2,BuCN,0.153,120,35.90±21.35,0.12±0.06,0.0,0.136900842,2,2
2,5,explore,KOAc,PPhtBu2,BuCN,0.1,120,35.90±21.35,0.12±0.06,0.0,0.061023208,2,2
3,1,explore,CsOAc,JackiePhos,p-Xylene,0.057,120,20.31±22.11,0.14±0.07,6.44,0.415630316,3,2
3,2,explore,CsOAc,JackiePhos,DMAc,0.057,120,20.29±22.12,0.14±0.07,81.48,0.411874402,3,2
3,3,explore,CsOAc,JackiePhos,DMAc,0.057,105,20.57±22.06,0.14±0.07,71.97,0.4118469870000001,3,2
3,4,explore,CsOAc,JackiePhos,DMAc,0.057,90,20.57±22.06,0.14±0.07,40.47,0.411756179,3,2
3,5,explore,CsOAc,JackiePhos,p-Xylene,0.057,105,20.59±22.04,0.14±0.07,6.15,0.415629258,3,2
4,1,explore,CsOAc,PPhMe2,DMAc,0.153,120,24.18±25.77,0.15±0.10,2.79,0.069464293,4,2
4,2,explore,CsOAc,PPhMe2,DMAc,0.057,120,24.56±26.05,0.15±0.10,5.9,0.084251381,4,2
4,3,explore,KOAc,PPhMe2,DMAc,0.057,120,24.63±25.98,0.15±0.10,3.33,0.038743526,4,2
4,4,explore,KOAc,PPhMe2,DMAc,0.153,120,24.26±25.70,0.15±0.10,2.78,0.023963818,4,2
4,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,29.23±26.05,0.21±0.13,13.87,0.048573101,4,2
5,1,explore,KOAc,tBPh-CPhos,BuCN,0.057,120,18.39±23.87,0.12±0.12,8.52,0.309657806,5,2
