batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,19.88±6.84,0.13±0.03,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,19.88±6.84,0.13±0.03,54.26,0.23235697,1,4
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,19.88±6.84,0.13±0.03,44.48,0.036840056,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,19.88±6.84,0.13±0.03,36.72,0.232222295,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,19.88±6.84,0.13±0.03,64.48,0.209577546,1,4
2,1,explore,KOPiv,PPhMe2,BuCN,0.1,105,32.44±14.44,0.13±0.06,0.0,0.045334292,2,4
2,2,explore,KOPiv,PPhMe2,BuCN,0.1,120,32.44±14.44,0.13±0.06,0.0,0.045334292,2,4
2,3,explore,KOPiv,PPhMe2,BuOAc,0.1,105,32.44±14.44,0.13±0.06,0.0,0.039228614,2,4
2,4,explore,KOPiv,PPhMe2,BuOAc,0.1,120,32.44±14.44,0.13±0.06,0.0,0.039228614,2,4
2,5,explore,KOPiv,PPhMe2,DMAc,0.1,105,32.44±14.44,0.13±0.06,0.0,0.027511995,2,4
3,1,explore,KOAc,X-Phos,BuOAc,0.1,105,36.42±17.65,0.07±0.06,64.62,0.046569203,3,4
3,2,explore,KOAc,X-Phos,BuOAc,0.1,120,36.42±17.65,0.07±0.06,73.71,0.04662033,3,4
3,3,explore,KOAc,X-Phos,BuOAc,0.1,90,36.42±17.65,0.07±0.06,28.11,0.04636385,3,4
3,4,explore,KOAc,X-Phos,BuOAc,0.153,105,36.42±17.65,0.07±0.06,53.49,0.037985033,3,4
3,5,explore,KOAc,X-Phos,BuOAc,0.153,120,36.42±17.65,0.07±0.06,76.24,0.038112992,3,4
4,1,explore,KOAc,JackiePhos,BuOAc,0.1,120,38.02±28.41,0.12±0.09,7.82,0.367772039,4,4
4,2,explore,KOAc,JackiePhos,p-Xylene,0.1,120,38.04±28.38,0.12±0.09,7.03,0.358363602,4,4
4,3,explore,KOAc,JackiePhos,BuOAc,0.057,120,37.90±28.35,0.12±0.09,5.16,0.386314973,4,4
4,4,explore,KOAc,JackiePhos,p-Xylene,0.057,120,37.92±28.32,0.12±0.09,5.4,0.370126074,4,4
4,5,explore,KOAc,JackiePhos,BuOAc,0.153,120,37.32±28.00,0.11±0.09,6.48,0.359242934,4,4
5,1,explore,KOAc,PPh3,BuOAc,0.1,120,29.47±28.35,0.15±0.13,7.89,0.038052765,5,4
5,2,explore,KOAc,PPh3,BuOAc,0.153,120,29.39±28.31,0.14±0.13,4.86,0.029514154,5,4
5,3,explore,KOAc,PPh3,BuOAc,0.057,120,29.43±28.28,0.15±0.13,5.67,0.056598173,5,4
5,4,explore,KOAc,PPh3,DMAc,0.1,120,29.47±28.35,0.14±0.13,74.04,0.026505208,5,4
5,5,explore,KOAc,PPh3,DMAc,0.153,120,29.39±28.31,0.14±0.13,51.83,0.021790691,5,4
6,1,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,31.98±25.89,0.11±0.12,11.91,0.027543527,6,4
6,2,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,31.54±26.43,0.11±0.12,24.56,0.032230484,6,4
6,3,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,34.30±26.11,0.16±0.13,82.09,0.269148843,6,4
6,4,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,34.42±25.54,0.16±0.14,76.59,0.264482497,6,4
6,5,explore,KOAc,tBPh-CPhos,BuCN,0.1,120,33.17±26.69,0.16±0.13,8.4,0.28679899,6,4
7,1,explore,KOAc,tBPh-CPhos,BuOAc,0.1,120,53.00±25.81,0.27±0.05,0.0,0.280628815,7,4
7,2,explore,KOAc,tBPh-CPhos,BuOAc,0.057,120,52.70±25.84,0.27±0.05,6.22,0.299221695,7,4
7,3,explore,KOAc,tBPh-CPhos,BuOAc,0.153,120,53.73±25.16,0.27±0.05,0.0,0.272107247,7,4
7,4,explore,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,52.13±25.48,0.27±0.05,19.42,0.367111757,7,4
7,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,120,62.09±19.26,0.27±0.05,88.89,0.279296077,7,4
8,1,explore,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,50.80±29.37,0.30±0.04,29.39,0.264847749,8,4
8,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,50.69±29.53,0.31±0.03,8.61,0.265866207,8,4
8,3,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,120,50.25±29.64,0.30±0.04,18.22,0.281979324,8,4
8,4,explore,KOAc,X-Phos,DMAc,0.057,90,61.46±17.72,0.03±0.01,43.2,0.044741291,8,4
8,5,explore,CsOPiv,X-Phos,DMAc,0.057,90,61.15±17.81,0.03±0.01,23.71,0.131058818,8,4
9,1,explore,CsOAc,PPh3,DMAc,0.1,120,49.05±22.23,0.03±0.02,87.32,0.072043938,9,4
9,2,explore,KOAc,PPh3,DMAc,0.1,105,49.49±21.83,0.03±0.02,28.15,0.026372917,9,4
9,3,explore,KOPiv,PPh3,DMAc,0.1,120,48.41±22.26,0.04±0.02,86.46,0.025446713,9,4
9,4,explore,KOAc,PPh2Me,DMAc,0.1,120,33.36±26.70,0.05±0.06,10.51,0.027380764,9,4
9,5,explore,CsOAc,PPh3,DMAc,0.1,105,48.54±22.13,0.03±0.02,62.82,0.07197331,9,4
