batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,11.24±9.52,0.16±0.05,45.11,0.232286715,1,6
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,11.24±9.52,0.16±0.05,54.26,0.23235697,1,6
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,11.24±9.52,0.16±0.05,36.72,0.232222295,1,6
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,11.24±9.52,0.16±0.05,64.48,0.209577546,1,6
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,11.24±9.52,0.16±0.05,69.13,0.20961325,1,6
2,1,explore,KOPiv,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,44.74,0.035884622,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.17,0.082561232,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,70.8,0.077170559,2,6
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,38.27±18.87,0.14±0.05,68.31,0.118034737,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.1,120,38.27±18.87,0.14±0.05,67.04,0.037060311,2,6
3,1,explore,KOAc,X-Phos,BuOAc,0.1,120,56.70±17.79,0.07±0.02,73.71,0.04662033,3,6
3,2,explore,KOAc,X-Phos,BuOAc,0.153,120,56.70±17.79,0.07±0.03,76.24,0.038112992,3,6
3,3,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,43.34±25.98,0.12±0.08,0.0,0.034486192,3,6
3,4,explore,CsOAc,tBPh-CPhos,p-Xylene,0.1,120,41.16±27.88,0.14±0.08,16.09,0.316797875,3,6
3,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,43.34±25.98,0.12±0.08,0.0,0.029082271,3,6
4,1,explore,KOAc,PPh3,BuOAc,0.153,120,37.47±32.70,0.07±0.08,4.86,0.029514154,4,6
4,2,explore,KOAc,PPh3,BuCN,0.153,120,37.22±32.52,0.07±0.08,12.34,0.033712735,4,6
4,3,explore,KOAc,PPh3,DMAc,0.153,120,37.01±32.32,0.07±0.08,51.83,0.021790691,4,6
4,4,explore,KOAc,PPh3,p-Xylene,0.153,120,36.90±32.19,0.07±0.08,5.22,0.023233406,4,6
4,5,explore,KOAc,PPh3,BuOAc,0.153,105,36.66±32.19,0.07±0.08,4.51,0.029512185,4,6
5,1,explore,KOAc,PPhMe2,BuCN,0.153,120,27.42±30.58,0.08±0.09,0.0,0.035932514,5,6
5,2,explore,KOAc,PPhMe2,BuOAc,0.153,120,27.03±30.79,0.08±0.09,0.0,0.031801346,5,6
5,3,explore,KOAc,PPhMe2,DMAc,0.153,120,28.07±30.09,0.08±0.09,2.78,0.023963818,5,6
5,4,explore,KOAc,PPhMe2,p-Xylene,0.153,120,27.79±30.02,0.08±0.09,0.0,0.025528882,5,6
5,5,explore,KOAc,PPhMe2,BuOAc,0.1,120,26.93±30.66,0.08±0.09,0.0,0.040322914,5,6
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,65.56±8.54,0.04±0.01,48.86,0.029979486,6,6
6,2,explore,KOAc,X-Phos,DMAc,0.153,90,65.56±8.54,0.04±0.01,38.79,0.029950456,6,6
6,3,explore,KOAc,X-Phos,BuCN,0.153,105,65.83±8.57,0.04±0.01,75.39,0.042394201,6,6
6,4,explore,KOAc,X-Phos,BuCN,0.153,90,65.83±8.57,0.04±0.01,32.5,0.042064884,6,6
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,19.80±25.74,0.09±0.10,98.38,0.053396793,6,6
7,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,58.92±31.49,0.05±0.05,52.47,0.061253848,7,6
7,2,explore,KOAc,P(fur)3,BuOAc,0.153,120,52.74±34.40,0.06±0.06,13.12,0.041860919,7,6
7,3,explore,KOAc,P(fur)3,DMAc,0.153,120,53.55±33.07,0.05±0.06,52.08,0.034091718,7,6
7,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,56.25±30.53,0.05±0.05,51.37,0.069769229,7,6
7,5,explore,KOAc,P(fur)3,BuOAc,0.1,120,50.32±33.26,0.06±0.06,21.34,0.050428722,7,6
8,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,24.61±30.38,0.07±0.08,14.06,0.033795527,8,6
8,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,22.33±29.99,0.07±0.08,4.87,0.035345847,8,6
8,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,23.58±28.87,0.07±0.08,61.33,0.032837496,8,6
8,4,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,23.53±29.74,0.07±0.08,19.95,0.045884884,8,6
8,5,explore,KOAc,GorlosPhos HBF4,BuOAc,0.153,120,22.00±30.39,0.08±0.08,8.2,0.041646658,8,6
9,1,explore,KOAc,PPhtBu2,DMAc,0.153,120,19.02±21.73,0.10±0.09,4.3,0.038562816,9,6
9,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,59.94±18.19,0.05±0.03,60.29,0.054906306,9,6
9,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,19.42±21.59,0.10±0.09,0.0,0.03745612,9,6
9,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,59.14±17.89,0.05±0.03,44.47,0.053754267,9,6
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,60.61±17.01,0.05±0.03,99.81,0.0523066159999999,9,6
