batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,18.49±6.54,0.22±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,18.49±6.54,0.22±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,18.49±6.54,0.22±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,18.49±6.54,0.22±0.05,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,18.49±6.54,0.22±0.05,69.13,0.20961325,1,9
2,1,explore,CsOAc,PPhMe2,BuCN,0.153,120,38.18±19.04,0.21±0.04,0.0,0.08143296,2,9
2,2,explore,CsOPiv,PPhMe2,BuCN,0.153,120,38.18±19.04,0.21±0.04,0.0,0.122306226,2,9
2,3,explore,KOAc,PPhMe2,BuCN,0.153,120,38.18±19.04,0.21±0.04,0.0,0.035932514,2,9
2,4,explore,KOPiv,PPhMe2,BuCN,0.153,120,38.18±19.04,0.21±0.04,0.0,0.034838214,2,9
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,120,39.47±18.32,0.21±0.05,0.0,0.080177131,2,9
3,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,17.54±20.60,0.12±0.09,7.54,0.022147574,3,9
3,2,explore,KOPiv,PPh3,BuCN,0.153,120,17.54±20.60,0.12±0.08,15.64,0.032643774,3,9
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,20.61±22.70,0.15±0.09,44.47,0.053754267,3,9
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,20.61±22.70,0.15±0.09,80.65,0.0646148409999999,3,9
