batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.52±3.99,0.29±0.05,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.52±3.99,0.29±0.05,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.52±3.99,0.29±0.05,36.72,0.232222295,1,3
1,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,12.52±3.99,0.29±0.05,48.91,0.036864972,1,3
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.52±3.99,0.29±0.05,64.48,0.209577546,1,3
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,37.95±11.45,0.24±0.09,57.18,0.074930712,2,3
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,37.95±11.45,0.24±0.09,52.23,0.064396627,2,3
2,3,explore,KOPiv,BrettPhos,BuCN,0.1,90,38.48±11.06,0.21±0.06,39.5,0.162790999,2,3
2,4,explore,CsOAc,BrettPhos,p-Xylene,0.057,120,26.82±16.17,0.22±0.05,38.44,0.205495385,2,3
2,5,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,25.95±15.79,0.23±0.09,31.14,0.071972258,2,3
3,1,explore,KOPiv,tBPh-CPhos,BuCN,0.1,105,45.23±9.55,0.18±0.13,6.39,0.285689257,3,3
3,2,explore,KOPiv,tBPh-CPhos,BuCN,0.153,105,45.23±9.55,0.18±0.13,10.05,0.275221281,3,3
