batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,5.68±1.82,0.10±0.02,45.11,0.232286715,1,7
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,5.68±1.82,0.10±0.02,54.26,0.23235697,1,7
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,5.68±1.82,0.10±0.02,36.72,0.232222295,1,7
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,5.68±1.82,0.10±0.02,64.48,0.209577546,1,7
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,5.68±1.82,0.10±0.02,69.13,0.20961325,1,7
2,1,explore,CsOAc,P(fur)3,BuCN,0.1,120,37.76±16.14,0.15±0.06,13.75,0.102020392,2,7
2,2,explore,CsOAc,P(fur)3,BuCN,0.153,120,37.76±16.14,0.15±0.06,30.17,0.09165039,2,7
2,3,explore,KOAc,P(fur)3,BuCN,0.1,120,37.76±16.14,0.15±0.06,13.89,0.056521021,2,7
2,4,explore,CsOAc,PPh2Me,BuCN,0.1,120,30.97±18.41,0.13±0.05,0.0,0.09067321,2,7
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,120,30.97±18.41,0.13±0.05,0.0,0.080177131,2,7
3,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.23±19.97,0.13±0.07,29.82,0.13233438,3,7
3,2,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,29.23±19.97,0.13±0.07,18.19,0.132245083,3,7
3,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,29.17±20.03,0.13±0.06,28.37,0.091449981,3,7
3,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,29.17±20.03,0.13±0.06,16.44,0.09135838,3,7
3,5,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,28.82±19.99,0.13±0.07,11.6,0.045820772,3,7
4,1,explore,KOAc,BrettPhos,BuOAc,0.153,120,37.85±18.30,0.19±0.04,18.26,0.149057469,4,7
4,2,explore,KOAc,JackiePhos,BuCN,0.057,105,22.11±16.70,0.11±0.06,24.09,0.396876595,4,7
4,3,explore,KOAc,BrettPhos,DMAc,0.153,120,37.85±18.30,0.19±0.04,5.95,0.141126375,4,7
4,4,explore,KOAc,JackiePhos,BuCN,0.057,90,22.11±16.70,0.11±0.06,20.5,0.396849031,4,7
4,5,explore,KOAc,BrettPhos,p-Xylene,0.153,120,37.85±18.30,0.19±0.04,18.89,0.142751244,4,7
5,1,explore,CsOAc,tBPh-CPhos,BuCN,0.1,105,25.41±17.83,0.12±0.07,5.88,0.332280087,5,7
5,2,explore,KOAc,tBPh-CPhos,BuCN,0.1,105,22.39±16.87,0.11±0.08,6.17,0.286781867,5,7
5,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,90,25.19±17.83,0.12±0.07,6.27,0.332283081,5,7
5,4,explore,KOAc,tBPh-CPhos,BuCN,0.1,90,22.16±16.83,0.11±0.08,4.61,0.286769889,5,7
5,5,explore,CsOAc,BrettPhos,DMAc,0.1,105,35.72±18.36,0.18±0.05,4.74,0.191273824,5,7
6,1,explore,KOPiv,BrettPhos,BuCN,0.153,105,37.59±17.72,0.20±0.04,58.95,0.152444261,6,7
6,2,explore,KOPiv,BrettPhos,BuCN,0.153,90,37.59±17.72,0.20±0.04,13.31,0.152093829,6,7
6,3,explore,KOPiv,BrettPhos,BuCN,0.153,120,37.15±17.56,0.19±0.04,58.48,0.152440653,6,7
6,4,explore,CsOAc,PPhMe2,BuCN,0.057,105,20.52±16.83,0.15±0.10,0.0,0.114786933,6,7
6,5,explore,CsOAc,PPhMe2,BuCN,0.057,120,20.15±17.01,0.15±0.10,0.0,0.114786933,6,7
7,1,explore,KOAc,BrettPhos,BuCN,0.1,120,43.00±15.74,0.17±0.03,29.25,0.163806598,7,7
7,2,explore,KOPiv,X-Phos,BuCN,0.153,105,20.68±16.65,0.16±0.11,73.33,0.041284084,7,7
7,3,explore,KOPiv,X-Phos,BuCN,0.153,120,20.33±17.00,0.16±0.11,71.43,0.041269496,7,7
7,4,explore,KOPiv,X-Phos,BuCN,0.153,90,19.85±16.21,0.16±0.11,33.95,0.040981717,7,7
7,5,explore,KOPiv,X-Phos,BuCN,0.1,105,20.00±16.85,0.16±0.11,56.14,0.051648175,7,7
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,45.93±20.39,0.04±0.01,78.6,0.042418848,8,7
8,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,39.59±23.80,0.04±0.01,62.15,0.030544243,8,7
8,3,explore,KOAc,X-Phos,BuCN,0.1,120,45.98±20.18,0.04±0.01,56.57,0.052745776,8,7
8,4,explore,CsOAc,X-Phos,BuCN,0.153,120,50.15±18.42,0.09±0.02,77.01,0.087907086,8,7
8,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,49.42±18.78,0.10±0.02,78.44,0.1287913319999999,8,7
9,1,explore,KOAc,X-Phos,BuOAc,0.153,120,53.12±25.82,0.04±0.01,76.24,0.038112992,9,7
9,2,explore,KOAc,X-Phos,DMAc,0.153,120,53.12±25.82,0.04±0.01,84.67,0.030082718,9,7
9,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,54.01±25.66,0.09±0.01,6.23,0.083219662,9,7
9,4,explore,CsOAc,X-Phos,DMAc,0.153,120,54.01±25.66,0.09±0.01,84.49,0.075582645,9,7
9,5,explore,KOAc,X-Phos,BuOAc,0.057,120,52.62±25.81,0.04±0.01,61.86,0.065111574,9,7
