batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,21.10±11.64,0.15±0.05,45.11,0.232286715,1,8
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,21.10±11.64,0.15±0.05,54.26,0.23235697,1,8
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,21.10±11.64,0.15±0.05,36.72,0.232222295,1,8
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,21.10±11.64,0.15±0.05,64.48,0.209577546,1,8
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,21.10±11.64,0.15±0.05,69.13,0.20961325,1,8
2,1,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,45.17±15.91,0.14±0.05,0.57,0.095486804,2,8
2,2,explore,CsOAc,PPh2Me,BuCN,0.1,105,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
2,3,explore,CsOAc,PPh2Me,BuCN,0.1,90,44.84±16.11,0.14±0.05,0.0,0.09067321,2,8
2,4,explore,CsOAc,PPh2Me,BuCN,0.153,105,44.84±16.11,0.14±0.05,0.0,0.080177131,2,8
2,5,explore,CsOAc,PPh2Me,BuCN,0.153,90,44.84±16.11,0.14±0.05,0.0,0.080177131,2,8
3,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,38.52±21.56,0.14±0.07,57.85,0.144388497,3,8
3,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,90,38.52±21.56,0.14±0.07,43.22,0.185149431,3,8
3,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,38.58±21.47,0.14±0.07,17.45,0.098577852,3,8
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,38.58±21.47,0.14±0.07,51.32,0.097743613,3,8
3,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,90,38.68±21.29,0.14±0.07,20.2,0.133652252,3,8
4,1,explore,CsOAc,PPhtBu2,BuCN,0.057,120,36.21±25.98,0.15±0.07,0.0,0.129381549,4,8
4,2,explore,CsOAc,PPhtBu2,BuCN,0.057,105,36.21±25.98,0.15±0.07,0.0,0.129381549,4,8
4,3,explore,CsOAc,PPhtBu2,BuOAc,0.057,120,35.92±25.80,0.15±0.07,0.0,0.118975871,4,8
4,4,explore,CsOAc,PPhtBu2,DMAc,0.057,120,35.92±25.80,0.15±0.07,1.62,0.098833658,4,8
4,5,explore,CsOAc,PPhtBu2,p-Xylene,0.057,120,35.92±25.80,0.15±0.07,0.0,0.102796287,4,8
5,1,explore,CsOAc,PPh3,BuOAc,0.057,120,26.73±26.26,0.13±0.06,3.51,0.10208647,5,8
5,2,explore,CsOAc,PPh3,BuCN,0.057,120,26.30±26.66,0.13±0.06,11.19,0.112558325,5,8
5,3,explore,CsOAc,PPh3,BuOAc,0.1,120,26.79±26.22,0.13±0.06,4.94,0.083536619,5,8
5,4,explore,CsOAc,PPh3,BuOAc,0.153,120,26.79±26.22,0.13±0.06,14.26,0.075067471,5,8
5,5,explore,CsOAc,PPh3,BuOAc,0.057,105,26.73±26.26,0.13±0.06,2.72,0.102082027,5,8
6,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,49.73±12.40,0.11±0.04,45.73,0.060121638,6,8
6,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,46.09±14.73,0.11±0.04,26.69,0.147482559,6,8
6,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,46.09±14.73,0.11±0.04,19.13,0.141129795,6,8
6,4,explore,CsOAc,tBPh-CPhos,BuOAc,0.153,120,24.62±25.31,0.13±0.07,0.0,0.317607693,6,8
