batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,KOAc,CgMe-PPh,BuCN,0.057,105,73.42±6.19,0.10±0.02,36.66,0.09872535,1,4
1,2,explore,KOAc,CgMe-PPh,BuCN,0.1,120,73.80±5.71,0.10±0.02,67.57,0.0761047879999999,1,4
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,70.06±8.99,0.11±0.03,50.74,0.144333905,1,4
1,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,61.65±13.40,0.13±0.05,76.85,0.097939637,1,4
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,105,66.82±10.86,0.12±0.04,82.33,0.121718564,1,4
2,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,77.57±4.84,0.08±0.01,80.86,0.065710753,2,4
2,2,exploit,KOPiv,CgMe-PPh,BuCN,0.153,120,88.22±7.71,0.09±0.02,80.65,0.0646148409999999,2,4
2,3,exploit,KOPiv,CgMe-PPh,BuCN,0.153,105,87.21±7.22,0.09±0.02,69.2,0.064526925,2,4
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,68.65±10.71,0.10±0.03,98.38,0.053396793,2,4
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,83.04±7.91,0.10±0.02,52.23,0.064396627,2,4
3,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,90.61±6.44,0.07±0.01,52.47,0.061253848,3,4
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,88.11±4.04,0.06±0.01,87.0,0.053363987,3,4
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,88.69±6.87,0.07±0.01,99.81,0.0523066159999999,3,4
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.63±7.09,0.09±0.02,43.84,0.098740012,3,4
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,83.43±8.41,0.07±0.02,60.29,0.054906306,3,4
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,94.31±3.48,0.07±0.01,87.59,0.056921878,4,4
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,89.52±4.90,0.08±0.01,89.95,0.0670563129999999,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.92±3.90,0.07±0.01,89.76,0.056928134,4,4
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,105,66.56±4.67,0.08±0.01,67.21,0.068085059,4,4
4,5,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,57.22±3.58,0.07±0.01,46.75,0.06026081,4,4
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,62.93±8.98,0.11±0.02,45.11,0.232286715,5,4
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,63.75±8.99,0.11±0.02,54.26,0.23235697,5,4
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,62.58±8.98,0.11±0.02,36.72,0.232222295,5,4
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,62.74±8.98,0.11±0.02,64.48,0.209577546,5,4
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,63.60±8.99,0.11±0.02,69.13,0.20961325,5,4
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,50.37±2.05,0.22±0.01,48.21,0.209452622,6,4
