batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,41.94±3.68,0.10±0.02,100.0,0.098901909,1,7
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,41.47±3.98,0.10±0.02,39.55,0.103378136,1,7
1,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,39.59±5.59,0.11±0.02,31.58,0.106636797,1,7
1,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,39.76±5.35,0.11±0.02,28.9,0.053196497,1,7
1,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,35.02±7.77,0.12±0.03,63.2,0.111075602,1,7
2,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,85.39±6.30,0.08±0.01,98.38,0.053396793,2,7
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,80.13±10.01,0.10±0.02,99.81,0.0523066159999999,2,7
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,77.15±7.22,0.08±0.01,83.22,0.05800358,2,7
2,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.31±8.49,0.10±0.02,80.86,0.065710753,2,7
2,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,82.48±10.52,0.11±0.02,92.19,0.139752661,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,90.90±5.26,0.06±0.01,87.59,0.056921878,3,7
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,84.31±7.37,0.07±0.01,45.73,0.060121638,3,7
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,80.53±10.70,0.08±0.01,44.47,0.053754267,3,7
3,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,74.65±10.21,0.07±0.01,60.29,0.054906306,3,7
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,82.46±7.78,0.07±0.01,89.95,0.0670563129999999,3,7
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,73.82±3.78,0.06±0.00,98.49,0.05230281,4,7
4,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,80.02±6.57,0.07±0.01,80.65,0.0646148409999999,4,7
4,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,77.88±3.76,0.07±0.01,96.64,0.068169899,4,7
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,24.67±6.29,0.07±0.01,21.51,0.06850698,4,7
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,78.16±6.83,0.07±0.01,70.51,0.075033062,4,7
5,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,36.32±10.20,0.16±0.01,45.11,0.232286715,5,7
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.02±10.32,0.16±0.01,54.26,0.23235697,5,7
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,34.79±10.23,0.16±0.01,36.72,0.232222295,5,7
5,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,33.84±9.92,0.17±0.01,64.48,0.209577546,5,7
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,37.88±10.06,0.16±0.01,69.13,0.20961325,5,7
6,1,explore,CsOAc,BrettPhos,BuCN,0.1,90,46.74±2.49,0.22±0.00,48.21,0.209452622,6,7
6,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.32±3.34,0.20±0.01,73.08,0.1991475,6,7
6,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,69.64±3.34,0.20±0.01,69.03,0.199116404,6,7
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,90,53.27±4.01,0.20±0.01,28.02,0.198801521,6,7
6,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,35.70±6.44,0.21±0.01,27.71,0.22169053,6,7
7,1,exploit,CsOAc,CgMe-PPh,DMAc,0.153,120,103.36±2.47,0.09±0.01,99.22,0.098899661,7,7
7,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.01±2.62,0.09±0.01,81.63,0.103499443,7,7
7,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,68.58±1.71,0.06±0.00,87.0,0.053363987,7,7
7,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,75.14±1.97,0.10±0.00,83.25,0.103504113,7,7
7,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,105,71.27±4.28,0.13±0.01,91.06,0.154527525,7,7
8,1,explore,CsOAc,BrettPhos,BuOAc,0.057,120,37.01±3.07,0.22±0.01,30.02,0.221703523,8,7
8,2,explore,CsOAc,BrettPhos,BuOAc,0.057,90,23.85±3.06,0.22±0.01,22.92,0.221663589,8,7
8,3,explore,CsOAc,BrettPhos,BuOAc,0.1,105,29.70±2.76,0.22±0.01,26.64,0.203126617,8,7
8,4,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.32±3.36,0.21±0.01,35.91,0.203178757,8,7
8,5,explore,CsOAc,BrettPhos,BuOAc,0.1,90,23.24±3.33,0.21±0.01,29.21,0.203141073,8,7
9,1,explore,CsOAc,BrettPhos,BuOAc,0.153,105,32.73±2.52,0.20±0.01,20.35,0.19456967,9,7
9,2,explore,CsOAc,BrettPhos,BuOAc,0.153,120,39.34±2.74,0.20±0.01,20.6,0.194571076,9,7
9,3,explore,CsOAc,BrettPhos,BuOAc,0.153,90,27.70±2.73,0.20±0.01,17.16,0.194551728,9,7
9,4,explore,CsOAc,BrettPhos,DMAc,0.057,105,29.73±3.52,0.22±0.01,1.85,0.201393124,9,7
9,5,explore,CsOAc,BrettPhos,DMAc,0.057,120,36.54±3.65,0.22±0.01,1.68,0.201392634,9,7
