batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.1,90,-,-,0.0,0.136355693,0,1
0,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.057,120,-,-,0.0,0.143669553,0,1
0,3,explore,CsOPiv,X-Phos,DMAc,0.057,105,-,-,30.21,0.1310775559999999,0,1
0,4,explore,KOPiv,tBPh-CPhos,p-Xylene,0.057,105,-,-,21.43,0.28199104,0,1
0,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,-,-,0.0,0.358480959,0,1
1,1,explore,CsOPiv,X-Phos,DMAc,0.057,90,28.87±2.62,0.14±0.02,23.71,0.131058818,1,1
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,28.68±2.62,0.14±0.02,38.48,0.1311013969999999,1,1
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,90,28.02±3.26,0.14±0.02,22.94,0.120928967,1,1
1,4,explore,CsOPiv,X-Phos,BuOAc,0.057,105,26.93±3.95,0.15±0.03,5.4,0.151167723,1,1
1,5,explore,CsOPiv,X-Phos,DMAc,0.1,105,28.79±2.41,0.14±0.02,29.16,0.120946897,1,1
2,1,explore,CsOPiv,X-Phos,DMAc,0.1,120,34.43±1.40,0.13±0.01,48.15,0.121001641,2,1
2,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,31.02±2.52,0.13±0.01,48.34,0.116351699,2,1
2,3,explore,CsOPiv,X-Phos,DMAc,0.153,105,26.72±2.02,0.12±0.01,40.06,0.11632783,2,1
2,4,explore,CsOAc,X-Phos,DMAc,0.057,120,28.49±4.51,0.15±0.03,88.41,0.090372068,2,1
2,5,explore,KOPiv,X-Phos,DMAc,0.057,120,27.60±4.80,0.16±0.03,62.07,0.043701389,2,1
3,1,explore,KOAc,X-Phos,DMAc,0.1,120,78.04±4.95,0.09±0.01,88.41,0.03474399,3,1
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,84.01±2.87,0.09±0.01,84.81,0.080234058,3,1
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,78.00±4.63,0.09±0.01,77.58,0.044840401,3,1
3,4,explore,CsOAc,X-Phos,DMAc,0.153,120,79.15±4.60,0.09±0.01,84.49,0.075582645,3,1
3,5,explore,CsOAc,X-Phos,DMAc,0.1,105,75.29±3.61,0.09±0.01,87.83,0.080242764,3,1
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,85.06±3.67,0.05±0.01,84.67,0.030082718,4,1
4,2,explore,KOAc,X-Phos,DMAc,0.1,105,81.88±3.46,0.05±0.01,65.37,0.034677571,4,1
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,82.21±4.59,0.05±0.01,48.86,0.029979486,4,1
4,4,explore,KOAc,X-Phos,BuOAc,0.153,120,70.11±6.78,0.07±0.01,76.24,0.038112992,4,1
4,5,explore,CsOAc,X-Phos,DMAc,0.153,90,76.34±4.93,0.09±0.01,86.14,0.075587402,4,1
5,1,explore,CsOAc,X-Phos,BuCN,0.153,120,75.64±8.54,0.09±0.02,77.01,0.087907086,5,1
5,2,explore,CsOAc,X-Phos,BuCN,0.1,120,75.59±8.49,0.09±0.02,84.17,0.09845814,5,1
5,3,explore,CsOAc,X-Phos,DMAc,0.057,105,81.17±2.47,0.09±0.01,89.17,0.090374259,5,1
5,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,72.78±7.96,0.09±0.02,70.8,0.077170559,5,1
5,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,68.50±7.75,0.06±0.01,61.67,0.031636791,5,1
6,1,explore,CsOAc,X-Phos,DMAc,0.153,105,82.56±1.73,0.07±0.00,84.48,0.075582617,6,1
6,2,explore,KOAc,X-Phos,BuCN,0.1,120,74.61±4.27,0.07±0.01,56.57,0.052745776,6,1
6,3,explore,CsOPiv,X-Phos,DMAc,0.153,90,32.13±2.61,0.12±0.01,27.79,0.116292458,6,1
6,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,79.09±3.44,0.08±0.01,6.23,0.083219662,6,1
6,5,explore,KOAc,X-Phos,BuCN,0.057,120,75.53±4.82,0.07±0.01,43.22,0.075501167,6,1
7,1,explore,CsOAc,X-Phos,DMAc,0.1,90,80.58±2.11,0.08±0.00,84.17,0.080232213,7,1
7,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,54.36±9.72,0.13±0.02,45.11,0.232286715,7,1
7,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,54.74±9.72,0.13±0.02,54.26,0.23235697,7,1
7,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,54.34±9.72,0.13±0.02,36.72,0.232222295,7,1
7,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,54.35±9.72,0.13±0.02,64.48,0.209577546,7,1
8,1,explore,CsOAc,BrettPhos,BuCN,0.1,120,60.54±2.27,0.22±0.01,69.13,0.20961325,8,1
8,2,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.76±2.27,0.22±0.01,48.21,0.209452622,8,1
8,3,explore,CsOAc,BrettPhos,BuCN,0.153,105,62.93±3.37,0.20±0.01,73.08,0.1991475,8,1
8,4,explore,CsOAc,BrettPhos,BuCN,0.153,120,66.59±3.72,0.20±0.01,69.03,0.199116404,8,1
8,5,explore,CsOAc,BrettPhos,BuCN,0.153,90,57.80±3.72,0.20±0.01,28.02,0.198801521,8,1
9,1,explore,CsOAc,BrettPhos,BuOAc,0.057,105,50.37±5.48,0.20±0.01,27.71,0.22169053,9,1
9,2,explore,CsOAc,BrettPhos,BuOAc,0.057,120,55.47±5.52,0.20±0.01,30.02,0.221703523,9,1
9,3,explore,CsOAc,BrettPhos,BuOAc,0.057,90,45.33±5.52,0.20±0.01,22.92,0.221663589,9,1
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,105,52.55±5.45,0.20±0.01,26.64,0.203126617,9,1
9,5,explore,CsOAc,BrettPhos,BuOAc,0.1,120,58.20±5.48,0.19±0.01,35.91,0.203178757,9,1
