batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,KOAc,PPh2Me,BuOAc,0.057,120,8.04±5.30,0.06±0.03,0.0,0.05762498,1,2
1,2,explore,CsOPiv,PPh2Me,BuCN,0.153,90,9.06±5.54,0.06±0.03,0.0,0.121050397,1,2
1,3,explore,KOPiv,PPh2Me,BuCN,0.057,120,7.56±5.09,0.05±0.03,0.0,0.066936358,1,2
1,4,explore,KOPiv,X-Phos,DMAc,0.153,90,12.77±6.18,0.09±0.03,60.68,0.02891926,1,2
1,5,explore,KOPiv,JackiePhos,BuOAc,0.1,105,13.05±6.17,0.09±0.03,5.98,0.36666739,1,2
2,1,explore,KOPiv,X-Phos,DMAc,0.153,105,56.03±2.63,0.04±0.01,82.28,0.028981528,2,2
2,2,explore,KOPiv,X-Phos,DMAc,0.1,90,55.49±2.79,0.04±0.01,55.17,0.033553867,2,2
2,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,50.31±4.13,0.05±0.02,44.48,0.036840056,2,2
2,4,explore,KOPiv,PPh2Me,DMAc,0.153,90,3.83±2.58,0.03±0.01,2.29,0.021612277,2,2
2,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,45.91±4.92,0.06±0.03,48.91,0.036864972,2,2
3,1,explore,KOPiv,X-Phos,DMAc,0.153,120,73.42±2.97,0.03±0.01,80.39,0.02897608,3,2
3,2,explore,KOPiv,X-Phos,DMAc,0.1,105,64.69±2.54,0.03±0.01,77.41,0.03361798,3,2
3,3,explore,KOAc,X-Phos,DMAc,0.153,105,56.20±6.58,0.05±0.02,48.86,0.029979486,3,2
