batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,90.09±11.13,0.10±0.02,39.55,0.103378136,1,3
1,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.80±8.15,0.10±0.01,99.22,0.098899661,1,3
1,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,93.85±8.15,0.10±0.01,43.84,0.098740012,1,3
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,77.24±17.39,0.10±0.03,96.38,0.111330365,1,3
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,83.29±15.02,0.10±0.03,95.48,0.113667001,1,3
2,1,exploit,KOAc,CgMe-PPh,DMAc,0.153,120,81.77±8.22,0.09±0.01,98.38,0.053396793,2,3
2,2,exploit,CsOAc,CgMe-PPh,BuOAc,0.153,120,79.26±8.30,0.08±0.01,62.33,0.106809752,2,3
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,81.62±13.23,0.10±0.01,91.19,0.100519529,2,3
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.80±14.01,0.10±0.02,99.81,0.0523066159999999,2,3
2,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,91.60±10.25,0.10±0.01,80.86,0.065710753,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,95.35±5.10,0.06±0.01,87.59,0.056921878,3,3
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,94.57±8.58,0.07±0.01,80.65,0.0646148409999999,3,3
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,87.03±8.78,0.07±0.01,44.47,0.053754267,3,3
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,92.08±9.27,0.08±0.01,70.51,0.075033062,3,3
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,60.76±11.55,0.09±0.01,16.15,0.070823249,3,3
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,52.26±11.42,0.16±0.01,45.11,0.232286715,4,3
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,52.28±11.31,0.16±0.01,54.26,0.23235697,4,3
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,53.75±11.70,0.16±0.01,36.72,0.232222295,4,3
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,77.47±3.81,0.06±0.00,98.49,0.05230281,4,3
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,52.78±11.49,0.16±0.01,64.48,0.209577546,4,3
5,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.81±7.10,0.10±0.01,92.19,0.139752661,5,3
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,105,68.66±3.20,0.07±0.01,80.38,0.057995393,5,3
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,90,46.28±3.87,0.07±0.01,13.19,0.057801699,5,3
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,96.96±1.95,0.10±0.00,81.63,0.103499443,5,3
