batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,p-Xylene,0.057,90,47.93±9.98,0.14±0.05,34.98,0.135085434,1,6
1,2,explore,KOPiv,X-Phos,BuOAc,0.153,105,43.50±11.33,0.14±0.06,44.48,0.036840056,1,6
1,3,explore,CsOPiv,X-Phos,DMAc,0.153,120,50.93±8.84,0.14±0.04,48.34,0.116351699,1,6
1,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,44.72±10.90,0.14±0.05,61.71,0.110611176,1,6
1,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,47.47±10.14,0.14±0.05,68.31,0.118034737,1,6
2,1,explore,CsOAc,X-Phos,BuOAc,0.153,105,59.58±5.37,0.09±0.02,81.66,0.083643923,2,6
2,2,explore,KOAc,X-Phos,BuOAc,0.153,120,55.27±6.92,0.09±0.02,76.24,0.038112992,2,6
2,3,explore,CsOAc,X-Phos,p-Xylene,0.153,120,59.10±6.85,0.10±0.02,70.8,0.077170559,2,6
2,4,explore,CsOAc,X-Phos,BuOAc,0.1,120,60.87±5.59,0.10±0.02,2.79,0.091721882,2,6
2,5,explore,CsOAc,X-Phos,BuOAc,0.153,90,58.16±5.40,0.09±0.02,82.21,0.0836470159999999,2,6
3,1,explore,KOAc,X-Phos,BuOAc,0.153,105,84.79±3.10,0.05±0.01,53.49,0.037985033,3,6
3,2,explore,KOAc,X-Phos,p-Xylene,0.153,105,85.37±5.31,0.06±0.01,39.32,0.031555219,3,6
3,3,exploit,KOAc,X-Phos,BuOAc,0.153,90,93.60±4.35,0.06±0.01,25.35,0.037826757,3,6
3,4,explore,KOAc,X-Phos,DMAc,0.153,90,83.45±6.38,0.07±0.01,38.79,0.029950456,3,6
3,5,explore,KOAc,X-Phos,DMAc,0.153,105,75.31±5.75,0.06±0.01,48.86,0.029979486,3,6
4,1,explore,KOAc,X-Phos,BuCN,0.153,120,48.50±6.03,0.06±0.01,78.6,0.042418848,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,48.87±4.54,0.05±0.01,62.15,0.030544243,4,6
4,3,explore,CsOAc,X-Phos,BuCN,0.153,90,56.61±6.12,0.08±0.01,0.0,0.087315789,4,6
4,4,explore,CsOPiv,X-Phos,BuCN,0.057,90,41.83±6.28,0.12±0.01,40.02,0.161850309,4,6
4,5,explore,KOAc,X-Phos,BuCN,0.1,120,36.43±6.19,0.07±0.01,56.57,0.052745776,4,6
5,1,explore,KOPiv,X-Phos,BuCN,0.153,120,52.22±4.30,0.06±0.01,71.43,0.041269496,5,6
5,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,45.82±7.54,0.11±0.02,45.11,0.232286715,5,6
5,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,46.24±7.54,0.11±0.02,54.26,0.23235697,5,6
5,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,45.71±7.54,0.11±0.02,36.72,0.232222295,5,6
5,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,46.00±7.54,0.11±0.02,64.48,0.209577546,5,6
6,1,explore,KOAc,X-Phos,p-Xylene,0.153,120,58.71±1.91,0.04±0.01,61.67,0.031636791,6,6
6,2,explore,CsOAc,BrettPhos,BuCN,0.1,120,59.31±1.89,0.22±0.01,69.13,0.20961325,6,6
6,3,explore,CsOAc,BrettPhos,BuCN,0.1,90,49.19±1.89,0.21±0.01,48.21,0.209452622,6,6
6,4,explore,CsOAc,BrettPhos,BuCN,0.153,105,60.79±2.76,0.20±0.01,73.08,0.1991475,6,6
6,5,explore,CsOAc,BrettPhos,BuCN,0.153,120,64.06±3.02,0.20±0.01,69.03,0.199116404,6,6
7,1,explore,KOPiv,X-Phos,BuCN,0.1,120,58.91±2.24,0.06±0.01,50.93,0.051608171,7,6
7,2,explore,CsOAc,BrettPhos,BuCN,0.153,90,60.66±1.79,0.20±0.01,28.02,0.198801521,7,6
7,3,explore,CsOAc,BrettPhos,BuOAc,0.057,105,50.93±4.25,0.19±0.01,27.71,0.22169053,7,6
7,4,explore,KOPiv,X-Phos,BuCN,0.057,105,44.96±3.03,0.08±0.01,31.13,0.074314038,7,6
7,5,explore,CsOAc,BrettPhos,BuOAc,0.057,120,54.22±4.28,0.19±0.01,30.02,0.221703523,7,6
8,1,explore,KOAc,X-Phos,DMAc,0.153,120,56.71±1.68,0.04±0.01,84.67,0.030082718,8,6
8,2,explore,CsOAc,X-Phos,DMAc,0.153,120,52.97±2.03,0.07±0.01,84.49,0.075582645,8,6
8,3,explore,KOAc,X-Phos,DMAc,0.1,120,44.83±2.01,0.05±0.01,88.41,0.03474399,8,6
8,4,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,43.71±1.78,0.13±0.01,39.81,0.135103062,8,6
8,5,explore,KOAc,X-Phos,BuOAc,0.1,105,42.91±1.49,0.05±0.01,64.62,0.046569203,8,6
9,1,explore,CsOAc,BrettPhos,BuOAc,0.057,90,27.86±2.13,0.21±0.01,22.92,0.221663589,9,6
9,2,explore,CsOAc,BrettPhos,BuOAc,0.1,105,33.55±1.84,0.21±0.01,26.64,0.203126617,9,6
9,3,explore,CsOAc,BrettPhos,BuOAc,0.1,120,38.15±1.85,0.21±0.01,35.91,0.203178757,9,6
9,4,explore,CsOAc,BrettPhos,BuOAc,0.1,90,30.44±2.34,0.21±0.01,29.21,0.203141073,9,6
9,5,explore,CsOAc,BrettPhos,BuOAc,0.153,105,39.47±2.67,0.20±0.01,20.35,0.19456967,9,6
