batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,26.32±4.00,0.10±0.03,11.6,0.045820772,1,8
1,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,26.60±3.75,0.10±0.03,40.61,0.10204004,1,8
1,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,27.35±2.78,0.10±0.02,16.44,0.09135838,1,8
1,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,105,23.76±5.70,0.11±0.04,30.77,0.044873663,1,8
1,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.153,105,24.18±5.81,0.11±0.04,59.83,0.079427918,1,8
2,1,exploit,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,47.98±4.40,0.06±0.02,72.45,0.032869553,2,8
2,2,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,46.83±5.42,0.07±0.02,26.48,0.040655175,2,8
2,3,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,48.03±3.79,0.06±0.02,14.06,0.033795527,2,8
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,120,34.82±2.54,0.05±0.01,45.37,0.044985764,2,8
2,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,90,39.60±3.82,0.06±0.02,9.14,0.033781344,2,8
3,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,61.10±2.75,0.04±0.01,38.15,0.037421164,3,8
3,2,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,60.10±2.10,0.04±0.01,61.33,0.032837496,3,8
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,59.48±2.39,0.04±0.01,30.03,0.032747265,3,8
3,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,28.96±2.41,0.05±0.01,14.99,0.0447525009999999,3,8
3,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,35.90±1.90,0.09±0.01,36.46,0.091512098,3,8
4,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,29.53±6.23,0.09±0.02,45.11,0.232286715,4,8
4,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,30.03±6.23,0.09±0.02,54.26,0.23235697,4,8
4,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,29.13±6.23,0.09±0.02,36.72,0.232222295,4,8
4,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,29.54±6.23,0.09±0.02,64.48,0.209577546,4,8
4,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,30.06±6.23,0.09±0.02,69.13,0.20961325,4,8
