SolventB%,SolventB%_old,res_time,temperature,sm_yield,side_prod1_yield,side_prod2_yield,sm_SMILES,side_prod1_SMILES,side_prod2_SMILES,solventA_SMILES,solventB_SMILES,solventA_ratio,solventB_ratio
0,0,2.001019108286073,175,0.9031177176568796,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,3.978166690325224,175,0.8983131599846912,0,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,7.011797263567132,175,0.8970765842146552,0.006709942,0.005429367,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,10.031130106091268,175,0.8768018074968278,0.014084226,0.010995169,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,13.079226969438196,175,0.857585279,0.019298459,0.013466706,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.011731013510143,175,0.8575457883858829,0.020383394,0.01625639,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0,0,15.00681067223013,175,0.8569761338923327,0.021584307,0.015732197,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.004833374,0.004833374,15.000563359240005,175,0.8535143214906921,0.02871519,0.023036862,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.082191481,0.082191481,14.995213684642296,175,0.8425731469269075,0.034106452,0.028160756,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.1598135346166128,0.1598135346166128,14.991416110751745,175,0.8399395364006698,0.040193407,0.032712149,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.2369640133717106,0.2369640133717106,14.989204527796574,175,0.826024121,0.046345442,0.037696962,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3136446240976479,0.3136446240976479,14.988549618146862,175,0.8193008786860484,0.049776814,0.041111221,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.8177173575695214,0.050458033,0.041877246,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.988549618146862,175,0.8159715763317752,0.053047898,0.044182647,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3917320133894648,0.3917320133894648,14.988549618146862,175,0.807456282,0.059852173,0.049997966,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.4710811394652938,0.4710811394652938,14.988552580462056,175,0.7918761115185535,0.067307749,0.059606231,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.5504047754688878,0.5504047754688878,14.989428708713604,175,0.777744782,0.074367924,0.063405052,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6296930380881519,0.6296930380881519,14.991864829062251,175,0.7680090199033561,0.081832641,0.071216147,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.99588370238598,175,0.7635704886577117,0.083085485,0.072403935,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,15.001417044413756,175,0.7632397026920518,0.084667853,0.073662509,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.7067782441111423,0.7067782441111423,15.007592104211652,175,0.7501299349521608,0.093246592,0.083735415,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.7837061568554153,0.7837061568554153,15.012288398202143,175,0.7380731381937315,0.1046551149802949,0.098964548,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.8611040179482231,0.8611040179482231,15.015437908141394,175,0.7209551484610072,0.1173300024977874,0.118012953,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.9382384288379628,0.9382384288379628,15.017008687436828,175,0.6959961656183357,0.1316205810883911,0.1452588709247182,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,175,0.6892719874970825,0.136272203,0.1546205794558417,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,175,0.6913285984488712,0.1370895351638744,0.1569001778982672,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,175,0.6910793212980783,0.1374972615149127,0.1571742371562804,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.01720841288261,175,0.6933060779079735,0.1385119968795819,0.1590465173639605,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,2.172434206210028,175,0.9154765343201108,0.003650565,0,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,5.191618919621988,175,0.8996855077119938,0.02345918,0.024689602,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,8.225286201343351,175,0.8480459338301854,0.058156938,0.063525301,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,11.273507802440008,175,0.7760104816125005,0.098640285,0.1122487529917256,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,14.292628735012158,175,0.7129965126925549,0.1319399311634911,0.1500203683321068,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.009927794380928,175,0.697860691,0.1388153136429867,0.1601270130233651,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
1,1,15.004374605086925,175,0.7030776700678101,0.1370590454495661,0.1568816987701558,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.9638425062496178,0.9638425062496178,14.998209187342582,175,0.721550468,0.1241138400189272,0.1385453470097173,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.8861584704938535,0.8861584704938535,14.993475066330577,175,0.7393163498304797,0.1077636683922754,0.110263092,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.8089464414444275,0.8089464414444275,14.99033262575722,175,0.7535131046902268,0.09372165,0.084754473,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.73220471,0.73220471,14.988757419769172,175,0.7681182417229135,0.082626291,0.068937377,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.7744718971917337,0.079945493,0.067366464,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6698473282442748,0.6698473282442748,14.988549618146862,175,0.7774047034973846,0.078813193,0.067573038,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.6555002803380865,0.6555002803380865,14.988549618146862,175,0.789453009,0.071750532,0.059317816,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.5757721685259798,0.5757721685259798,14.988549618146862,175,0.8040304484605119,0.063439537,0.050223757,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.4968074132821385,0.4968074132821385,14.988719279654106,175,0.8150267885749048,0.057400605,0.046129678,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.4171205162826612,0.4171205162826612,14.99023774,175,0.8202616028771093,0.051060625,0.04123347,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3378467399126894,0.3378467399126894,14.993312718115703,175,0.8242821976994341,0.048256816,0.038316441,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,14.997921916028645,175,0.8280082836138911,0.047310919,0.038353598,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
0.3301526717557252,0.3301526717557252,15.004088310092811,175,0.8350246642829293,0.042068109,0.03408569,C=CCOC1=C(OCC=C)C=CC=C1,OC1=C(O)C(CC=C)=CC=C1CC=C,OC1=C(O)C(CC=C)=C(CC=C)C=C1,CO,OCCO,[1.0],[1.0]
