batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,Evolution (Standard),KOAc,P(fur)3,BuOAc,0.153,120,29.41±52.72,-0.03±0.09,13.12,0.041860919,1,3
1,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,120,85.64±52.16,-0.09±0.09,99.22,0.098899661,1,3
1,3,Evolution (Standard),KOAc,CgMe-PPh,BuOAc,0.153,120,82.79±52.99,-0.09±0.09,52.47,0.061253848,1,3
1,4,Evolution (Standard),CsOAc,tBPh-CPhos,DMAc,0.153,120,44.44±63.86,-0.07±0.11,32.21,0.309855006,1,3
1,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,33.37±59.59,-0.05±0.10,84.67,0.030082718,1,3
2,1,Evolution (Standard),KOAc,X-Phos,BuOAc,0.153,120,59.03±85.52,-0.01±0.13,76.24,0.038112992,2,3
2,2,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,120,62.40±84.21,-0.01±0.13,61.67,0.031636791,2,3
2,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.153,120,100.00±81.91,-0.03±0.13,71.43,0.041269496,2,3
2,4,Evolution (Standard),KOPiv,X-Phos,BuOAc,0.153,120,80.09±85.52,-0.01±0.13,48.91,0.036864972,2,3
2,5,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,120,83.45±84.21,-0.02±0.13,62.15,0.030544243,2,3
3,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,80.34±47.00,-0.07±0.13,84.49,0.075582645,3,3
3,2,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,120,76.50±46.53,-0.05±0.13,98.38,0.053396793,3,3
3,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,120,76.36±46.06,-0.03±0.13,88.41,0.03474399,3,3
3,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,70.66±47.23,-0.03±0.13,80.39,0.02897608,3,3
3,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.1,120,79.91±46.57,-0.08±0.13,84.81,0.080234058,3,3
4,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,76.12±50.65,-0.03±0.12,82.28,0.028981528,4,3
4,2,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,86.53±50.45,-0.10±0.12,81.63,0.103499443,4,3
4,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,82.85±50.17,-0.03±0.12,48.86,0.029979486,4,3
4,4,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.1,120,85.94±50.28,-0.06±0.12,83.22,0.05800358,4,3
4,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,120,84.03±50.08,-0.04±0.12,77.58,0.044840401,4,3
5,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,85.89±46.51,-0.11±0.12,95.48,0.113667001,5,3
5,2,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,68.80±46.64,-0.03±0.12,60.68,0.02891926,5,3
5,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,83.10±46.43,-0.06±0.12,96.64,0.068169899,5,3
5,4,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,70.59±46.29,-0.03±0.12,38.79,0.029950456,5,3
5,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,120,76.56±47.10,-0.04±0.12,80.61,0.033627204,5,3
6,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,91.52±53.24,-0.07±0.12,89.95,0.0670563129999999,6,3
6,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,35.76±56.53,-0.03±0.12,61.33,0.032837496,6,3
6,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,105,71.39±52.86,-0.04±0.12,77.41,0.03361798,6,3
6,4,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,105,53.65±52.74,-0.03±0.12,34.45,0.030443145,6,3
6,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.057,120,83.08±53.17,-0.04±0.12,62.07,0.043701389,6,3
7,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,89.42±55.07,-0.06±0.12,87.59,0.056921878,7,3
7,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,35.53±54.46,-0.03±0.12,31.55,0.03043256,7,3
7,3,Evolution (Standard),KOPiv,X-Phos,BuCN,0.1,120,72.78±54.14,-0.05±0.12,50.93,0.051608171,7,3
7,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,89.08±55.47,-0.05±0.12,99.81,0.0523066159999999,7,3
7,5,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,120,52.14±55.67,-0.03±0.12,14.06,0.033795527,7,3
8,1,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,34.23±53.73,-0.03±0.12,28.36,0.031515218,8,3
8,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,87.99±55.95,-0.15±0.12,92.03,0.154530321,8,3
8,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,105,43.88±53.97,-0.03±0.12,39.32,0.031555219,8,3
8,4,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,105,82.16±53.70,-0.11±0.12,91.39,0.11365521,8,3
8,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,59.18±53.91,-0.04±0.12,55.17,0.033553867,8,3
9,1,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.1,120,90.24±56.05,-0.15±0.12,83.85,0.144379109,9,3
9,2,Evolution (Standard),KOPiv,GorlosPhos HBF4,DMAc,0.153,90,20.92±55.29,-0.03±0.12,30.03,0.032747265,9,3
9,3,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.153,105,82.79±55.11,-0.10±0.12,100.0,0.098901909,9,3
9,4,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.153,120,89.98±56.43,-0.14±0.12,92.19,0.139752661,9,3
9,5,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,120,81.38±55.10,-0.09±0.12,88.41,0.090372068,9,3
