batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,Evolution (Standard),KOAc,X-Phos,BuOAc,0.057,90,83.12±41.46,-0.07±0.17,32.71,0.064947618,1,5
1,2,Evolution (Standard),KOAc,X-Phos,DMAc,0.057,90,84.58±40.95,-0.08±0.17,43.2,0.044741291,1,5
1,3,Evolution (Standard),KOAc,X-Phos,BuCN,0.057,90,83.95±39.98,-0.08±0.16,18.72,0.0753130509999999,1,5
1,4,Evolution (Standard),KOAc,X-Phos,BuOAc,0.1,90,83.03±41.68,-0.07±0.17,28.11,0.04636385,1,5
1,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.1,90,84.50±41.16,-0.08±0.17,38.03,0.034598755,1,5
2,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.057,90,89.04±112.99,-0.09±0.17,79.33,0.090345892,2,5
2,2,Evolution (Standard),KOAc,GorlosPhos HBF4,DMAc,0.153,90,0.00±114.10,-0.01±0.18,9.14,0.033781344,2,5
2,3,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,90,54.44±114.50,-0.05±0.18,60.68,0.02891926,2,5
2,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,90,78.15±112.99,-0.06±0.17,86.14,0.075587402,2,5
2,5,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,90,32.17±112.99,-0.02±0.17,38.79,0.029950456,2,5
3,1,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,105,79.64±92.54,-0.08±0.15,84.48,0.075582617,3,5
3,2,Evolution (Standard),CsOPiv,X-Phos,DMAc,0.153,90,81.19±99.64,-0.10±0.16,27.79,0.116292458,3,5
3,3,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,105,37.63±92.60,-0.03±0.15,48.86,0.029979486,3,5
3,4,Evolution (Standard),KOPiv,X-Phos,DMAc,0.1,90,60.42±92.40,-0.04±0.15,55.17,0.033553867,3,5
3,5,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,105,57.57±92.50,-0.03±0.15,82.28,0.028981528,3,5
4,1,Evolution (Standard),KOPiv,X-Phos,DMAc,0.153,120,75.67±100.61,-0.03±0.14,80.39,0.02897608,4,5
4,2,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.153,120,99.10±103.44,-0.17±0.15,7.43,0.186631088,4,5
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,77.13±100.60,-0.05±0.14,99.81,0.0523066159999999,4,5
4,4,Evolution (Standard),CsOAc,X-Phos,DMAc,0.153,120,91.97±100.63,-0.08±0.14,84.49,0.075582645,4,5
4,5,Evolution (Standard),CsOAc,BrettPhos,DMAc,0.153,105,93.51±103.23,-0.17±0.15,7.34,0.186630829,4,5
5,1,Evolution (Standard),KOAc,X-Phos,DMAc,0.153,120,53.65±155.91,-0.03±0.14,84.67,0.030082718,5,5
5,2,Evolution (Standard),KOPiv,X-Phos,p-Xylene,0.153,90,100.00±155.73,-0.03±0.14,31.55,0.03043256,5,5
5,3,Evolution (Standard),KOAc,X-Phos,p-Xylene,0.153,90,100.00±155.82,-0.03±0.14,28.36,0.031515218,5,5
