batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,-,-,4.92,0.03425173,0,1
0,2,explore,KOAc,PCy3 HBF4,BuOAc,0.1,105,-,-,0.0,0.043876303,0,1
0,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,-,-,29.75,0.095789882,0,1
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,-,-,28.4,0.117462704,0,1
0,5,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,-,-,27.05,0.128312981,0,1
1,1,Evolution (Standard),CsOAc,CgMe-PPh,BuOAc,0.057,120,40.18±38.44,-0.15±0.10,38.65,0.133756026,1,1
1,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.00±36.94,0.00±0.09,0.0,0.045160314,1,1
1,3,Evolution (Standard),KOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,3.32±36.84,-0.03±0.09,2.49,0.034242861,1,1
1,4,Evolution (Standard),CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,31.41±36.61,-0.10±0.09,34.4,0.114373931,1,1
1,5,Evolution (Standard),CsOAc,CgMe-PPh,p-Xylene,0.057,120,31.61±37.87,-0.12±0.10,59.82,0.117577379,1,1
2,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.057,120,44.01±31.11,-0.13±0.10,95.48,0.113667001,2,1
2,2,Evolution (Standard),KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.00±30.62,-0.00±0.10,0.0,0.027987971,2,1
2,3,Evolution (Standard),KOPiv,BrettPhos,p-Xylene,0.153,105,10.04±34.15,-0.03±0.11,40.76,0.141736764,2,1
2,4,Evolution (Standard),CsOAc,PCy3 HBF4,p-Xylene,0.153,120,7.73±31.55,-0.03±0.10,1.12,0.074586805,2,1
2,5,Evolution (Standard),CsOAc,CgMe-PPh,BuCN,0.057,120,43.54±30.32,-0.13±0.09,50.74,0.144333905,2,1
3,1,Evolution (Standard),CsOAc,CgMe-PPh,DMAc,0.1,120,57.09±34.75,-0.11±0.11,81.63,0.103499443,3,1
3,2,Evolution (Standard),KOAc,PCy3 HBF4,DMAc,0.153,90,8.20±34.31,-0.02±0.11,0.41,0.027510375,3,1
3,3,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.057,120,56.92±34.59,-0.07±0.11,96.64,0.068169899,3,1
3,4,Evolution (Standard),KOAc,PPh2Me,DMAc,0.153,120,31.86±41.32,-0.04±0.14,7.5,0.022721597,3,1
3,5,Evolution (Standard),KOAc,CgMe-PPh,DMAc,0.153,90,49.88±35.28,-0.05±0.11,28.9,0.053196497,3,1
4,1,Evolution (Standard),KOPiv,PPh2Me,DMAc,0.153,120,15.19±42.70,-0.02±0.10,2.64,0.021613286,4,1
4,2,Evolution (Standard),CsOPiv,CgMe-PPh,DMAc,0.057,120,65.78±41.98,-0.11±0.11,92.03,0.154530321,4,1
4,3,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.153,120,59.76±41.54,-0.05±0.10,99.81,0.0523066159999999,4,1
4,4,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.057,120,65.09±40.77,-0.07±0.10,89.95,0.0670563129999999,4,1
4,5,Evolution (Standard),KOPiv,PPh3,DMAc,0.057,120,33.10±41.15,-0.05±0.11,91.27,0.03558821,4,1
5,1,Evolution (Standard),KOPiv,CgMe-PPh,DMAc,0.1,120,87.65±56.39,-0.06±0.10,87.59,0.056921878,5,1
5,2,Evolution (Standard),KOPiv,PPh3,DMAc,0.1,120,84.88±55.96,-0.03±0.10,86.46,0.025446713,5,1
5,3,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,120,80.36±56.41,-0.02±0.10,79.1,0.020775005,5,1
5,4,Evolution (Standard),KOPiv,PPh3,DMAc,0.153,105,68.99±56.20,-0.02±0.10,71.11,0.020751972,5,1
5,5,Evolution (Standard),CsOPiv,PPh3,DMAc,0.057,120,86.14±57.30,-0.12±0.10,84.64,0.123037109,5,1
6,1,Evolution (Standard),KOAc,PPh3,DMAc,0.153,120,68.81±59.13,-0.02±0.10,51.83,0.021790691,6,1
