batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-,-,0.0,0.05762498,0,5
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.057,90,-,-,0.0,0.086945842,0,5
0,3,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,105,-,-,8.3,0.265865076,0,5
0,4,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,120,-,-,8.39,0.121732406,0,5
0,5,explore,CsOPiv,P(fur)3,p-Xylene,0.057,120,-,-,5.15,0.139079512,0,5
1,1,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,105,4.12±1.76,-0.13±0.03,14.68,0.051646282,1,5
1,2,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,90,4.12±1.76,-0.13±0.03,5.92,0.065923115,1,5
1,3,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,120,4.12±1.76,-0.13±0.03,0.0,0.039067086,1,5
1,4,Evolution (Thompson),CsOPiv,JackiePhos,BuOAc,0.057,120,4.12±1.76,-0.13±0.03,1.23,0.47266658,1,5
1,5,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,4.12±1.76,-0.13±0.03,3.51,0.354927254,1,5
2,1,Evolution (Thompson),CsOPiv,tBPh-CPhos,BuOAc,0.153,120,5.96±3.24,-0.24±0.10,0.0,0.358480959,2,5
2,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,90,4.96±3.36,-0.16±0.10,79.33,0.090345892,2,5
2,3,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,105,4.83±3.51,-0.15±0.10,0.0,0.08143296,2,5
2,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,120,5.58±3.37,-0.17±0.10,50.74,0.144333905,2,5
2,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,5.62±3.35,-0.17±0.10,50.75,0.065479563,2,5
3,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.1,120,22.02±20.31,-0.16±0.11,49.17,0.037452932,3,5
3,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,120,33.72±22.27,-0.11±0.10,73.71,0.04662033,3,5
3,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,34.33±21.71,-0.11±0.09,13.41,0.048632996,3,5
3,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,90,35.02±21.87,-0.11±0.09,60.68,0.02891926,3,5
3,5,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.057,120,38.71±18.70,-0.14±0.07,92.03,0.154530321,3,5
4,1,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.057,90,27.66±28.28,-0.16±0.14,61.94,0.175288313,4,5
4,2,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,120,57.17±16.99,-0.12±0.05,48.34,0.116351699,4,5
