batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.057,90,16.03±4.85,-0.15±0.05,0.0,0.057786509,1,9
1,2,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.153,105,16.03±4.85,-0.15±0.05,0.0,0.077301792,1,9
1,3,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,90,16.03±4.85,-0.15±0.05,44.22,0.100348101,1,9
1,4,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.057,90,16.03±4.85,-0.15±0.05,17.54,0.176132882,1,9
1,5,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.1,90,16.03±4.85,-0.15±0.05,20.73,0.15759293,1,9
2,1,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,105,15.67±10.15,-0.13±0.06,59.68,0.122965155,2,9
2,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.057,105,14.91±9.41,-0.13±0.06,2.21,0.06869243,2,9
2,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.057,120,16.67±9.88,-0.11±0.06,31.53,0.078420059,2,9
2,4,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.153,90,13.87±10.25,-0.11±0.06,0.0,0.04943283,2,9
2,5,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.1,120,15.82±10.18,-0.13±0.06,2.49,0.124396105,2,9
3,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.057,120,23.61±17.71,-0.13±0.04,89.71,0.082178459,3,9
3,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,90,19.76±16.67,-0.11±0.06,25.5,0.036908701,3,9
3,3,Evolution (Thompson),KOPiv,P(fur)3,BuCN,0.1,105,28.61±13.89,-0.09±0.04,46.99,0.055680869,3,9
3,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,29.68±13.58,-0.09±0.04,64.46,0.033033107,3,9
3,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,90,20.75±16.57,-0.11±0.06,30.83,0.074311735,3,9
4,1,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,33.48±16.48,-0.07±0.03,70.8,0.077170559,4,9
4,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.1,120,18.14±19.05,-0.08±0.05,48.15,0.1429712,4,9
4,3,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.1,120,44.11±18.17,-0.06±0.03,9.72,0.040954058,4,9
4,4,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.1,120,51.82±12.13,-0.06±0.03,62.32,0.12514544,4,9
