batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.1,90,26.18±12.65,-0.14±0.05,20.04,0.316812291,1,4
1,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,120,26.18±12.65,-0.14±0.05,71.57,0.162509213,1,4
1,3,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,105,26.18±12.65,-0.14±0.05,0.0,0.034260435,1,4
1,4,Evolution (Thompson),KOPiv,PCy3 HBF4,DMAc,0.153,120,26.18±12.65,-0.14±0.05,24.11,0.026484397,1,4
1,5,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,90,26.18±12.65,-0.14±0.05,0.0,0.023178753,1,4
2,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.1,105,23.25±22.58,-0.11±0.08,0.0,0.029838504,2,4
2,2,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,DMAc,0.1,120,30.52±21.61,-0.14±0.08,45.17,0.124909413,2,4
2,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,29.13±21.74,-0.10±0.07,64.12,0.047810249,2,4
2,4,Evolution (Thompson),CsOAc,PPhtBu2,BuCN,0.153,90,25.67±20.80,-0.13±0.07,0.0,0.096027576,2,4
2,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.28±23.54,-0.10±0.07,26.48,0.040655175,2,4
3,1,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.153,90,9.32±14.60,-0.11±0.07,0.0,0.069773499,3,4
3,2,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.057,90,37.46±23.00,-0.08±0.08,7.12,0.365065293,3,4
3,3,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,37.02±22.97,-0.08±0.08,3.51,0.354927254,3,4
3,4,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,120,51.91±18.14,-0.07±0.06,23.8,0.034507225,3,4
3,5,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.153,120,51.94±18.06,-0.10±0.06,53.61,0.087589104,3,4
4,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.057,90,42.76±20.27,-0.12±0.07,23.71,0.131058818,4,4
4,2,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.1,105,31.66±23.32,-0.18±0.12,17.09,0.157572457,4,4
4,3,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.1,120,35.44±23.26,-0.17±0.13,50.79,0.162877686,4,4
4,4,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,51.19±15.23,-0.15±0.07,92.19,0.139752661,4,4
4,5,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.057,90,51.32±17.65,-0.13±0.09,17.45,0.098577852,4,4
5,1,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.057,90,39.76±20.83,-0.04±0.02,15.86,0.051650589,5,4
5,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,120,20.51±23.10,-0.08±0.08,2.82,0.052242372,5,4
5,3,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.057,105,9.94±16.99,-0.08±0.08,0.0,0.056201541,5,4
