batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Thompson),CsOAc,PPh3,BuCN,0.1,105,41.63±12.33,-0.09±0.01,3.21,0.089639158,1,0
1,2,Evolution (Thompson),CsOAc,PPh3,BuOAc,0.153,105,41.63±12.33,-0.09±0.01,4.2,0.075010888,1,0
1,3,Evolution (Thompson),CsOAc,PPhtBu2,p-Xylene,0.153,90,41.63±12.33,-0.09±0.01,0.0,0.085623944,1,0
1,4,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,41.63±12.33,-0.09±0.01,27.8,0.07428847,1,0
1,5,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,90,41.63±12.33,-0.09±0.01,12.98,0.047476236,1,0
2,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,90,32.24±19.60,-0.09±0.02,0.0,0.042782003,2,0
2,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,43.05±14.10,-0.09±0.02,61.0,0.043698305,2,0
2,3,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.057,120,37.12±19.14,-0.08±0.02,9.35,0.068919178,2,0
2,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,105,37.28±18.90,-0.08±0.02,41.9,0.038712862,2,0
2,5,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,120,13.28±15.96,-0.08±0.02,3.33,0.038743526,2,0
3,1,Evolution (Thompson),KOAc,JackiePhos,BuOAc,0.1,120,26.10±20.82,-0.08±0.03,7.82,0.367772039,3,0
3,2,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,120,24.01±20.73,-0.08±0.02,0.0,0.033582385,3,0
3,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.1,120,24.41±21.55,-0.07±0.03,10.51,0.027380764,3,0
3,4,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,15.41±19.76,-0.07±0.02,0.0,0.033391893,3,0
3,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuOAc,0.153,105,14.77±16.76,-0.07±0.02,1.31,0.041607905,3,0
4,1,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,105,10.92±14.60,-0.12±0.07,0.0,0.280628815,4,0
4,2,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.153,105,40.29±16.57,-0.12±0.06,80.69,0.100481207,4,0
4,3,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,41.50±14.45,-0.08±0.04,70.8,0.077170559,4,0
4,4,Evolution (Thompson),KOAc,tBPh-CPhos,BuCN,0.057,90,10.68±14.52,-0.11±0.07,5.62,0.309635539,4,0
4,5,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,38.62±15.32,-0.12±0.06,99.22,0.098899661,4,0
5,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,90,9.97±17.27,-0.09±0.07,0.0,0.052234242,5,0
5,2,Evolution (Thompson),CsOAc,BrettPhos,DMAc,0.1,90,40.07±24.40,-0.19±0.08,4.23,0.191272353,5,0
5,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,60.65±18.90,-0.10±0.06,16.83,0.061053388,5,0
5,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,59.59±19.11,-0.10±0.06,41.35,0.069712871,5,0
5,5,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,120,59.66±17.67,-0.12±0.05,71.57,0.162509213,5,0
6,1,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,43.73±17.93,-0.06±0.02,68.86,0.064056646,6,0
6,2,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.153,90,5.48±5.70,-0.05±0.06,2.29,0.021612277,6,0
6,3,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.057,120,4.54±5.98,-0.05±0.06,0.0,0.040351096,6,0
6,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,120,31.01±15.33,-0.06±0.04,78.93,0.033074821,6,0
6,5,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,90,28.21±12.17,-0.06±0.04,2.62,0.079292383,6,0
7,1,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,105,62.93±19.37,-0.11±0.02,65.69,0.162464065,7,0
7,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.153,120,10.25±12.00,-0.05±0.05,14.06,0.033795527,7,0
7,3,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,10.93±18.77,-0.09±0.05,14.97,0.0862870769999999,7,0
7,4,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,50.71±28.63,-0.08±0.02,74.3,0.07965622,7,0
7,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,105,55.30±15.32,-0.06±0.02,35.07,0.035849329,7,0
8,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.153,120,48.65±23.80,-0.06±0.02,31.43,0.040869605,8,0
8,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,105,15.42±11.73,-0.20±0.08,5.47,0.1457754819999999,8,0
8,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,90,33.86±15.75,-0.10±0.06,16.04,0.075709131,8,0
8,4,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,120,64.59±14.45,-0.12±0.04,12.23,0.158276954,8,0
8,5,Evolution (Thompson),CsOAc,JackiePhos,BuOAc,0.153,105,15.98±22.16,-0.22±0.09,4.09,0.404729937,8,0
9,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.153,105,8.28±19.70,-0.04±0.02,0.0,0.022861504,9,0
9,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.057,105,50.15±25.39,-0.10±0.03,46.33,0.135226976,9,0
9,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.1,90,63.97±22.08,-0.09±0.02,16.28,0.095900707,9,0
9,4,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.153,120,53.23±18.50,-0.05±0.02,48.91,0.036864972,9,0
9,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,48.75±18.54,-0.10±0.04,17.63,0.087043051,9,0
