batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Thompson),CsOAc,JackiePhos,BuCN,0.153,120,18.65±10.28,-0.12±0.04,27.41,0.40904856,1,6
1,2,Evolution (Thompson),CsOAc,PCy3 HBF4,DMAc,0.1,90,18.65±10.28,-0.12±0.04,4.02,0.077671718,1,6
1,3,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,120,18.65±10.28,-0.12±0.04,5.03,0.145774213,1,6
1,4,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,90,18.65±10.28,-0.12±0.04,0.65,0.036917743,1,6
1,5,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,90,18.65±10.28,-0.12±0.04,0.95,0.059936203,1,6
2,1,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.1,105,24.88±12.95,-0.17±0.08,68.53,0.139211319,2,6
2,2,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.057,90,14.79±14.09,-0.12±0.09,13.13,0.1553141509999999,2,6
2,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,90,24.28±12.91,-0.12±0.09,57.95,0.12153137,2,6
2,4,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.1,120,6.74±9.49,-0.12±0.09,76.33,0.112885522,2,6
2,5,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.057,90,15.14±13.39,-0.20±0.09,17.9,0.29819309,2,6
3,1,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.153,105,28.12±25.72,-0.09±0.06,13.71,0.068764839,3,6
3,2,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.057,120,36.56±25.95,-0.10±0.06,84.64,0.123037109,3,6
3,3,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,20.39±20.67,-0.16±0.11,12.01,0.03751272,3,6
3,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.057,90,34.11±23.23,-0.14±0.08,18.72,0.0753130509999999,3,6
3,5,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.1,90,28.99±24.45,-0.16±0.11,0.0,0.116050687,3,6
4,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,20.81±21.58,-0.13±0.10,0.18,0.03532873,4,6
4,2,Evolution (Thompson),CsOPiv,JackiePhos,p-Xylene,0.153,120,37.59±22.99,-0.26±0.09,13.34,0.439356423,4,6
4,3,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,105,33.45±17.28,-0.08±0.04,69.2,0.064526925,4,6
4,4,Evolution (Thompson),KOPiv,PPh3,DMAc,0.057,90,22.83±23.14,-0.06±0.04,46.46,0.035459033,4,6
4,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,90,22.32±21.82,-0.13±0.10,4.98,0.079123915,4,6
5,1,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,105,22.52±19.52,-0.12±0.10,16.31,0.067864025,5,6
5,2,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,45.18±20.91,-0.09±0.04,56.57,0.052745776,5,6
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,46.80±20.29,-0.09±0.04,62.07,0.043701389,5,6
5,4,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.057,120,40.97±21.50,-0.09±0.04,61.86,0.065111574,5,6
5,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,105,25.97±20.89,-0.12±0.10,64.12,0.047810249,5,6
6,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.153,120,10.04±17.24,-0.07±0.06,61.33,0.032837496,6,6
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.1,120,54.16±20.90,-0.12±0.04,20.03,0.146537001,6,6
6,3,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,90,42.10±17.18,-0.08±0.04,13.19,0.057801699,6,6
6,4,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.1,105,12.23±16.33,-0.15±0.11,5.47,0.1457754819999999,6,6
6,5,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,105,47.95±18.46,-0.10±0.04,86.43,0.092192321,6,6
7,1,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.153,120,15.55±17.23,-0.15±0.08,58.48,0.152440653,7,6
7,2,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.1,105,44.53±24.49,-0.12±0.02,0.66,0.114994397,7,6
7,3,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,105,54.38±19.92,-0.04±0.02,63.13,0.025379457,7,6
7,4,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,105,41.37±21.24,-0.07±0.06,73.59,0.037709917,7,6
7,5,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,15.58±18.58,-0.07±0.05,0.0,0.033391893,7,6
8,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,90,21.45±21.76,-0.06±0.05,0.0,0.03745612,8,6
8,2,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,60.44±21.08,-0.08±0.03,87.32,0.072043938,8,6
8,3,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.1,90,16.79±19.71,-0.06±0.06,0.0,0.026256166,8,6
8,4,Evolution (Thompson),CsOAc,PPhtBu2,BuOAc,0.1,120,18.36±25.20,-0.10±0.05,0.0,0.100417976,8,6
